rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-471-org,   hayden, forwood, 7, medley street, , nunawading, 4300, vic, 19040315, 25, 04 11060188, 1197314, 9
rec-255-dup-0, giuseppa, passmxmre, 29, malind lace, boeing park, trafalgar, 3782, vic, , 23, 03 01956056, 9503482, 3
rec-396-dup-0, brooke, rabe, 87, bural court, west road, redbank plains, 4814, nsq, 19940831, , 02 67061147, 9130595, 3
rec-196-dup-0, fergus, digjkm, 25, darlinghtteet, , plenty, 3138, wa, 19411004, 21, 03 35966651, 1620154, 9
rec-124-org,   sarsha, warnock, 1, elmslie place, , noble park, 3072, , 19310108, , 02 06764671, 5587898, 6
rec-100-org,   alexander, mccarthy, 48, peat place, killarney, raleigh, 3808, qld, 19430105, 21, 02 09065121, 3086653, 9
rec-422-org,   joselyn, rawlings, 38, newman morris circuit, witwood, burwood, 3116, qld, 19771130, 23, 07 99441186, 1460658, 0
rec-278-dup-0, vanessa, saines, 15, salsola street, , kirsb, 2278, vic, 19600402, 91, 03 23010988, 8827994, 7
rec-108-dup-0, sarah, mccarfth, 81, the loydje, smeaton circuit, nobq, 2500, wa, , , 04 48147132, 1246338, 3
rec-108-org,   sarah, mccarthy, 81, smeaton circuit, the lodge, nobby, 2500, wa, , , 04 48147132, 1246338, 3
rec-445-org,   paige, lodge, 6, ebeling court, , jingellic, 2099, wa, 19770517, 32, 07 09079523, 8596830, 5
rec-373-org,   alexander, green, 33, mccabe crescent, , swan view, 2160, nsw, 19620326, 27, 08 35415547, 4574903, 0
rec-178-dup-0, jarryd, robson, 229, kallara close, kioma, dural, 2517, vic, 19380210, , 07 40710083, 4219511, 7
rec-380-dup-0, petrdce, cordina, 105, swainsona street, , burwod, 2060, vy, 19310801, 30, , 7752977, 6
rec-341-dup-0, natalia, katsiav os, 63175, , , deerparw, 2190, qld, 19741111, , , 8345766, 6
rec-47-org,   braedon, shepherd, 32, salvado place, , newstead, 6153, , 19810505, 24, 07 78618093, 5330579, 0
rec-162-dup-0, emiily, , 31, macdowell street, , malveen, 5009, qlm, 19470114, , , 3012997, 5
rec-476-dup-0, thomas, pyoe, 90, , , moon, 2850, vic, 19020315, 26, 02 55423913, 2818616, 5
rec-371-dup-0, edward, rjye, 2206, , pine hill, graceown, 2444, , 19030115, 32, 03 11829435, 8259759, 5
rec-30-dup-0, roxnn, roylo, 37, parsons street, , penrith, 3234, nsw, , 36, 08 65206909, 3793200, 2
rec-289-dup-0, tynan, vassiliotis, 1, wakelin cpkfcuit, , brookfbfeld, 3381, vic, 19820512, 34, 03 32223730, 6754704, 9
rec-267-dup-0, charlotte, gal, 107, beatham close, kyeema vhinkeyard, formartin, 4165, nsw, 19330630, 27, 03 88015819, 7785202, 8
rec-358-org,   mikayla, megram, 92, dalrymple street, , elanora heights, 2763, sa, 19710117, 25, 08 31754020, 1199446, 1
rec-94-dup-0, , coleman, 1463, pasley lace, berkeley vlge, poin t b euty, 2450, wa, 19010322, 9, 02 79778378, 9377056, 0
rec-452-dup-0, jadeg, de fazio, 11, gingana street, , boxwood hill, 3812, sa, 19300325, , 02 19540516, 3311555, 8
rec-166-org,   james, grosser, 7, , , surrey hills, 4110, , 19591001, , 02 79371763, 1997755, 2
rec-315-dup-0, arabella, glass, 10, kennedy street, , oakland apark, 2065, nsw, 19770227, 12, 04 86431519, 5133807, 0
rec-295-org,   matthew, rundle, 7, jacka crescent, , currajong, 2481, qld, 19930606, 32, 02 13517105, 7379175, 2
rec-220-dup-0, michaela, barisic, 6, hutchesonsstreet, , maryborough, 2445, wa, 19041223, 33, 03 57570356, 5775616, 5
rec-18-org,   gregory, bradshaw, 318, parkhill street, , greensborough, 3977, vic, 19380812, 26, 07 76765166, 2749001, 1
rec-268-dup-0, brayden, elrik, , lyon place, laura pengilly wing, benowa, 2541, nsw, 19240105, 34, 04 09098876, 3411439, 0
rec-396-org,   brooke, rabe, 28, bural court, west road, redbank plains, 4214, nsw, 19940831, , 02 67061147, 9130595, 3
rec-271-org,   leo, brain, 39, glenora drive, , blackstone heights, 6004, , 19450123, , 04 89419708, 8177593, 8
rec-440-org,   eden, malpas, 8, lewis luxton avenue, willarra, coolum beach, 4670, , 19611226, 29, 07 10809082, 4308235, 4
rec-392-org,   felicity, volpato, 120, jerrabomberra avenue, erinundra, safety beach, 3149, , 19750105, , 08 28689029, 9810088, 6
rec-51-org,   xavier, kulikovsky, 162, chevalier street, , botany, 4737, vic, 19460612, 34, 03 80896125, 9014380, 1
rec-412-org,   james, pintus, 71, wattle street, , clayton, 2030, nsw, 19820720, 20, 03 64097794, 5740552, 7
rec-372-org,   reuben, blake, 36, sherbrooke street, , heathcote junction, 2070, qld, 19360613, 31, 02 04004459, 9428193, 5
rec-345-dup-0, james, nevirll, 19, shackleton circuit, , ruse, 2430, , 19321229, 33, 04 46371924, 3082953, 3
rec-113-org,   ellorah, dunstone, 39, coutts place, bundarra place, emu plains, 2216, qld, 19000612, 37, 04 30502307, 2570204, 3
rec-233-org,   julia, paterson, 47, hodgkinson street, , sheidow park, 4670, vic, 19611101, 35, , 6437468, 7
rec-427-dup-0, lumy, aspery, 184, broome crescent, francis chambers, woollahra, 5011, nsw, 19980921, 40, 08 82008749, 2070841, 0
rec-398-org,   zakariah, whillas, 37, fergusson crescent, , thirroul, 4870, vic, 19130110, 22, 03 75658459, 6733156, 0
rec-36-org,   lachlan, broadby, 37, abrahams crescent, , thornleigh, 4178, vic, 19990612, 32, 04 32169461, 1250122, 2
rec-431-dup-0, , maynrxd, 43, sheehy street, colbara, numeralla, 3034, qlk, 19400331, 26, 08 95881918, 9708130, 1
rec-85-org,   samuel, spicer, 23, turner place, warra creek, emerald, 5127, sa, 19620325, 26, 08 60261767, 3701843, 3
rec-235-dup-0, noah, , 946, rosellsshreet, parklands estate, glenmorebpark, 3106, tas, 19279113, 37, 08 93725632, 7529095, 1
rec-489-org,   georgia, polmear, 9, chevalier street, kilacloran, rylstone, 3067, , 19780606, 32, , 6506563, 0
rec-39-org,   nicolas, wang, 29, spring range road, kellys lookout, wamuran, 4819, tas, 19861213, 23, 07 40136779, 6675935, 8
rec-264-dup-0, jason, zerjal-enllor, 5, goldenmiove, , elwoovod, 2750, , 19461105, 20, 08 49895135, 8527004, 1
rec-147-dup-0, alizt, white, 23, banner street, willaroo, kyanrvsm, 2111, vic, 19879081, , 04 41125736, 9284247, 9
rec-176-dup-0, holly, alisauskas, 23, delamerekztreet, villa 3, brightfon, 2744, nsw, 19600416, , 08 35481975, 7000299, 3
rec-210-dup-0, liana, campsfll, 271, o'grady place, , seaforth, 3260, viv, 19202210, 38, 03 68315837, 4897099, 9
rec-333-dup-0, lucy, , , chuculba crescent, logie brae, crows ecst, 7140, nsw, 19720525, 35, 04 06125017, 4148263, 6
rec-306-org,   gregory, shepherd, 9, gamor street, , mount dandenong, 2079, nsw, 19771226, 31, 03 85464566, 2344518, 7
rec-16-dup-0, bryce, riddick, , kirkton rreet, , wynyrd, 2110, nsw, , 13, 08 24591517, 6038020, 9
rec-330-dup-0, white, shelkey, 8, burtt crescent, , magill, 4350, qld, 19530321, 23, 07 48404755, 7894741, 3
rec-267-org,   charlotte, gao, 107, beatham close, , kooyong, 4566, nsw, 19330630, 27, 03 88015819, 7785202, 8
rec-129-dup-0, taliah, shekpyeed, 6, eldershaw place, lift, caerra, 4802, vic, , 21, 08 61617254, 7643880, 3
rec-456-org,   jessica, medcof, 9, bissenberger crescent, , glen innes, 3551, wa, 19620420, 29, 03 85015139, 7416203, 4
rec-494-dup-0, benjamin, white, 13, stokes street, , coffs jrqbour, 5066, vick, 19610813, 22, 02 07629567, 5956596, 6
rec-53-dup-0, kane, luckens, 7, crozier fifcuit, , torrensville, 2151, , 19640118, , , 2331398, 0
rec-324-dup-0, juliana, stepyenson, 6, lomatia place, , tallwi, 2576, sa, 19890915, 31, 08 86198734, 1659687, 3
rec-475-org,   robbie, campbell, 53, lexcen avenue, glenfine station, burleigh waters, 3032, , 19991203, 28, 02 57832605, 9327568, 8
rec-457-org,   nicholas, joannou, 10, portus place, , bunbury, 3071, vic, 19070218, , 04 51524404, 2060957, 2
rec-314-org,   joel, howie, 10, dannevig place, , leeton, 5108, sa, 19380629, 24, 04 34279286, 2560556, 8
rec-79-org,   jake, novak, 5, keverstone circuit, , hoppers crossing, 3911, sa, 19330316, 23, 04 92643792, 1152145, 8
rec-403-dup-0, peter, stephjueaon, 12, clark close, cranford, winthrop, 2680, vic, 19050106, 23, 07 88672415, 2776721, 6
rec-464-dup-0, benjamin, tulla, , feathertilq street, , box hill south, 4508, sq, 19610903, 36, 04 54523411, 6455520, 1
rec-445-dup-0, paige, lode, 6, eldridge street, , jingelilc, 2099, wa, 19770517, 32, 07 09078523, 8596830, 5
rec-339-org,   chelsea, procter, 6, jaques place, , buddina, 3038, wa, , 26, 04 99824512, 8823766, 2
rec-269-dup-0, tynan, , 6, , the mews royal hotel bldg, mansfieo ypark, 3141, nsw, , 23, 04 43853452, 9249810, 2
rec-44-org,   flynn, green, 25, farrer street, , mill park, 4750, vic, 19701202, 42, , 7770779, 4
rec-200-dup-0, kierra, mason, 10, brigalouw sreet, karingal age hostel, landso rugh, 3821, vic, 19544014, 28, 03 44672068, 9628857, 4
rec-181-org,   spyke, schadow, 10, bulwarra close, adeline rtrmnt vlg, south grafton, 3101, vic, 19230602, 29, 03 19136695, 7283600, 3
rec-360-org,   dimitri, rocca, 41, alabaster street, , padstow, 3162, vic, 19900829, 40, 08 81112593, 2944521, 3
rec-309-org,   timothy, green, 16, brigalow street, garden settlement, charmhaven, 3187, vic, 19650305, , 03 94391334, 7516926, 0
rec-446-org,   isabelle, ho, 135, mackennal street, , kurri kurri, 4505, sa, 19811111, 25, 08 97678766, 2177680, 0
rec-411-org,   kyle, gillick, 27, gillies street, , lockleys, 5172, wa, 19560626, 23, 04 29008188, 9370239, 2
rec-486-org,   flynn, clarke, 115, rounsevell street, , dural, 4068, , 19640702, 31, 03 99222995, 4249377, 8
rec-278-org,   vanessa, saines, 15, salsola street, , kirwan, 2287, vic, 19600402, 19, 03 23010988, 8828794, 7
rec-57-org,   matthew, mason, 104, ewart street, arcadia, walgett, 4122, qld, 19140315, 22, 04 55680045, 5680083, 1
rec-332-org,   rosie, hunting, 168, torrens street, , sorell, 3334, nsw, 19061014, 12, 02 93568913, 5390348, 6
rec-216-dup-0, , aldxous, 20, fenton street, , rapid creek, 5021, ns, , 32, 02 84918371, 2416558, 6
rec-438-org,   willow, thredgold, 8, girdlestone circuit, rp 105484, marrar, 4066, qld, 19740503, 44, 04 69266265, 1324880, 2
rec-318-org,   nathan, huddy, 107, mcginness street, , brundee, 4114, nsw, 19281223, 29, 08 73688747, 7678052, 5
rec-97-dup-0, , harrer, 88, horsley derscent, , bundaberg, 7249, , 19950125, 27, 04 19883648, 8955375, 1
rec-223-dup-0, micah, wotn, 10, bicklehsfclose, pacific palms vllge, yama, 6019, qld, 19150415, 29, 02 00884092, 8702367, 2
rec-221-dup-0, harry, buesc uke, , jacka crescent, , carlingford, 3478, wa, 19301207, 23, 07 54154527, 4859716, 0
rec-68-dup-0, tanyshah, eyre, 77, langdon avenue, , toowoomba, 2039, b, , , 08 99524303, 8902688, 9
rec-296-org,   trent, mitton, 7, schonell circuit, , mallawa, , nsw, 19370114, 28, 03 06388340, 8492971, 7
rec-380-org,   petreece, cordina, 105, swainsona street, , burwood, 2060, vic, 19301001, 30, , 7752977, 6
rec-42-org,   alexandra, green, 28, darwinia terrace, , kalamunda, 2474, qld, 19950521, 33, 02 02620676, 1884117, 3
rec-224-dup-0, kyle, secimw, 16, keith street, st mathews retmnt, dolls dpaoint, 2720, qld, 19102517, 33, 07 22844771, 5019869, 9
rec-382-dup-0, laurdn, toqey, 7, rohan rivett crescent, habitat, buffs point, 3122, qld, 19800817, 24, 08 13678371, 1007233, 5
rec-3-org,   tyler, tsikmis, 3, , , atwell, 3156, sa, 19951011, 27, 04 43532905, 9462877, 7
rec-414-dup-0, sophie, kowald, 14, bimbericescent, , kellyvolle, 5159, nsw, 19651027, 28, 07 33319668, 9048713, 7
rec-192-dup-0, t, rivemr, , kneebone street, , ballarat, 2195, sx, 19369003, 23, 04 41529222, 5585601, 4
rec-420-org,   olivia, goldsworthy, 649, laptz close, , sunshine, 4427, vic, 19120105, 32, 08 20620442, 3971598, 8
rec-335-org,   connor, matthews, 50, tannabar place, cherrybank, taree, 3189, qld, 19920125, 32, 04 58326295, 9857599, 3
rec-375-org,   harrison, herbert, 42, gatton street, , royal park, 2590, wa, 19170628, 30, , 5501739, 0
rec-27-dup-0, taalau, beattie, 65, diggles street, , modbury heights, 7017, ntwg, 19631105, 33, 07 74381558, 1287721, 1
rec-359-dup-0, , , 3, cooney court, , burwosd, 4310, qld, 19319152, , 03 45943967, 5388131, 9
rec-168-org,   sophie, green, 9, attwood close, toora, aspley, 2446, nsw, 19980629, 32, 08 84396496, 5857473, 5
rec-81-dup-0, isabella, oveq, 154, davenport street, , malvern east, 3068, vic, , 24, 03 11255055, 1883209, 9
rec-208-dup-0, jatd, gopee, 31, kenyon circuit, , eatons hill, 6066, nyw, 19759192, 21, 02 47595024, 7929589, 9
rec-407-org,   robert, nguyen, 98, calvary clinic, , beaudesert, 3162, wa, , 30, 04 83289067, 7775929, 1
rec-75-dup-0, brydee, jolllt, 24, wyll sce, , edi, 7009, , 19150308, , 08 01953754, 9052853, 8
rec-50-dup-0, steloa, nobk, 19, larcombe ytrscent, , eafonn, 4207, nsw, 19420312, , 04 22109384, 4041252, 6
rec-275-org,   darcy, clarke, 14, hedley street, , fadden, 2229, act, 19390517, 33, 03 88631854, 3968708, 8
rec-405-dup-0, jassim, schleider, 9, hayley street, pink lake caravan park, crows nest, 2581, qld, 19150514, 24, 02 21636136, 6428897, 5
rec-437-dup-0, hamish, joltyl, 6, medworth crescent, , tatura, 4034, nsw, , 36, 04 85407944, 3085187, 2
rec-173-dup-0, lucas, curyr, 14, , , safety bay, 2871, nsw, 19031504, 33, 08 22991244, 2483331, 8
rec-8-dup-0, lilx, kellow, 4, archer street, , karratha, 2228, nsw, 19867908, 35, 02 81654808, 3174620, 3
rec-64-org,   william, bishop, 48, collits place, , surfers paradise, 4703, nsw, 19440924, 23, 02 76693610, 5361838, 4
rec-442-dup-0, emiily, matthews, 40, piper street, star court arcade, toowoomba, 3129, qld, 19310523, 27, 08 63182521, 3549511, 3
rec-91-org,   brianna, alves, 85, wentworth avenue, , mclaren flat, 3984, qld, 19191027, 24, 04 53896468, 2648715, 6
rec-141-org,   james, lock, 15, whitford place, , windsor, 2820, nsw, 19561203, 28, 07 11948461, 2531186, 9
rec-225-dup-0, chloe, mccarthy, 23, amess place, palawan cottage, bonytin, 4152, nsw, 19900430, 20, 03 96943355, 4826139, 9
rec-96-org,   shandril, coleman, 218, groom street, , raymond terrace, 2731, nsw, , 36, 04 50694995, 3247007, 9
rec-124-dup-0, sarsha, warnodmck, , elmslie place, keralta, noble psrk, 3072, , 19310298, , 02 06764671, 5578889, 6
rec-349-dup-0, madison, nujzjv, 151, fuhrman dtreet, , mounf isa, 3073, nsw, 19870207, 26, 08 48446330, 7896599, 4
rec-46-org,   emiily, van galen, 38, bastow circuit, cargo road, westmeadows, 2029, wa, 19460312, 27, 08 02435171, 3824120, 7
rec-365-dup-0, anie, snakdyr, 93, eddy ceescent, , clayn, 4214, vic, 19101712, 10, 07 09291451, 6075481, 0
rec-357-dup-0, adam, nguyen, 15, river ttpareet, , woortim, 2455, nsw, , , 07 36194592, 4781470, 3
rec-226-org,   harry, white, 6, clear street, university shores, tanjil south, 3125, vic, 19751211, 32, 04 92991767, 1843343, 1
rec-49-org,   lydia, binns, 29, theodore street, , lower templestowe, 4122, nsw, 19941005, 32, 08 66284212, 4334199, 9
rec-37-org,   shane, vick, 142, , twojays, moonah west, 6051, nsw, 19170810, 36, 02 17079813, 1486282, 8
rec-484-org,   lachlan, schumann, 3, denny street, , hindmarsh west, 4271, tas, 19611107, 9, 04 13733324, 9124333, 7
rec-138-org,   lauren, czerniawski, 14, bruxner close, jacana park, springvale south, 3904, nsw, 19820705, 25, 08 98302144, 1389113, 9
rec-263-org,   devan, green, 9, howitt street, , north ryde, 3193, sa, 19511125, , 02 86701867, 9633159, 8
rec-298-dup-0, ella, doudai, , tarraleah crescent, cotton tree caravan park, joondwlup, 3280, qll, 19122205, , 04 92500695, 4780776, 1
rec-302-org,   aleisha, white, 3, holmes crescent, , carlingford, 2337, nsw, , 28, 08 60478717, 7233173, 5
rec-438-dup-0, willow, thredgold, 8, girdlestone circuit, , marrar, 4066, qlr, 19740653, , 04 69266265, 1324880, 2
rec-245-dup-0, tanyshah, stoneman, 1, wongooldticose, , carrhm, 3220, qld, , , 03 19247239, 1007846, 0
rec-373-dup-0, alexander, grens, 7, mccabe crescent, , swan view, 2160, nsw, 19602326, 27, 08 35415547, 4574903, 0
rec-251-org,   ella, campbell, 66, coyne street, , cooroy, 2087, qld, 19140819, 7, 03 57051628, 9281470, 4
rec-384-org,   phoebe, lowe, 10, bride place, , devonport, 3125, wa, , 26, 03 50227550, 4568813, 1
rec-201-org,   thomas, garam, 116, maltby circuit, , bundaberg, 3025, qld, 19170830, , 04 76906669, 8882520, 7
rec-356-org,   kallie, kranz, 12, hinton place, taatooke, homebush, 6050, nsw, 19331223, 28, 04 61271161, 7627918, 3
rec-272-org,   hayley, white, 35, maclean street, , thirroul, 2536, nsw, 19580429, 31, 08 78317006, 8973206, 1
rec-266-org,   mia, dearing, 5, risdon place, , wendouree, 2340, nsw, , 34, 07 26788247, 7938067, 1
rec-254-dup-0, courtney, gunawan, 64, allambee street, , kalbarri, 2315, vic, 19760709, 30, 03 98825458, 5979371, 1
rec-222-dup-0, ciamazn, rurp, 11, wandererccourt, , ferndale, 7321, vic, 19460070, 19, 07 93053412, 9265864, 6
rec-253-dup-0, white, nathan, 32, callaway crescent, loyt 19, wahroonga, 4882, qld, , , 04 97349412, 1312076, 8
rec-86-org,   lewis, hassold, 432, sly place, bandera, east melbourne, 5021, sa, 19040807, 29, 08 71301429, 8790129, 2
rec-58-org,   leah, shepherd, 96, lever street, , ascot, 3000, sa, 19440412, 27, 02 90868348, 3616468, 3
rec-389-org,   georgia, procter, 122, bungaree crescent, villa 43, werrington, 6163, nsw, 19390912, , 04 70269669, 3082736, 7
rec-426-dup-0, jacib, asusaw, 2, bacchus circuit, , casula, 2046, vic, 19020314, 02, 04 71388246, 4560601, 0
rec-21-org,   jaime, rothe, 27, maynard street, peppertree, rodd point, 3079, qld, 19670727, , 08 00638749, 4076920, 5
rec-95-org,   zachary, pringle, 20, bourne street, , unanderra, 3124, , 19601206, 27, 02 20369714, 9033686, 1
rec-474-dup-0, ryan, ferris, 1117, tallaraykparkway, , forest jill, 5082, vic, 19799610, 29, 07 18067366, 8849694, 6
rec-77-org,   molly, rivers, 109, britten-jones drive, ballawinna stud, st albans, 5125, vic, 19680109, 35, 03 35567204, 3437628, 9
rec-113-dup-0, ellorah, dunstofne, 39, couttasce, bundarra place, emuplns, 2216, qdl, 19630623, 37, 04 30502307, 2570204, 3
rec-96-dup-0, shandjtl, coleman, 218, groom street, , raymond terrace, 2731, , , 36, 02 40979044, 3247677, 9
rec-441-dup-0, myw, wigjht, 152, richardson circuit, , oakleigh, 2506, wa, 19910130, 30, 07 97315293, 3460966, 6
rec-468-dup-0, pearson, , 3, whatmore court, , brokenwuhill, 4451, qld, 19470322, 33, 04 75372975, 3343948, 8
rec-269-org,   tynan, cowell, 4, , the mews royal hotel bldg, mansfield park, 3141, nsw, 19330305, 23, 04 43853552, 9249810, 2
rec-329-dup-0, nathan, thajer, 4032, roberts street, , hope valley, 5041, nsw, 19599212, 33, 02 25567858, 2346177, 2
rec-354-dup-0, liam, everett, 13, beasley street, , midwayplmint, 3999, , 19321024, 33, 04 74898093, 1156193, 8
rec-330-org,   shelbey, white, 8, burtt crescent, drayton, magill, 4350, qld, 19530321, 23, 07 48404755, 4787278, 3
rec-97-org,   leah, harrer, 85, horsley crescent, owena, bundaberg, 7249, qld, 19951025, 27, 04 19883648, 8955375, 1
rec-47-dup-0, braeoj, shepvwrd, 32, salvado place, , newstead, 6153, , 19850054, 24, 07 78618093, 7482214, 0
rec-23-dup-0, james, , 5, , , camden south, 3156, qld, 19417258, 30, 04 31748603, 2974477, 7
rec-473-dup-0, abbey, philcox, 13, flindwmay, rmbl 572, rowville, 3105, nsw, , , 04 74273439, 8258914, 6
rec-236-org,   matthew, jolly, 43, daglish street, , beulah, 2088, vic, 19791120, , 07 56814494, 3351463, 4
rec-75-org,   brydee, jolly, 28, wylly place, , edi, 7009, , 19150308, , 08 01953754, 9052853, 8
rec-280-dup-0, alisa, stancljiffe, 7, wyselaskie circuit, , magl, 2325, vic, 19846052, 8, 03 78801419, 9885805, 2
rec-254-org,   courtney, gunawan, 64, allambee street, rosehill, kalbarri, 2137, qld, 19760709, 30, 03 98825458, 5979371, 1
rec-312-dup-0, , , 11, mault place, , carinah ekghts, 2840, qld, , 31, 04 54449230, 4926574, 7
rec-73-dup-0, baikwr, morrison, 21, boake place, , briar hill, 3134, nsj, , 27, 02 35638725, 8093291, 2
rec-179-org,   connor, mccarthy, 16, millard place, , keilor park, 2065, vic, 19141105, 27, 08 86736859, 8219648, 9
rec-444-org,   karli, , 19, forbes street, , dongara, 6061, sa, 19061031, 24, 04 95823536, 8485818, 7
rec-19-dup-0, alison, hobaof, 39, risdonace, , annandale, 2209, wa, 19560301, 11, 04 03362540, 9766889, 2
rec-125-org,   morgan, white, 57, faulkner place, , kilsyth, 2031, qld, 19380720, , 07 66307940, 5063890, 7
rec-382-org,   joshua, towey, 7, rohan rivett crescent, habitat, buff point, 3122, qld, 19800817, 24, 08 13678371, 1007383, 5
rec-361-org,   teagan, dixon, 14, ellenborough street, , berringa, 3429, act, 19660718, 29, 07 92470568, 2676149, 7
rec-126-dup-0, teagan, , 62, hawdonstseet, , wentworth falls, 2761, ns, 19550704, 27, 02 25726706, 7018966, 5
rec-144-dup-0, callm, de boni, 18, pasley vpmace, , kincumber, 2190, vic, 19740812, 26, 07 28530064, 7115469, 7
rec-65-dup-0, george, dignp, , , , ivanhoe east, 2204, nxwf, 19230157, 18, 08 24447315, 2104407, 7
rec-3-dup-0, tsimzks, tylef, 3, , , atwell, 3156, sa, 19951911, 27, 04 43532905, 9462877, 7
rec-182-org,   kaitlyn, lebrique, 14, burn street, , kirwan, 5095, nsw, , 36, 07 12959906, 4127950, 7
rec-366-dup-0, aneka, humphwgeys, 17, madigan street, , eastwood, 4505, nsw, 19961129, , 02 45637496, 3919583, 4
rec-323-org,   zoe, ebert, 5, callaghan street, emoh, bedfordale, 4573, nsw, , 24, 03 96013057, 8406764, 1
rec-389-dup-0, georgia, procter, 122, bungarew cpescent, , werrington, 6643, nsw, 19390932, , 04 70269669, 3082736, 7
rec-388-org,   jarryd, reid, 51, hawkesbury crescent, macdonald downs station old homestead, prospect, 4717, , 19260526, , 02 49049203, 9979481, 3
rec-128-dup-0, benjamin, dixon, 15, newman street, , joondlp, 4794, vic, 19690526, 31, 04 15077093, 1795896, 7
rec-70-org,   hattie, morrison, 12, maclaurin crescent, wooloondool farm, campbellfield, 3141, nsw, 19911118, 29, 08 16823028, 7265803, 5
rec-133-dup-0, jade, , 26, glynj pace, , bayswater, 3205, , , 28, 04 32828489, 9185493, 8
rec-134-dup-0, callum, lefw, 53, de grdy place, , concorsb, 2650, nsw, 19521031, 34, 03 57551247, 4797576, 7
rec-331-dup-0, neeb, nicholas, 0643, southwellq street, , port lncoln, 2112, , , 29, 04 13873039, 9280565, 1
rec-215-org,   tommy, stephenson, 87, lanley square, berkeley village, petersham, 4121, vic, 19290211, 42, 02 42688716, 2700791, 8
rec-45-dup-0, , , 124, ern florence crescent, , weringtgon, , nse, 19300507, 29, 03 51773521, 8358839, 0
rec-104-org,   ashley, varano, 193, bandjalong crescent, , toorak, 4670, nsw, 19080414, 23, 03 07869087, 8033584, 5
rec-359-org,   , burnell, 12, cooney court, , burwood, 4310, qld, 19310922, , 03 45490967, 5388131, 9
rec-107-dup-0, annika, lohmatnn, 29, callabonma street, , wynnumw wst, 3071, , , , 08 37155718, 1091758, 0
rec-148-org,   ethan, , 96, , , yorkeys knob, 4410, vic, 19410218, , 07 76954103, 9316284, 8
rec-282-org,   luke, mccarthy, 10, gardiner street, north doodlakine, cowra, 3184, nsw, 19930608, 32, 02 86041757, 5404008, 1
rec-1-org,   brooke, dibble, 273, hanna street, , galston, 0830, nsw, 19250916, 29, 08 65799538, 8491093, 1
rec-190-dup-0, weaver, tarw, 4, catchpole street, inglewood, st kilda east, 2343, wa, , 35, 04 71405583, 4587937, 4
rec-153-org,   sean, matthews, 7, cripps place, , point lonsdale, 2099, nsw, , 24, 08 60812944, 4546358, 6
rec-207-org,   , tzannes, 29, bowman street, , dalby, 3364, nsw, 19711230, 32, 07 99463003, 6550236, 7
rec-366-org,   aneka, humphreys, 17, madigan street, , eastwood, 4505, nsw, 19961129, , 02 45594796, 3919583, 4
rec-41-org,   kristen, campbell, 147, the national capital private hospital, , strathmerton, 2260, vic, 19280723, 39, 08 63836614, 8584398, 3
rec-76-dup-0, nicholas, mcgreuuor, 37, dolan close, , pennant hills, 2904, nsw, 19590114, , 07 85285404, 1544509, 9
rec-220-org,   michaela, barisic, 6, hutcheson street, cinema centre bldg, maryborough, 2444, wa, 19041223, 30, 03 57570356, 5775416, 5
rec-48-dup-0, mikayla, george, 6, newlop street, , taree, 3815, nsw, 19960602, , 08 37377148, 6065042, 6
rec-411-dup-0, khkr, giloock, 27, gillies ztreet, , lockleys, 5172, wa, 19560626, 23, 04 29008188, 9370239, 2
