rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-76-org,   deakin, clarke, 147, moroak street, , crookwell, 3825, vic, 19220103, , 07 85787617, 3884970, 5
rec-395-org,   emma, gibb, 25, stevenson street, , caulfield north, 3174, qld, 19850218, 41, 03 44506703, 9319054, 1
rec-265-dup-0, nicholas, stanley, 20, academy close, , corrimal, 5031, wa, 19310035, 30, 08 88407803, 7187656, 7
rec-479-dup-0, jake, hinks, 40, hickenbotham street, , wetheril l park, 2259, qld, 19760402, 30, 04 42635250, 3441198, 3
rec-161-dup-0, joshua, murton, 58, badimara street, , ascot vale, 3935, qle, 19630430, , 02 06287721, 1213874, 5
rec-46-dup-0, archer, noble, 3, penningtonzcrescent, , tared, 2145, nsw, , 29, 03 47782451, 2933466, 8
rec-369-dup-0, bassani, isaao, 27, boote street, , como, 6025, vicv, 19290614, 29, 04 64574792, 9313982, 8
rec-139-org,   isabel, lavis, 1, blacket street, , broome, 5121, , 19821030, , 02 59655128, 9308445, 1
rec-469-dup-0, xamk, price -austin, 29, martens crescent, , ballarat, 2658, nsw, 19670620, 34, 03 24922017, 1200542, 7
rec-486-dup-0, elana, bruhn, 13, chandler street, , nambour, 7002, vic, 19330705, 21, 08 05324839, 2058297, 0
rec-104-dup-0, zachary, worspeu, 95, mackellar crescent, , cherrybrook, 2268, vic, 19800924, 33, 07 85650282, 4652701, 7
rec-242-org,   isabella, morrison, 25, beattie crescent, , leichhardt, 6044, nsw, , 31, 02 12112366, 6580380, 9
rec-362-dup-0, ned, clake, 5, theodorecstreet, , findon, 2560, vixz, , 29, 08 01162577, 2388926, 2
rec-167-org,   harry, coffey, 14, nicholas street, st francis vlge, berwick, 2050, nsw, 19920205, 26, 03 87708830, 8190159, 9
rec-149-org,   emiily, lindschau, 17, lee-steere crescent, , kangarilla, 6101, vic, 19400623, 23, 03 89024969, 8182060, 7
rec-250-org,   joshua, bishop, 2, archdall street, , stratton, 4818, nsw, 19140219, 30, 03 80172615, 8089228, 7
rec-91-dup-0, , matthews, 3, hartley street, , ringwood east, 4152, nsw, 19360123, 25, , 7189698, 7
rec-370-org,   henry, fullgrabe, 273, barunga street, , sunshine beach, 2259, qld, 19911229, 20, 07 36408363, 8016722, 2
rec-40-org,   natalia, campbell, 208, downard street, , devonport, 4207, , , 24, 08 59600624, 5365693, 8
rec-384-org,   cheyenne, tiffin, 28, kingsbury street, kildrummie, ascot, 3918, nsw, 19930809, 30, 08 12678854, 6136989, 6
rec-351-dup-0, eri, vlassopouos, 4, harry hopmanicircuit, , maryborough, 3184, nsw, 19400929, 31, 02 94983867, 5584175, 7
rec-215-org,   georgia, coleman, 87, bennelong crescent, , kingsford, 2095, nsw, 19510713, 13, , 5394883, 2
rec-388-org,   lily, vanzanten, 28, starke street, , edithvale, 4873, act, , 38, 07 24985906, 7818468, 3
rec-37-dup-0, kyle, paterson, 1, smith street, rowan lodge, mill park, 2153, nwc, 19910725, 33, 02 22904049, 4759988, 8
rec-307-org,   chelsea, rawlings, 13, mauger place, , kojarena, 2117, nsw, 19100607, 31, 04 55039544, 3125990, 2
rec-370-dup-0, henbgy, fullgrabe, 27, barunga street, , sunshine beach, 2259, qld, 19911229, 20, 07 36408363, 8016722, 2
rec-492-dup-0, jackson, kiosses, 54, warrai place, , newstead, 4053, vic, 19790804, 21, 08 11280707, 3911075, 0
rec-105-org,   zachary, webb, 19, munro street, clear creek, golden grove, 2400, vic, , 31, 08 39296329, 9653797, 9
rec-496-dup-0, broie, donegan, 213, elizabet crwscent, , cranbourne north, 2291, tas, 19201220, 10, 02 48576287, 9855019, 8
rec-102-dup-0, sascha, cannohs, 1, irvine atreet, , port douglas, 4806, qld, 19850730, , 08 60755003, 9321579, 3
rec-106-org,   ebony, , 315, carbeen street, , vaucluse, 4226, vic, 19710718, 24, 04 41740849, 8739323, 6
rec-298-org,   demie, chittleborough, 153, , hoxton park, orelia, 5014, , 19470323, 37, 04 37025333, 2150401, 0
rec-441-org,   daniel, noble, 1, earle place, , st andrews, 6169, tas, 19090825, , 07 28707783, 1309865, 2
rec-62-dup-0, mitchell, browne, 128, , , eight milree plains, 2096, tas, 19740525, , 07 45708920, 9829345, 6
rec-393-dup-0, chelsea, curry, 2, macdowelp sutreet, , moorahbin, 3170, vic, 19310321, 38, 02 63941078, 9461609, 3
rec-227-org,   , buffett, 45, littler place, , dianella, 4178, wa, , 12, 03 46171884, 9484225, 3
rec-457-org,   blayke, pennell, 11, gregson place, , campsie, 5097, tas, 19600127, 25, 03 12087761, 8197417, 1
rec-301-org,   montana, wilkins, 9, gara place, greyhnd complex, keilor park, 3032, sa, 19310416, 30, 07 20461477, 7581713, 7
rec-353-dup-0, hayley, domingzo, 25, bellinger ckrcuit, , canton beach, 7216, nss, 19880506, 33, 04 67608853, 7032127, 9
rec-60-dup-0, ethan, camobell, 212, mugga way, fassifern retirement village, beaumais, 3012, nsw, 19792731, 15, 04 98277981, 8461272, 4
rec-228-dup-0, mian, haack, 39, manna close, , birrong, 3076, vic, 19420106, 23, 03 86288406, 9179018, 6
rec-423-dup-0, marco, ryan, 19, skinner gtreet, , nhilm, 4214, vic, 19250208, 24, 07 12861021, 5601822, 3
rec-307-dup-0, chelsea, rawlings, 13, mauger place, , kojaren s, 2117, , 19100607, 31, 04 55039544, 3125990, 2
rec-331-org,   samantha, clarke, 11, dash crescent, , gray, 3058, tas, 19231031, , 03 30955392, 5438865, 8
rec-85-org,   darcie, feast, 28, burrendong street, , yerrinbool, 4065, qld, , 28, 07 66765575, 3598760, 3
rec-3-dup-0, toby, weg, 2, emerton s greet, goldenvale farm, woolgoolga, 2261, nsw, 19150918, 37, 07 69983708, 2155624, 5
rec-399-org,   amy, trenerry, 9, carnegie crescent, villa 5, blackstone, 3939, vic, 19680602, , 03 74422754, 4561647, 7
rec-203-org,   karli, rau, 12, wargila place, , wahroonga, 2048, nsw, 19571014, 36, 02 18893607, 3081816, 9
rec-132-dup-0, erin, ward-logmeyer, 4, oliver street, , coffs hwrbour, 4673, , 19090522, 26, , 6233392, 1
rec-191-dup-0, kayla, paterson, 163, notting court, , elwood, 2141, vic, , 32, 03 16015993, 4974089, 1
rec-286-org,   jai, parr, 16, rankine place, , auburn, 2121, vic, 19470719, 33, , 1536140, 3
rec-10-dup-0, deaaj, papathomas, 12, groom street, , hyde arm, 2340, vic, 19921109, 27, 03 25485801, 8207820, 9
rec-218-org,   jett, nguyen, 1, university avenue, , woori yallock, 3124, nsw, 19630103, 31, 02 34637350, 5765860, 4
rec-153-dup-0, liam, iovino, 2, neworra palce, , ryd, 3125, tas, , 24, 03 12496012, 8982256, 8
rec-410-dup-0, lautwn, menzies, 10, zeitz court, , cranbourne, 3048, qld, 19008914, 26, 08 89586517, 3998978, 8
rec-320-dup-0, oscar, campbell, 62, grant crwsvent, , cres sy, 5092, nsw, 19761111, 31, 08 24349741, 2357399, 1
rec-182-org,   cooper, lansdell, 3, kulgera street, , bonnells bay, 4551, qld, 19580514, , 04 01078497, 3286755, 3
rec-43-org,   matthew, white, 11, roseworthy crescent, , greensborough, 3094, nsw, 19181209, 25, 02 91329408, 9405499, 1
rec-134-org,   savannah, grossman, 7, glover street, homefield home, camden, 4720, sa, 19140622, 33, 08 37005071, 3563189, 0
rec-190-org,   madeline, wardle, 22, sherbrooke street, tarahall, semaphore park, 5271, nsw, 19410302, 24, 03 98235125, 9394745, 6
rec-57-dup-0, viancg, bristow, 9, chubb street, , belmont, 2104, vic, 19169036, 6, 08 79928371, 5253241, 4
rec-422-dup-0, samuel, clarke, 6, hamelin crescent, , burleigh waters, 3340, vic, 19791015, 12, 03 92495948, 4048283, 5
rec-188-org,   carla, mazzone, 6682, kingston street, , st albans, 2136, nsw, 19130927, 32, 07 25083344, 3631037, 3
rec-152-dup-0, , de fazio, 318, ebeling court, , thornleigh, 3101, , 19506527, 20, 08 30829432, 1958906, 8
rec-206-org,   oliver, burford, 19, spec place, tory park, oakleigh, 2573, nsw, 19640824, 40, 03 40428382, 4492632, 2
rec-374-org,   matthew, clarke, 6, croton street, woorabinda, coniston, 4854, qld, 19690707, 27, 08 23849120, 4901230, 9
rec-19-org,   isabella, crighton, 25, downward place, , old guildford, 2112, vic, , 39, 02 62183298, 3101354, 2
rec-498-dup-0, ashleigh, clarkd, 6, , villa 3, jesmohd, 5032, , 19230828, 31, 03 78842369, 7632306, 0
rec-174-dup-0, latham, mccarthy, 91, barnard ircuit, , carnegie, 2660, nsw, 19332026, 34, 03 56413649, 3669385, 5
rec-436-dup-0, jadne, dunstone, 1, twamley crescent, , coromandel valley, 2602, sa, 19120622, , 08 11249955, 3478492, 5
rec-64-org,   amy, hilton, 21, meyers place, , west wollongong, 3280, , 19211103, 33, 07 78453661, 9384162, 8
rec-221-dup-0, stephanie, dixon, 11, henry melville crescent, , alice springs, 4878, qld, 19470028, 35, 07 82208769, 7582635, 0
rec-467-dup-0, isabella, needham, 2, blyth place, willandra, hawthorne, 2747, qld, 19180717, , 07 55370880, 3522089, 1
rec-34-org,   tyron, bullock, 34, langdon avenue, fairholme, frenchs forest, 6024, nsw, 19710927, 30, 02 10528141, 4933093, 8
rec-484-org,   madison, har, 15, tillyard drive, , parramatta, 6062, sa, 19911221, 27, 04 14739691, 5353893, 8
rec-63-org,   mitchell, lock, 13, hazel smith crescent, mt pleasant, tully, 2156, nsw, 19621111, 12, 08 09920746, 1803072, 0
rec-141-org,   courtney, rankine, 10, mannheim street, , blackmans bay, 3152, tas, 19550223, 34, 08 35147719, 9101523, 4
rec-321-dup-0, isabella, berry, 55, deamer crescent, chelsea house, hoppers crossing, 2164, nsw, 19850570, 30, 04 34579133, 2195423, 4
rec-433-dup-0, noah, collier, 74, caley crescent, , orange, 3130, act, 19030719, 25, 08 77095975, 6864046, 1
rec-490-org,   macormack, spicer, 290, norton street, the willows, port arthur, 5107, nsw, , 32, 07 35263006, 5157723, 7
rec-367-dup-0, samara, waller, 6, bragg street, , carnwgie, 3305, nsw, 19090708, , 07 98904490, 5816025, 3
rec-134-dup-0, savannah, grosgman, 7, glover street, , camden, 4720, sxw, 19140622, 33, 08 37005071, 3563189, 0
rec-345-org,   grayson, seen, 98, gillies street, , cooma, 2190, nsw, 19510331, 23, 04 36902560, 4285221, 9
rec-485-org,   mathilde, camp, 37, dixon drive, , port noarlunga south, 4516, nsw, 19800523, 28, 04 60616120, 2776195, 0
rec-118-dup-0, lachsn, wang, 65, allwood street, , lalo, 6056, , , 12, 02 05248190, 3957376, 4
rec-403-dup-0, gianni, grub, , , , wamberal, 4005, vic, , , 04 26430898, 7585984, 7
rec-197-org,   eliza, bradshaw, 19, dandenong court, , wilsons creek, 2867, vic, 19860612, 32, 02 17403245, 6512339, 1
rec-272-org,   kirra, carbone, 31, aspinall street, , mill park, 3030, nsw, 19080325, 13, 08 11523915, 2898261, 1
rec-219-dup-0, brove, gocze, 18, namadgi circuit, , bellambi, 2046, , 19380409, 32, 07 50812596, 4223575, 5
rec-420-org,   neve, green, , cockle street, crystal park, stuart, 6450, vic, 19810224, 32, 07 76326761, 4336028, 1
rec-357-org,   jye, coleman, 4, watling place, , lavington, 3064, sa, 19101018, 34, 03 40864370, 2483414, 4
rec-260-org,   isabella, zecchini, 5, o'sullivan street, rowethorpe, ingham, 2290, wa, 19610424, 40, 03 49263344, 7975893, 0
rec-35-org,   lilian, , 910, farrer street, rockview, pooraka, 5045, sa, 19440704, 32, , 5354491, 1
rec-100-dup-0, thomas, ridef, 32, belmorekgqrden, apt 1, leichhadrt, 3220, tas, , , 03 25554198, 6266744, 6
rec-27-org,   samuel, shinnick, 8, reuther street, , ashfield, 2794, sa, 19910127, 20, 03 10917592, 7278111, 7
rec-484-dup-0, madisob, har, 15, tillyard drive, , parramatta, 6026, sa, 19911221, 27, 04 14379491, 5353893, 8
rec-185-org,   hannah, falcione, 9, elsey street, rosedale, northbridge, 3121, nsw, 19710818, 7, 04 24879136, 4662754, 2
rec-15-org,   chloe, zaltron, 23, togo place, , camira, 3629, vic, 19000603, 35, 03 23307125, 2195107, 7
rec-366-dup-0, taylor, , 10, tenison-woosd circuit, white rock, south brisbane, 4304, vic, 19770607, 34, 07 42237988, 7106062, 0
rec-497-dup-0, alihsa, edis, 72, agena place, , kirrawee, 4305, , 19881006, 22, 04 02481001, 6134340, 3
rec-14-dup-0, nichol as, eilarner, 13, captain cook crescent, , brouee, 4221, nsw, 19350105, 28, 02 98116892, 8624189, 7
rec-241-org,   joshua, stubbs, 26, collier street, fairhavens, shelley, 3930, vic, 19721030, , 07 58786989, 9067066, 2
rec-257-dup-0, annabel, habervield, 3, , , hadspen, 2032, nsw, 19511205, 28, 02 60725709, 7297763, 3
rec-193-org,   mia, berry, 9, cromwell circuit, , sefton, 7270, vic, 19320516, , 04 01304947, 6540248, 6
rec-84-dup-0, sophie, grasse, 2, antis street, , horsley, 4053, ss, 19650123, 33, , 1906679, 2
rec-368-dup-0, benjamin, orchard, 33, burkitt street, , watsonia, 5027, , , 38, , 5080854, 6
rec-299-org,   tyler, nicoll, 21, loureiro street, , carlingford, 3199, vic, 19070516, 39, 03 32700287, 4218654, 4
rec-145-org,   noah, moolenaar, 47, kangaroo court, , port pirie, 3131, vic, 19600730, 31, 08 49612812, 4408618, 5
rec-128-org,   holly, ho, 51, affleck place, , north haven, 2478, nsw, 19510403, 12, 03 67307091, 9627528, 1
rec-177-dup-0, monique, kelllvg, 134, dyurra place, , lucknow, 2170, nsw, , 9, 03 53853909, 4241640, 0
rec-89-dup-0, nathan, forwood, 3, glenorchy street, , eight mile plains, 4030, nsw, 19520125, , 03 81456390, 5374044, 2
rec-292-org,   teaha, priest, 63, mountain circuit, cherrybank, nollamara, 5540, nsw, 19400603, 40, 08 94652596, 3634649, 7
rec-210-org,   cooper, crook, 54, gellibrand street, , belmont, 4031, nsw, 19750611, 31, 02 99709708, 6595985, 5
rec-146-dup-0, cloagdh, wallsn, 10, vagabond crescent, , widgelli, 3121, nsw, 19181124, 29, 03 30688895, 9790638, 4
rec-198-dup-0, caitlin, deleon, 5, river street, , miami, 6025, , 19003712, , 08 41169034, 1370773, 6
rec-138-dup-0, tuckwell, andrdt, 317, blackham street, , ettalong, 4178, vic, 19670113, 31, 03 05375078, 4466108, 6
rec-184-dup-0, jack, lohmann, 7, brassey street, , preston, 2318, nsrw, , 34, 07 82884705, 5354823, 6
rec-216-org,   ben, edson, 57, currong street, eldwick, rossmoyne, 2099, nsw, 19661101, 26, 03 73916873, 5915939, 5
rec-401-org,   ethan, seddon, 18, albermarle place, , hawthorn, 3032, vic, , 27, 03 07636132, 4291137, 6
rec-337-org,   lauren, baynes, 35, britten-jones drive, , tongala, 5113, vic, , 34, 03 36733414, 1693193, 9
rec-2-dup-0, chloe, clarke, 22, letterss street, , morqdll, 4860, wa, , , 03 50609764, 8097253, 3
rec-70-org,   ella, grisham, 26, brookman street, anana, malvern, 2066, qld, , 34, 03 05769446, 9179794, 4
rec-294-org,   abbey, berry, 26, barraclough crescent, , judbury, 3943, nsw, 19350626, 35, 07 94452543, 7062868, 8
rec-278-dup-0, konstantinos, reid, 54, bimbiang crescent, , south arm, 3515, qldo, 19220918, 37, 08 73775138, 5897570, 8
rec-287-dup-0, alison, atsaves, 7, free polace, , onsow, 3509, nsw, , , 07 86375233, 4681100, 4
rec-40-dup-0, natalia, campbell, 208, downard street, , devonport, 4207, , , 24, , 5365693, 8
rec-495-org,   ella, ballantyne, , lachlan street, masonic memorial village, evandale, 5013, act, 19790509, 27, 02 65339381, 8284154, 8
rec-333-org,   emiily, hendricks, 112, pocket avenue, , eight mile plains, 3550, qld, , , 08 69651040, 6341154, 2
rec-315-dup-0, kieren, statton, 9, florence taylor street, , mentone, 2161, qld, 19462624, 25, 02 27525032, 9100288, 4
rec-337-dup-0, lauren, baynes, 370, britten-jones drive, , tongala, 5113, vic, , 34, 03 36732314, 1693193, 9
rec-119-org,   lachlan, elphick, 1, , , ingleburn, 4218, vic, 19300307, 27, 08 39050589, 4807420, 5
rec-42-dup-0, spratt, maya, 6, lambplace, , mullion creek, 2335, , 19140173, 30, 02 33296593, 8355333, 4
rec-147-dup-0, tansnu, lock, 93, humble curt, , tannymorel, 2223, nsw, 19970404, , 02 91235010, 8332004, 0
rec-268-org,   monique, stephenson, 22, fullagar crescent, , plumpton, 2155, qld, 19620713, , 04 76804037, 1493530, 0
rec-293-dup-0, devin, roisin, 120, macdowell street, , noble park, 2038, qld, 19530320, 24, 04 16708148, 6384265, 5
rec-476-org,   noah, campbell, 16, goodparla street, the meadows, daisy hill, 2041, , 19070421, 35, 03 46842447, 5167147, 8
rec-483-org,   sarah, ryan, 16, johnson place, , bundaberg, 2285, qld, 19170706, 10, 04 13884967, 6749209, 1
rec-55-org,   hannah, grimwade, 11, chuculba crescent, murray glen lodge, st clair, 2284, , , 30, 02 00989769, 5703444, 9
rec-74-dup-0, emiily, charman, 48, pridha r street, willandra, toowoomba, 4124, nsw, 19790225, 34, 07 59898682, 6647429, 8
rec-158-dup-0, montanna, matthwus, 21, newland street, shepherds hill, aitkenvale, 2427, nsw, 19380614, 41, 08 33898527, 6343763, 1
rec-380-dup-0, melanie, clarmwe, 14, hayter kace, , picnic point, 3847, nsw, 19720526, , 07 37989616, 6604927, 7
rec-341-org,   madison, ahmepagic, 86, steinwedel street, , port lincoln, 3068, qld, 19620808, 26, 04 89723027, 6785314, 6
rec-21-org,   kayne, green, 3, mcclelland avenue, carramar home, hamilton, 2666, qld, 19691004, 26, 08 96539701, 5915408, 5
rec-152-org,   hana, de fazio, 319, mcmillan crescent, , thornleigh, 3101, , 19560527, 20, 08 30829432, 1958906, 8
rec-23-org,   joel, egan, 22, twamley crescent, callatoota, lennox head, 3660, qld, 19220701, 30, 04 90273515, 7762301, 6
rec-58-org,   , green, 113, berra close, , rostrevor, 4879, wa, 19520104, 28, 07 67613941, 3319997, 3
rec-251-org,   talia, knapman, 48, dryandra street, bellfield, labertouche, 3033, , 19880530, 13, 07 88318585, 2253646, 4
rec-59-dup-0, charlotte, steed, 16, bareena street, lockwood, bowrak, 6020, , , 21, 02 06782902, 3538447, 2
rec-357-dup-0, jyh, colman, 4, gilbert street, , lavington, 3064, sa, 19101108, 34, 03 40864370, 2483414, 4
rec-276-dup-0, isbaeloa, sewart, 32, ramuda, howitt street, tingalpa, 6430, vic, 19691220, 26, 04 31464852, 3925542, 5
rec-284-org,   phoebe, menzies, 8, kellway street, abbey green, toowoomba, 3143, vic, 19620515, 29, 07 60841806, 9827822, 5
rec-212-org,   kyle, bloomfield, 3, faithfull circuit, , ringwood, 3192, nsw, 19700418, 20, 03 22798864, 5826003, 9
rec-448-org,   stelio, gigliotti, 103, , parkway centre, patterson lakes, 4020, nt, 19501030, 21, 02 03692753, 8237570, 5
rec-325-dup-0, soh ie, winfield, 171, bainton crescent, stefona ir, lower templestowe, 6150, sa, 19700621, 29, 03 98399396, 1446659, 0
rec-313-org,   william, barritt, 29, buderim place, rosetta village, whyalla, 2007, nsw, 19640704, 31, 03 36777468, 1443520, 5
rec-282-dup-0, jessida, wight, 24, hooker street, north lakes estate, leichhwrdt, 4870, , 19611216, 82, 03 09150615, 4604135, 1
rec-129-dup-0, william, hefford, 3, baldwinodirive, , noble park, 3356, ns, 19181017, 11, 03 46621639, 2542202, 4
rec-189-dup-0, thomas, lavender, 165, o'connor pircuit, highland park, faddsn, 0850, , 19600309, 10, 02 87707844, 9050393, 9
rec-148-org,   sophie, mason, , tillyard drive, , smithfield, 6059, qld, 19450502, 31, 02 03659435, 1274693, 2
rec-166-org,   chloe, gowers, 10, burnett street, trumalon, parmelia, 2430, act, 19390109, 26, , 3858390, 6
rec-66-dup-0, benjamin, ryan, 69, ijong street, , beaudesert, 5034, qld, 19351222, , 04 68089727, 5711025, 2
rec-19-dup-0, isabella, crgihon, 5, downward place, , old guildford, 2121, vic, , 39, 02 62183298, 3101354, 2
rec-336-dup-0, keahley, wimmer, 21, mather ayreet, , mulgrave east, 2612, sa, 19920806, 33, 04 49178693, 1957182, 6
rec-456-org,   connor, matthews, 134, trussell place, northcliffe, yarrawonga, 4380, wa, 19701026, 24, 08 52075994, 8858473, 4
rec-479-org,   jake, hinks, 46, hickenbotham street, , wetherill park, 2259, qld, 19760402, 30, 04 42635250, 3441188, 3
rec-238-dup-0, henry, broozker, 6, ince place, mayfair, redhead, 2092, ckc, 19744619, 31, 02 44630334, 5121243, 6
rec-28-dup-0, patrik, clarbe, 10, nassau place, , paddington, 3968, qld, 19090822, 31, 07 80232967, 6457749, 9
rec-431-org,   teagan, webb, 16, croton street, wattle place, stephens, 2852, nsw, 19051211, 24, 04 51689367, 4691126, 1
rec-98-dup-0, abby, bruhn, 3, kinleyside crescent, yanain, potts point, 2041, qos, , 39, 08 16718228, 2746237, 8
rec-290-dup-0, , jolly, 129, gruner street, winterwood, mount eliza, 2615, sa, 19890419, 10, 04 84467567, 8993879, 4
rec-359-dup-0, mitchell, gerrotsen, 12, mcculloch street, kildrummie, grenfell, 4879, qld, 19440614, , 07 49456197, 5641390, 1
rec-360-dup-0, daniel, moocy, , darke street, guyangal, invexrmay, 3172, , , 53, 07 39635441, 4796561, 3
rec-419-org,   samuel, unyland, 57, beasley street, , coolaroo, 2195, nsw, , , 04 36470804, 9176284, 4
rec-472-dup-0, noah, gogel, 28, cockcroft avenue, koani, westfield, 7030, nswp, 19500731, 82, 07 56649766, 8551696, 7
rec-246-org,   savannah, wiggan, 201, scarlett street, , armidale, 3186, nsw, 19290426, , 07 04502429, 2649788, 7
rec-261-org,   amber, mech, 15, nullagine street, clayton farm, jamboree heights, 3194, vic, 19650917, 30, 04 78462396, 5381191, 1
rec-366-org,   taylor, clarke, 17, tenison-woods circuit, white rock, south brisbane, 4304, vic, 19770607, 34, 07 42237988, 7106062, 0
rec-356-org,   , rees, 5, handasyde street, , geelong west, 2033, sa, 19480111, , 03 58962726, 8004750, 8
rec-342-dup-0, mia, polluz, , forbes street, carron vale, tweed heads, 3455, nsw, 19801127, 31, 02 56371982, 8423142, 5
rec-364-dup-0, olivia, nguyen, 1, marsh plsnce, tamview, hope valley, 3810, sa, 19360103, 36, 04 89519692, 8518165, 8
rec-303-org,   stephanie, bishop, 42, , , chittaway point, 3825, nsw, 19250923, 29, 03 44167225, 2481506, 4
rec-487-dup-0, kane, highet, 33, mckay street, st kilda road, battery bill, 4216, , 19300709, 23, 04 51906705, 5134635, 4
rec-270-org,   patrick, paterson, 16, cossington smith crescent, , bolwarra heights, 2650, nsw, 19270725, 32, 08 57331171, 2828498, 5
rec-264-dup-0, saata, mcclelland, 47, wybalena grove, torr dean, callihnee, 3149, nsw, , 33, 08 74131895, 9600434, 2
rec-332-dup-0, tiana, thorpe, 113, mccombi street, cloverdene, 4119w, st kilda, sa, 19400716, 29, 07 00396869, 9047345, 1
rec-130-dup-0, noa, browne, 40, hamilton row, parkridge villa, keilor east, 4470, qld, 19130722, 35, 03 82762372, 7477908, 0
rec-312-dup-0, sopjie, petersen, 125, reader court, , 3095, newcastle, , 19780513, 44, 03 36624838, 5472324, 9
rec-173-dup-0, jessica, dabknt, 29, stradbrokp street, , carlton river, 2640, nsw, 19690717, , 07 16602761, 4627793, 2
rec-209-org,   , pennell, 342, badcoe street, , dianella, 3957, qld, 19781220, 27, 07 94094626, 8150833, 1
rec-17-org,   jade, sherriff, 30, eddy crescent, red hills, jerrabomberra, 3149, nsw, 19990130, 32, 08 32663103, 7299963, 1
rec-11-org,   kyle, death, 3, mcnamara street, , clifton park, 2795, qld, 19720506, 33, 03 28315693, 2666889, 3
rec-0-dup-0, zali, stubhs, 1, tyrrell vircuit, , bayswater, , sa, 19840403, 27, 07 46783693, 7442417, 7
rec-385-org,   caleb, papanotis, 108, smiths road, entwood, upwey, 2038, nsw, 19500626, 31, 03 99667855, 4651751, 6
rec-302-org,   georgia, rosa, 8, dowling street, valley of springs, vermont south, 2068, vic, 19321221, 31, 07 77487701, 1788316, 7
rec-231-dup-0, katelyj, white, 72, currong street, , canterbury, 3130, vic, 19129007, 9, 08 48195670, 2635184, 2
rec-346-dup-0, emmet, matthdws, 2, wheatley street, , warra, 2208, , 19471015, 34, , 3332613, 0
rec-7-dup-0, courtney, puttrill, 21, cleeve olace, , primbee, 6536, viw, 19140923, 30, 08 76043076, 7090991, 3
rec-348-dup-0, fiona, clarke, 24, , , lalpr, 2095, , , 28, 02 44503649, 5496748, 7
rec-156-dup-0, catln, keme, 13, cashion court, mountain valley, ashgrove, 2173, nsw, 19480519, 34, 02 24764960, 5650964, 2
rec-412-dup-0, gefogia, inglese, 5, , , shenton park, 7000, nsw, 19810318, , 02 90806228, 3019856, 2
rec-81-org,   alisa, clisby, 45, kennedy street, shiel, villawood, 2539, , , 12, 07 85598377, 5952116, 1
rec-338-dup-0, courtney, deionno, 15, ross ztpeet, , greenwith, 2534, wa, , 06, 04 41937725, 5152969, 4
rec-1-org,   bridget, burford, 32, , , hillier, 5064, wa, 19091014, 7, 02 30162456, 7123391, 8
