rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-483-org,   mitchell, morrison, 3, cumpston place, , rostrevor, 2099, nsw, 19140316, 38, 08 80729963, 6700529, 0
rec-356-dup-0, haidn, thiessen, 42, ruddet ocace, , williamstown, 4350, nsw, 19980210, 31, 08 32119280, 1375432, 5
rec-72-org,   ella, willmot, 18, robert lewis court, antelle park, oakleigh, 4455, qld, 19270208, 31, 08 51227241, 4858406, 2
rec-7-dup-0, mitchell, gre, 9, eucumbene drive, , elsternwck, 4305, nsw, 19061112, , 04 99451801, 7593862, 8
rec-388-org,   jason, webb, 8, derry street, flt 10, toowoomba, 5722, nsw, 19190203, 29, 02 61561933, 7901778, 2
rec-332-dup-0, , hemlof, 143, mundang frescent, , avaoln, 3219, vic, 19250919, 25, 04 56549681, 9541848, 7
rec-257-dup-0, oliver, campbeall, 6, cumpston place, , wahroonga, 2756, sa, 19930120, 21, 07 02562561, 7701115, 2
rec-132-dup-0, jacob, van der ayk, 75, cowper street, heritage est, st clair, 4860, nsw, 19070914, 31, 04 29271078, 8608043, 2
rec-18-dup-0, ruby, matthews, , baracchi crescent, , lakenvva, 5221, nsw, 19950929, 21, 02 21609319, 4865529, 9
rec-331-dup-0, isabelle, matthws, 130, srrdet amangu, , bingoon, 4211, qld, 19830906, 26, 07 18642864, 2178452, 7
rec-343-org,   harry, speight, 8, duffy street, river mews, yamba, 2295, vic, 19140416, 13, 08 96005861, 3882957, 7
rec-469-org,   natalee, white, 41, brodribb street, heritage estate, mount gravatt, 4078, nsw, 19770223, 36, 03 49439932, 2338296, 1
rec-62-org,   hannah, paterson, 7, crozier circuit, , bundaberg, 6056, nsw, 19410628, 24, 08 83578949, 6513387, 0
rec-319-dup-0, harley, matthews, 48, kinkead street, , forbes, 7256, qlc, 19240010, , 03 55795637, 7972319, 7
rec-187-dup-0, gehling, ella, 11, shepherd street, matakana, pooraka, 4865, nsw, 19240604, 22, 03 94041413, 8368586, 5
rec-238-dup-0, julia, so, 103, caley crescent, , nuriootpa, 2305, nsw, 19540503, 31, 03 06248527, 2381354, 8
rec-54-org,   erin, mccarthy, 112, jagga place, , , 2566, nsw, 19900718, 27, 03 80425453, 6891325, 5
rec-229-org,   abby, siwak, 150, mackenzie street, springdale, riverstone, 2371, , 19270214, 32, 07 10250287, 2756633, 8
rec-323-dup-0, lachlan, gogovcev, 40, stuart street, , ultioa, 3147, , 19861008, 6, 02 18862385, 2172389, 2
rec-275-org,   isabelle, byers, 9, follett street, , farrer, 2230, nsw, 19470117, 25, 04 77364985, 7766716, 4
rec-116-org,   isaac, vreugdenburg, 9, eildon place, lake macquarie vlge, berwick, 5214, qld, 19700820, 35, 03 79174413, 9760484, 0
rec-172-dup-0, willam, wyllie, , dorrit black crescent, bulga wine estates, mckinnon, 6430, nsw, 19950706, 29, 03 96937057, 7809456, 1
rec-265-dup-0, yden a, creagh, 39, mudge place, , brighton, 2586, nsw, 19750509, , 03 71974323, 9170014, 0
rec-385-org,   amy, neumann, 21, costello circuit, torrington, caves beach, 6105, vic, , 28, 08 47807710, 3465200, 2
rec-14-org,   lewis, madigan, 82, , , huonville, 6018, tas, 19000125, 11, 07 56843275, 9156534, 4
rec-97-org,   kallie, richmond, 17, o'connor circuit, , highgate, 4506, sa, 19690824, , 04 40479766, 3273182, 2
rec-255-org,   caleb, bridgland, 4, dalley crescent, , picnic point, 3079, sa, 19920723, , 07 42634786, 4728939, 1
rec-316-org,   thomas, , 23, cornish place, , lake cathie, 2537, vic, 19191201, 30, 04 79173639, 4830420, 0
rec-212-dup-0, harriert, edis, 9, o'shanassy street, airlie, morwell, 2207, act, 19580605, 28, 02 87350010, 5471542, 6
rec-449-org,   finnbar, white, 4, hughes crescent, , moss vale, 4350, nsw, 19701007, 33, 04 45256586, 9110873, 6
rec-143-org,   jaslyn, dumpe, 6, , , brookvale, 2300, vic, 19600718, 22, 02 58574080, 3433114, 0
rec-121-dup-0, phoebe, whietq, 6, duigan street, lismore road, cairnt, 7316, viv, 19490630, , 02 88711358, 1483456, 9
rec-357-org,   kenneth, millar, 87, mclaren crescent, , nedlands, 0830, qld, 19710928, 28, 03 15950675, 5298462, 8
rec-259-org,   oliver, bishop, 17, lewis luxton avenue, the family practice at k-mart plaza, orange, 2329, qld, 19620411, 26, 07 72898696, 5765733, 8
rec-18-org,   ruby, matthews, , baracchi crescent, , lakemba, 5221, nsw, 19950929, 21, 02 21609319, 4865529, 9
rec-19-org,   riley, novis, 96, alderman street, , kilcoy, 2620, nsw, 19970406, 26, 04 98766590, 9263593, 4
rec-254-org,   jayden, ryan, 33, chipperfield circuit, grandview, enoggera, 7015, wa, 19470608, , 03 04698944, 3706044, 9
rec-419-dup-0, cameron, reido, 27, eddy crescent, , surfers paradise, 3460, nsw, 19000727, 30, 02 72620656, 2841768, 9
rec-262-dup-0, samantha, hope, 27, mileham street, , bellambi, 4405, ac, 19171221, , 07 94955471, 6712649, 1
rec-177-dup-0, riley, , 32, burkitt sfreet, , oatlands, 3500, qld, 19840306, 37, , 4192876, 6
rec-461-org,   jack, toeta, 12, mount vernon drive, , blacksmiths, 6153, vic, 19330223, 26, 08 86070615, 7629816, 9
rec-207-org,   montana, purser, 51, ashley drive, glenallen stud, killara, 6167, qld, 19011024, , 03 30628434, 2408296, 9
rec-145-dup-0, lifshack, jasmyn, 92, highpoint, dooring street, ashgrove, 4575, , 19980721, , 07 56767569, 7685385, 4
rec-184-org,   caleb, burford, 7, godfrey street, , mooroolbark, 5540, qld, 19481023, 26, 07 47545538, 7652526, 7
rec-159-org,   katelin, bishop, 8, alinga street, , toowoomba, 4455, vic, 19001102, 22, 03 69315359, 9041309, 2
rec-54-dup-0, erin, mccarthy, 112, jaggaqplace, , , 2566, nsw, 19900718, 27, 07 11405245, 6891325, 5
rec-469-dup-0, nataoee, white, 41, brodribb street, , mount gravatt, 4079, nsw, 19770223, 13, 03 49439932, 2338296, 1
rec-470-org,   brody, nonas, 282, oliver street, glen-vale, mourilyan, 3806, nsw, 19310826, 33, 04 32337161, 6227152, 1
rec-153-org,   macy, campbell, 5, lampard circuit, brindabella specialist centre, forrestfield, 2430, vic, 19630420, 24, 07 96210707, 1544476, 5
rec-421-org,   lara, weaver, 12, tipping place, , new town, 3139, nsw, 19300114, 23, 04 65053731, 6479891, 5
rec-96-org,   erin, djurdjevic, 131, burkitt street, , , 0870, vic, 19030405, 9, 02 64978452, 2931217, 8
rec-22-dup-0, talissa, ros, 53, hugh mckay crescent, , jan juc, 3970, nsw, 19803005, , 04 56592813, 4885277, 2
rec-206-org,   abii, dixon, 2, delaney court, , ballarat, 4570, nsw, 19310124, 33, 02 15249629, 1172795, 5
rec-428-org,   benjamin, attle, 97, dooring street, glenoak, artarmon, 3177, , 19050403, 26, 03 96930319, 8432781, 3
rec-272-dup-0, max, berryman, 155, drake brockman drive, , st andsfews, 3182, vic, 19980202, , 07 27441449, 6268917, 0
rec-361-dup-0, elizabeth, eilander, 5, oldham court, , ashfield, 6080, vic, 19330215, 30, 04 91923897, 2964014, 7
rec-352-dup-0, isabella, gasifin, 36, sanford place, palm lake resort, newborough, 3912, nsw, 19390294, 29, 08 19349339, 9895565, 4
rec-249-org,   oliver, allanby, 96, phillip avenue, , stratton, 2298, qld, 19180725, 34, 02 62197471, 3165548, 3
rec-196-dup-0, sophe, slape, 29, geebun place, , terry hills, 6095, , 19930810, 29, 08 96612116, 7984229, 1
rec-107-org,   julia, fey, 150, hawken street, locn 1901, barcaldine, 3448, vic, 19750812, 28, 02 40079073, 1234460, 6
rec-56-org,   andrea, meale, 3, slessor crescent, , boyne island, 2620, nsw, 19460318, 19, 02 32422192, 1180912, 4
rec-467-org,   tyrone, renfrey, 8, kosciusko avenue, , coleambally, 6155, sa, 19530604, , 07 17533137, 6840351, 1
rec-267-dup-0, michael, noble, 90, leahy close, , ram, 0835, qld, 19250815, , 04 25006935, 7443679, 2
rec-109-dup-0, harrison, tao, 19, bindel stdtreet, , stratton, 3073, , 19250828, 28, 02 76938875, 9792360, 7
rec-77-dup-0, gabriel, campgejll, 31, crichton crescent, , thornlands, 2602, nsw, 19811131, 21, 04 05707950, 1526452, 6
rec-16-dup-0, zacy, bishz, 5, hansen circuit, brightwater villas, peakhurst, 4810, nss, 19300321, 34, 04 58053577, 3761754, 1
rec-51-dup-0, bailey, krecinic, 524, dugdale street, , mackayrnrth, 2753, nsw, 19540909, , , 5152151, 7
rec-228-org,   sebastian, crews, 21, carnall close, , lalor, 2262, qld, 19630718, , 08 10748233, 1813534, 7
rec-106-dup-0, cameron, bishop, 3387, strickland frescent, , , 3350, qld, 19661025, 22, 04 94858407, 4433717, 3
rec-279-org,   shakirah, wilkins, 48, aroona court, , bethania, 3125, vic, 19181114, , 08 59067433, 1574587, 6
rec-450-dup-0, bella, whkte, 779, folingsby street, , cann river, 2144, , 19180122, 23, 08 29411169, 9152260, 4
rec-444-org,   brodie, large, 28, keverstone circuit, , clarkson, 4006, qld, , 30, 07 90960524, 3562376, 1
rec-129-org,   georgia, dallas, 90, longstaff street, the lagoon, sefton park, 3052, sa, 19070115, 11, , 6883429, 2
rec-499-org,   alessandra, petersen, 29, william webb drive, , , 2759, sa, 19641122, 27, 02 48745998, 5411977, 6
rec-189-dup-0, jacinta, ao, 19, belah street, , elizabetrc igrove, 3224, vic, 19921220, 26, 07 20656944, 6066578, 9
rec-108-org,   oscar, inge, 2, drake brockman drive, , lismore, 4680, nt, 19310429, 35, 02 42709563, 2066914, 8
rec-414-dup-0, harrizon, kempt, 2205, kosciusko avenue, , bexley north, 6064, nsw, 19541006, , 02 96931205, 9892957, 5
rec-214-org,   brydon, wheatley, 732, figg place, westleigh, greenwith, 6028, , 19780718, 23, 04 24358955, 7212790, 0
rec-234-org,   ruby, ryan, 100, nairn place, airlie, mooloolaba, 2195, vic, 19200708, , , 7031892, 5
rec-72-dup-0, ella, willomct, 18, robert lewis court, antelle park, oakldigh, 4455, qld, 19272080, 31, 08 51227241, 4858406, 2
rec-477-org,   evan, bloomfield, 20, logue place, glenmore cottage, view bank, 4815, qld, 19210122, 32, 04 70928689, 6146853, 2
rec-28-dup-0, lachkan, shadbolt, 7, cherry place, , dawesville, 2245, vichu, 19480602, , 02 46464318, 9178692, 7
rec-124-org,   emiily, la porte, 50, storey street, , golden grove, 3377, qld, , 35, 07 22128249, 2743074, 4
rec-197-org,   liam, purtell, 3, marchant circuit, rosetta village, monto, 4806, vic, 19891016, , 08 49105506, 4284580, 2
rec-458-org,   toby, matthews, 78, fellows street, , carrara, 2256, nsw, 19070305, 20, 07 80750439, 7552720, 3
rec-147-dup-0, joshua, meaney, 42, bandt place, villa 18, box hillilouth, 2259, nsw, 19960726, 24, 07 05287390, 9029138, 7
rec-148-dup-0, kiria, clarnke, 80, bingley kcrescent, , cleveoand, 2138, wa, , , 03 32632552, 8721840, 4
rec-283-org,   , mcgarrigan, 735, herbert crescent, killarney, alice springs, 2485, nsw, 19371222, 38, 07 61280055, 3961268, 6
rec-416-dup-0, kadyegn, weidenhcer, 28, kibby place, hopefield, colac, 6168, wa, 19660321, 29, 03 63168662, 9936627, 6
rec-231-dup-0, keelvy, kammermann, 29, la perouse street, , namboxur, 4350, vic, , , 03 81817910, 2376136, 6
rec-365-dup-0, alexandra, braithwaite, 22, johnstone circuit, , glendale, 4700, vic, 19902013, 12, 03 03833042, 5762372, 2
rec-253-org,   thomas, saccardo, 165, edwards street, sherwood, kurri kurri, 2176, vic, 19870111, 30, , 6138405, 0
rec-463-dup-0, evan, whitdeay, 15, , , asquith, 6169, , 19830306, 36, 07 18842977, 4218038, 9
rec-277-org,   courtney, bottroff, 10, hann street, , williamstown, 3564, vic, 19870916, 24, 03 61261397, 2472377, 4
rec-199-org,   emiily, furness, 409, totterdell street, , wamuran, 2480, nsw, 19900306, , 08 75623248, 7951110, 7
rec-171-org,   grace, holme, 54, kambalda crescent, , frankston, 4670, nsw, 19791206, 29, 08 67385973, 2937096, 3
rec-291-org,   alexandra, mccarthy, , , , banjup, 2536, vic, 19731229, 27, 08 30802280, 9914511, 6
rec-170-org,   keahley, spagnoletti, , elsey street, , deniliquin, 2323, nsw, 19120406, 34, 03 14461404, 1145330, 7
rec-118-org,   grace, baugh, 175, juwin street, wombat gully, arundel, 5021, nsw, , 8, 08 55026399, 2475088, 8
rec-340-dup-0, nathan, kerley, 27, maclaurin crxescent, , kelmscot, 6017, , 19010821, 33, 08 97769574, 9493080, 0
rec-89-org,   mackenzie, blunden, 41, elkington street, hilltop hostel rowethorpe, ballarat, 4817, sa, 19451120, , 02 75158034, 8188564, 0
rec-96-dup-0, djurdjevic, erin, 131, burkitt treet, , , 0807, vic, 19030405, 9, 02 64978452, 2931217, 8
rec-161-org,   chloe, golder, 3, , kimbe, sunshine, 2710, nsw, 19190111, 12, 07 07104036, 9889405, 4
rec-447-dup-0, wil, , 21, lutana street, marri vale, thornleigh, 3692, vic, 19610611, , 08 56878977, 6047552, 7
rec-268-dup-0, ella, wilkids, 24, barffzlpace, , yungaburra, 4101, qld, 19130301, 22, 07 52564530, 9179432, 5
rec-177-org,   riley, wiseman, 38, burkitt street, , oatlands, 3500, qld, 19840306, 37, , 4192876, 6
rec-135-dup-0, micaela, scucqs, 5, heard street, , farrer, 2210, nsw, 19321015, 32, 03 37792749, 3793496, 6
rec-290-dup-0, jayde, stephenson, 2, pryor place, school house, ballarat, 3165, sa, 19650706, , 02 99083228, 7555588, 8
rec-372-org,   joshua, dreckow, 112, , treetops, sunshine, 2300, , 19781107, 31, 08 47708807, 2730526, 3
rec-466-dup-0, , przest, 30, brereton street, woodleigh, charletown, 2026, qld, 19570209, 9, 04 41385542, 8216412, 9
rec-456-dup-0, toby, monshizzda, 801, murranji sfreet, , burwood, 7250, , 19861216, 9, 04 67747045, 8599201, 1
rec-301-org,   gabrielle, gillis, 14, rossarden street, warringa, modbury heights, 2167, vic, 19580609, 31, 08 31935460, 9801843, 9
rec-127-dup-0, michael, rea, 12, frencham place, bondo, broadmeadows, 6027, nsq, 19560905, 32, 07 53932432, 9854974, 4
rec-194-org,   dylan, neeb, 49, warrego circuit, , woodville north, 6056, nsw, 19530422, 23, 03 24918971, 3495790, 5
rec-218-dup-0, david, dinow, 1069, , adams cttage, windsor, 2196, sa, 19520528, 31, 03 24963749, 4071811, 6
rec-373-dup-0, nathan, magiad, 333, adair street, , forest hill, 3505, nsw, 19850108, 35, 02 78529274, 4463399, 4
rec-63-org,   finlay, green, 7, affleck place, henry kendall hostel, dunkeld, , qld, 19150925, 31, 08 96632867, 8148683, 5
rec-489-org,   teegan, newberry, 26, boswell crescent, yarrandoo, surfers paradise, 3166, qld, 19650331, 21, 02 06097130, 6997566, 1
rec-465-org,   sophie, hope, , chipperfield circuit, , noble park north, 2323, qld, 19970315, 32, 07 08746638, 7099860, 0
rec-123-org,   thomas, gibb, 3, karawatha place, , beverly hills, 2250, vic, 19000330, 29, 04 32486660, 1598887, 8
rec-110-dup-0, armineto, hudsbn, 8, cowper street, , mullewa, 4006, , 19250313, , 08 22466785, 5828875, 4
rec-391-dup-0, sophi, clarke, 925, macquoid place, , , 4118, nsw, , 29, 08 69873853, 3943300, 1
rec-381-dup-0, grayson, artiis, 29, len waters street, , balcatta, 2206, , 19780129, 30, 03 77634675, 3229270, 3
rec-324-org,   adam, tiller, 20, atherton street, , sunshine, 2583, nsw, 19930528, , 07 29798962, 8512028, 5
rec-421-dup-0, lara, weaver, 12, tipping place, , new town, 3914, nsa, 19300114, 23, 04 65053731, 6479891, 5
rec-432-org,   diamond, morrison, 68, , , rye, 2480, qld, 19310207, 42, 07 17638175, 4989546, 0
rec-420-dup-0, nixhla, shephdrd, 12, gleadow street, rowethorpe, drysdale, 2026, nsw, 19810419, 33, 07 02419359, 7231084, 6
rec-151-dup-0, talia, hentze, 53, harris street, , kirwan, 2573, vic, 19101802, 25, 04 89434096, 9044495, 3
rec-436-dup-0, jackc, clarke, 8, bickleyrclose, kooyng, emmaville, 2850, nsw, 19810427, 22, 08 96517278, 4239568, 6
rec-146-dup-0, campbell, green, 34, dixson fcircuit, , warilla, 2220, nsw, 19370306, 24, 03 58595810, 3056818, 9
rec-195-dup-0, elijah, landbo, 565, burrinjuck crescent, , bunypi, 3101, sa, 19001191, , 04 61278945, 9968115, 3
rec-477-dup-0, ewan, bloomiaeld, , logue place, glenmore cottage, view bank, 4815, , 19210122, 32, 04 70928689, 6146853, 2
rec-313-org,   seth, bowerman, 3, freehill street, , corrimal, 3135, wa, 19441113, 30, 03 84363315, 8286110, 0
rec-181-dup-0, kayla, , 56, lambrigg street, , wy yung, 2457, qld, 19670322, , 07 51414441, 9292072, 0
rec-191-org,   emiily, white, 19, springvale drive, naringal orchard, robina, 3931, , 19810427, 31, 03 49737027, 6204754, 4
rec-413-dup-0, hayley, nguyen, , conley drive, , scarboough, , nsw, 19203910, 36, 04 82286822, 4552030, 2
rec-20-dup-0, erin, colquhoun, 36, dethridgwystreet, trumalon, wanneroo, 3091, nsw, 19800207, 30, 08 76564498, 3792824, 6
rec-118-dup-0, graaie, baugh, 175, juwin street, wombat g rully, arundel, 5021, nsw, , 8, 08 55027399, 2475088, 8
rec-314-org,   callum, mayer, 57, , , braidwood, 3639, nsw, 19810702, , 02 71953908, 8345746, 5
rec-430-dup-0, bailey, tu, 13, greeniptreet, , braidisood, 3084, sa, , 27, 07 10285972, 5448534, 6
rec-38-dup-0, jake, priest, 1, climpsorn olace, , riverwood, 3186, nsw, , 31, 02 30783501, 3384818, 3
rec-248-dup-0, benjamin, belperio, 2, hilder street, , toowong, 3156, qld, 19651030, 25, 04 99806237, 4388186, 3
rec-233-dup-0, quinn, green, 3, mcmillan crescent, the spur, surrey hills, 3032, nspw, 19060527, , 04 20039258, 1864592, 9
rec-114-org,   sylvie, webb, 170, sparkes close, torr dean, belgian gardens, 2171, sa, 19531201, 26, 02 34221632, 1634094, 9
rec-61-dup-0, nikita, tschirflig, 4, dobbie place, , surfers paradise, 2260, , 19870305, 9, 02 84865945, 8758707, 6
rec-432-dup-0, diamond, morrison, 73, , , rye, 2480, qld, 19310307, 40, 07 17638175, 4989546, 0
rec-8-org,   noah, luchetti, 81, hanlon crescent, , bayswater, 2020, nsw, , 35, , 9631891, 7
rec-266-dup-0, juliana, mason, 219, dore doyrt, st francis village, jindalee, 3197, , 19880103, 12, 03 36898162, 4681073, 3
rec-66-org,   zane, froud, 22, gaby place, , windsor, 2567, qld, 19820503, 32, 07 49209263, 9863154, 8
rec-26-org,   madison, green, 76, wongoola close, , alice springs, 6239, , 19790721, 28, 07 15023450, 1105379, 2
rec-364-org,   michael, westermann, 35, hodgson crescent, , dapto, 4174, qld, 19300310, , 08 93996945, 5564556, 1
rec-11-dup-0, jack, coulton, 20, hambidge crescent, , punchbpwl, 2165, qld, , , 07 24728464, 7417440, 4
rec-43-org,   connor, soden, 29, tanderra crescent, ferndale, kellyville, 6030, qld, 19661030, 20, 02 54205999, 8216885, 3
rec-117-dup-0, keziah, corre, 3, cockle street, nanjomara, south brisbane, 4650, , 19530801, 22, 07 97579867, 5323357, 2
rec-474-org,   sachin, white, 49, yiman street, , terrigal, 2445, vic, 19221029, 21, 03 85597971, 6150112, 9
rec-333-dup-0, ellbr, dreckow, 16, freda gibson circuit, vambi b ack, toowoomba, 3216, , 19140210, , 04 84755761, 4534582, 0
rec-119-dup-0, aidyn, grobzee, 1, , milpara, paralowie, 3123, qld, 19503605, 10, 04 29883218, 1185564, 7
rec-347-org,   alexandra, mccarthy, 517, city walk, , seacombe heights, 3109, qld, 19290430, 33, 03 80414970, 3406893, 7
rec-141-org,   tahni, markowski, 68, pinkerton circuit, , halifax, 2259, nsw, 19510106, 24, 03 59574155, 7500222, 4
rec-348-org,   felicity, rocca, 66, mansfield place, toombali, ringwood, 3630, vic, 19091005, 39, 07 21357084, 5436985, 7
rec-317-org,   jake, mcgregor, 116, , , seven hills, 3187, qld, 19300327, 26, 08 81371476, 3797221, 2
rec-172-org,   william, wyllie, 164, dorrit black crescent, bulga wine estates, mckinnon, 6430, nsw, 19950706, 29, 03 96907057, 7809456, 1
rec-470-dup-0, brody, nonas, 456, oliver street, glen-vale, mourilyan, 3806, nsw, 19310826, 20, 04 32337161, 6227142, 1
rec-21-org,   alia, stephenson, 128, irwin street, , the rock, 6051, vic, 19140718, 27, 04 99932358, 1497860, 8
rec-346-org,   rebekah, hemlof, 9, crozier circuit, , crescent head, 2073, qld, 19990531, 42, 07 68911246, 6549157, 6
rec-362-org,   evan, harbottle, 185, faucett street, , bellata, 5600, vic, 19660422, , 04 91375499, 6936158, 0
rec-67-dup-0, alana, willin, 5, , kingway tourist park, booker bay, 3976, nsw, 19746136, , 07 31786507, 3005536, 2
rec-327-org,   holly, tomney, , callaghan street, , hillside, 3804, qld, 19650528, , 02 90077930, 8775777, 2
rec-171-dup-0, gracie, holme, 53, kambalda crescent, , frankston, 4670, nsw, 19791206, 29, 08 67385973, 2937096, 3
rec-40-org,   harry, kireev, 43, axon street, , greensborough, 2325, nsw, 19590506, 26, 07 50967734, 2091774, 0
rec-43-dup-0, connor, sodenl, 29, tanderra crescent, fernale, kellyville, 6003, qld, 19661030, 20, 02 54205999, 8216985, 3
rec-413-org,   hayley, nguyen, 8, conley drive, , scarborough, 3185, nsw, 19290310, 36, 04 82286822, 4552030, 2
rec-153-dup-0, campbell, maj, 5, lampard circuit, brindabella specialist centre, forrestfield, 2430, vic, 19630420, 24, 07 96210707, 1544476, 5
rec-383-org,   chloe, sherriff, 487, henry street, , mount pleasant, 2161, vic, 19470102, 26, 03 51712365, 3869840, 7
rec-167-dup-0, abbey, doody, 27, batchelor street, , leichjadyt, 4342, wa, 19380131, , 03 40074009, 7488361, 8
rec-493-org,   alison, morrison, 2, denovan circuit, , patterson lakes, 3153, , 19931124, 34, 08 40464583, 4199497, 7
rec-299-dup-0, emiiky, grossman, 52, dobie place, the willows, enoggera, 3182, tas, 19640901, 28, 08 10809759, 9131103, 2
rec-406-org,   jessica, favero, 152, charteris crescent, wirruna, coal point, 2226, nsw, 19491025, , 04 02675715, 7996794, 6
rec-36-dup-0, lily, rawlirgs, 35, schlich street, tathra, granivle, 2508, , 19780325, 31, 03 26844938, 5269784, 3
rec-361-org,   elizabeth, eilander, 1, oldham court, , ashfield, 6008, vic, 19330215, 30, 04 91923897, 2964014, 7
rec-229-dup-0, abby, siwak, 150, mackenzie oztreet, springdale, riverstone, 2371, , 19270214, , 07 10250287, 2756633, 8
rec-399-org,   konstantinos, reid, 8, marsden street, , werrington, 2233, nsw, 19901124, , 02 98285143, 4475537, 1
rec-230-org,   bryce, cure, 13, magrath crescent, , nambour, 3130, qld, 19630605, , 08 03398455, 5696060, 3
rec-146-org,   campbell, green, 11, dixson circuit, , warilla, 2220, nsw, 19370306, 24, 03 58595810, 3056818, 9
rec-287-dup-0, zali, reid, 295, kinleysidrcrescent, , bull creek, 4703, nsw, 19510703, 22, 07 35034708, 1321725, 1
rec-159-dup-0, katelin, bishop, 16, alinga sceet, , toowoomba, 4455, vic, 19001102, 20, 03 69315359, 9041309, 2
rec-41-dup-0, thonas, fitzpatrick, 26, placemonso, first avenue, yarravolle, 3028, nt, 19400131, 39, 07 56115013, 2350421, 1
rec-185-org,   elki, mason, 14, robson street, welcome swallow angus illalangi rmb 1800, cromer, 3141, nsw, 19490409, 25, , 8213752, 5
rec-158-dup-0, wilson, earwaker, 42, coppins crossng road, , ulladulka, 2040, nsw, 19240219, 41, , 6237218, 9
rec-328-org,   matthew, czajka, 25, castleton crescent, , kings park, 2046, act, , 35, 02 94936922, 5963803, 2
rec-462-dup-0, thomas, iliffe, , nungara street, , coffs harbour, , qld, 19800627, 44, 08 56424404, 3821242, 3
rec-374-dup-0, samuel, colquhoun, 17, hurley street, , tighe holl, 2200, qld, 19080814, , 03 14120730, 4675130, 2
rec-105-org,   gabriella, reid, 435, christmas street, , newmarket, 4575, nsw, 19601127, , 03 10419915, 9331696, 3
rec-129-dup-0, georgie, dallas, 90, , the lagoon, seftonupark, 3052, sa, 19070115, 11, , 6883429, 2
rec-455-org,   louis, purdon, 9, mcritchie circuit, , padstow, 5211, vic, 19811115, 19, 08 82659795, 1541199, 5
rec-334-dup-0, paige, lansddol, , wylie street, , brisbane, 6084, , 19440630, 92, 03 03529057, 1606409, 7
rec-438-org,   ella, compagne, , brinsmead street, trilogy, concord west, 2340, tas, 19030306, 35, , 2621661, 7
rec-225-org,   emiily, selth, 4, florey drive, , swan hill, 6004, nsw, 19931025, 36, 07 93500326, 8755335, 0
rec-217-org,   livia, liolios, 8, tarago place, , old guildford, 3156, tas, 19820425, , 03 93152153, 3841395, 0
rec-70-dup-0, oliver, henderson-wilson, 38, brodzkyjplace, st francis room, wangaratta, 5019, qld, , 28, 08 78423957, 1914957, 8
rec-164-org,   lily, ryan, 33, moss street, , whalan, 3912, wa, 19750719, , 02 57223980, 8946743, 0
rec-347-dup-0, alexandra, mccrathy, 517, city wgplk, , seacombe heights, 3109, qld, 19290430, 33, 03 80464970, 3406993, 7
rec-388-dup-0, jason, webb, 8, derry sdteet, , toowoonba, 5722, nsw, 19190203, 29, 02 61561933, 7901778, 2
rec-257-org,   oliver, campbell, 6, cumpston place, , wahroonga, 2756, sa, 19930210, 21, 07 02562561, 7701151, 2
rec-188-org,   , afford, 3, ashby circuit, , annandale, 2615, wa, 19960225, 30, 04 89902317, 2257229, 6
rec-92-dup-0, kathwrine, schiansky, 16, mighell place, kyalla, yatteyattah, 3030, vic, 19533024, , 03 00803441, 2006952, 1
