rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-553-org,   maxin, lowe, 70, lexcen avenue, , heckenberg, 4750, nsw, 19440823, 19, 07 58025483, 1861662, 5
rec-1108-org,   caleb, d'emden, 1, clare dennis avenue, , salisbury, 5062, nsw, 19960425, 32, 03 77948184, 5613021, 0
rec-2598-org,   finnbar, tollner, 29, fraser court, , royal park, 4164, vic, 19850916, 34, 07 14907346, 9134888, 0
rec-2552-org,   trinity, mason, 22, pitcairn street, wirruna, werai, 2605, nsw, 19270307, 21, 02 49628057, 5974985, 1
rec-2184-org,   aurora, condo, 127, longworth place, tilbuster park estate, carrum, 4709, , 19720419, 31, 04 21536179, 3669384, 4
rec-2993-org,   nathan, conaghty, 14, mcritchie circuit, sherwood, revesby, 2600, qld, 19730907, 32, 03 42421853, 8969461, 7
rec-1237-org,   jarvis, breheny, 11, bennett place, , carnegie, 2160, qld, 19940608, 26, 07 83444621, 7915711, 7
rec-1010-org,   darcy, coulson, 36, barr-smith avenue, silver shore caravan park, cobar, 2020, nt, 19460204, 24, 04 14664331, 1809935, 2
rec-446-org,   jackson, cheshire, 19, roderick street, queens lake village, sefton park, 2031, vic, 19990420, 32, 04 84557393, 6360502, 5
rec-1722-org,   daniel, , 12, lumholtz place, , burleigh heads, 2088, nsw, 19740810, 27, 02 77943076, 8100441, 4
rec-2962-org,   paige, matthews, 21, bandt place, , royal park, 2041, vic, 19951109, 22, 08 17609289, 8822917, 8
rec-154-org,   lucy, kyriacou, 9, barnard circuit, , clare, 6330, nsw, 19260302, 34, 03 72018815, 3478182, 3
rec-2364-org,   jade, oats, 32, goyder street, , connolly, 2136, tas, 19371120, , 07 37723980, 9498652, 5
rec-2737-org,   nell, millar, 22, stephen street, , rosebud, 2090, qld, 19830903, 27, 04 77418022, 8130317, 3
rec-1217-org,   william, bowerman, 63, seaborn place, , wanniassa, 6163, nsw, 19980528, 32, 02 34321533, 1540447, 4
rec-2572-org,   benjamin, webb, 682, kater place, , chisholm, 6224, vic, 19481125, , 02 69817756, 5693542, 9
rec-2431-org,   arabella, janda, 16, serpentine street, war veterans home, new farm, 2680, nsw, 19811219, 9, 03 09717834, 6455858, 1
rec-1531-org,   cade, pikusa, 15, nardoo crescent, st francis vlge, gosford east, 2620, qld, 19300519, , 07 91237227, 5098261, 5
rec-1575-org,   jassim, white, 19, marqua place, tesbury, donnybrook, 2041, nsw, 19600526, 29, 07 34852132, 6481539, 9
rec-2037-org,   patrick, el-istamboli, , balonne street, , moss vale, 2251, nsw, 19120425, 41, 08 34130793, 5848589, 6
rec-2063-org,   arabella, green, 16, burns circuit, thurlstone, san remo, 6055, vic, 19250331, 26, 08 05568402, 8689998, 7
rec-1468-org,   nicole, andersch, 5, noongale court, anona farm, frankston, 6018, , , , 04 24452518, 8560036, 8
rec-2584-org,   madelyn, seiver, 928, cossington smith crescent, kooraegulla, broadbeach waters, 3730, vic, 19731118, 28, 02 19376342, 2192949, 2
rec-1745-org,   seth, denholm, 12, novar street, , roselands, , vic, 19340905, , 03 88223755, 4561542, 0
rec-1597-org,   benjamin, fotopoulos, 17, bertram street, , leichhardt, 2640, qld, 19290607, 25, 07 33592398, 2109435, 6
rec-791-org,   jordan, moody, , notting court, , boulder, 3189, vic, , , 08 47649372, 4997999, 7
rec-60-org,   finlay, waller, 26, fimister circuit, killarney cottage, chatham, 3037, vic, 19691209, 19, 04 54853729, 8896911, 5
rec-210-org,   ava, feleppa, 12, callaghan street, nordale farm, thornlie, 6164, nsw, 19221115, 36, 02 36446753, 1288092, 8
rec-2430-org,   ashleigh, bishop, 37, mailey retreat, rosehill, rankin park, 3113, nsw, 19331206, 23, 04 69872791, 6747208, 6
rec-1241-org,   joel, frahn, 6, denovan circuit, brentwood vlge, ivanhoe, 3125, nsw, 19110804, , 07 01169853, 8806342, 6
rec-642-org,   jessica, apted, 33, arrietta close, grand central, regency downs, 4122, nsw, 19770729, 38, 02 66876668, 9617233, 2
rec-683-org,   jory, leong, 1, numeralla street, uralgurral, rye, 7010, qld, 19760925, 24, 04 34016636, 3858480, 3
rec-1186-org,   ella, smeaton, 176, parker street, , manunda, 3939, qld, 19770116, 34, 07 72864984, 2954506, 4
rec-2241-org,   , leditschke, 18, woolcock street, , denmark, 3106, qld, , 39, 04 12856203, 8168459, 6
rec-535-org,   joshua, ogi, 4, whitfeld street, montrose, jerrabomberra, 6153, , , 34, 02 62304899, 8221142, 9
rec-87-org,   jack, hyland, 88, howe crescent, , busby, 6104, nsw, 19360625, 30, 03 24507303, 7155390, 1
rec-1394-org,   mitchell, , 22, ironbark crescent, , belmont, 5453, wa, 19701013, 22, 02 45874043, 3339708, 6
rec-604-org,   isabella, nguyen, 3, derrington crescent, whylackie, bunbury, 2066, nsw, 19770114, 8, 04 47025195, 3726844, 5
rec-558-org,   stella, maynard, 22, kidd place, , ripley, 4069, act, 19461117, 27, 04 70773546, 4206609, 3
rec-1305-org,   michael, green, 261, tantangara street, kinnoul, oakey, 2541, qld, 19770417, 31, 04 05552132, 1992825, 2
rec-2736-org,   olivia, gaylard, 15, skirving place, , petersham, 3179, wa, 19360601, 33, 07 74871199, 1524398, 5
rec-1418-org,   kiria, mason, 11, , tycannah station, berwick, 2208, sa, 19851209, 30, , 7166340, 8
rec-1204-org,   benjamin, lipscombe, 20, larakia street, , lauderdale, 2756, sa, 19600803, 10, 08 48131755, 3820754, 5
rec-2816-org,   kyra, whiteway, 49, ennor crescent, alongamor, modbury, 2158, vic, 19151020, 26, 07 56520720, 3901623, 1
rec-1930-org,   charlotte, boxhall, 82, donnan street, , geelong east, 2170, wa, 19350211, 20, 03 25022355, 9274773, 7
rec-2467-org,   joshua, green, 11, , culburra retrmnt vlge, casula, 3204, , 19730501, 25, 03 84466968, 1386002, 7
rec-2647-org,   emiily, white, 110, de graaff street, , albion park, 2176, nsw, 19770323, 11, 07 44150046, 1135485, 7
rec-59-org,   madeline, clarke, 9, abercorn crescent, craigie-lea, wangaratta, 3088, , 19231030, , 02 68722098, 3255996, 9
rec-1410-org,   ellie, rankine, 20, needham place, avon caravn park, cardiff, 2773, , 19680404, , 08 17947519, 1926022, 8
rec-344-org,   michael, grimm, 313, gabriel place, , bundanoon, 3950, sa, 19410418, 22, 02 43253219, 2928499, 3
rec-2389-org,   matthew, stanley, 118, de graaff street, bowillia court, banksia, 2880, qld, 19071219, , 04 94910742, 4247721, 1
rec-2739-org,   ajay, mercorella, 99, lyttleton crescent, , barcaldine, 2290, vic, 19490106, , 07 87844655, 5364291, 5
rec-1441-org,   william, wiseman, 34, tom roberts avenue, , northmead, 5107, wa, , 30, 03 32609990, 4677164, 2
rec-1248-org,   leah, crook, 59, , villa 153, summer hill, 5045, nsw, 19201229, 34, 03 97605488, 4069909, 7
rec-2368-org,   joshua, stubbs, 338, rule street, , invermay, 3218, qld, 19100611, 22, 04 29507862, 8453227, 0
rec-482-org,   mattheo, warnock, 4, symers street, , buninyong, 7015, nsw, 19900202, 23, 03 37366186, 9052341, 9
rec-1580-org,   georgia, webb, 229, boolee street, lindisfarme, kalbarri, 2283, wa, 19451202, 24, 02 06372201, 8447977, 3
rec-2210-org,   eliza, clarke, 57, gara place, , thornlie, 4000, vic, 19510920, 37, , 7830073, 8
rec-2870-org,   cooper, plane, 6, lyndon street, willaroo, tilpa, 3149, nsw, 19330307, 28, 02 70234041, 2330574, 9
rec-2537-org,   lachlan, hogge, 36, clark close, shady creek, birkdale, 5037, qld, 19290313, 34, 04 88886820, 4297568, 2
rec-2978-org,   hugh, longo, 7, dwyer street, villa 2, naremburn, 6151, vic, 19470915, 39, 03 52051199, 3893718, 2
rec-2212-org,   jonathon, nguyen, 29, pickworth street, , valentine, 6018, qld, 19861124, , 02 45676277, 6571940, 2
rec-430-org,   bailey, tomney, 35, mcnicoll street, , alice springs, 4173, vic, 19121108, 39, 08 34237476, 7060138, 8
rec-843-org,   charlie, hulston, 450, fairweather circuit, , kalamunda, 2203, qld, , 31, 04 51323219, 5867427, 9
rec-316-org,   jack, rocca, 103, coningham street, , eleebana, 3911, qld, 19220526, 10, 04 85499244, 9690284, 6
rec-1258-org,   charlie, waller, 1657, clutterbuck crescent, , mount isa, 2265, nsw, 19901031, 11, 07 66890494, 8454645, 3
rec-1979-org,   brianna, kongmalavong, 61, newman crescent, , lake cargelligo, 3021, nsw, 19550402, 9, 02 81901328, 3245998, 0
rec-800-org,   ashlie, halley, 45, yaldwyn place, , kellerberrin, 3222, nsw, 19500831, , 03 73256572, 7559860, 0
rec-1463-org,   harry, csik, 5, lachlan street, , bongaree, 3219, vic, 19680928, 34, 07 77931630, 9508084, 5
rec-1119-org,   zach, scriva, 7, folingsby street, , blayney, 2641, nsw, 19040313, 33, 03 06798569, 4429530, 8
rec-284-org,   adriana, asperti, 94, cockcroft avenue, , werrington county, 3380, nsw, 19410721, 22, 07 98111239, 6553788, 4
rec-2395-org,   savannah, stainton, 2, conolly place, , machans beach, 2611, qld, 19770620, 22, 07 21203622, 4001639, 7
rec-559-org,   finlay, monteleone, 38, deeley place, , kayena, 3147, wa, 19680617, 24, 08 76157336, 9384876, 8
rec-1954-org,   madison, renfrey, 26, robson street, elmar ranch, theodore, 2529, qld, 19150621, 37, 03 57346050, 5354776, 4
rec-1064-org,   lara, huddy, 5360, carmichael street, wild cattle island, carina heights, 3175, , , , 08 75908016, 3794455, 9
rec-22-org,   connor, nicolle, 220, sherbrooke street, , highbury, 6564, qld, 19380603, 20, 04 02796395, 9835756, 9
rec-479-org,   keira, camozzato, 1, britten-jones drive, openshaw, jerrabomberra, 6030, nsw, 19780705, 31, 04 25982969, 4311773, 6
rec-1453-org,   abbey, pringle, 8, coyne street, blue hills, belmont, 2795, qld, 19901020, , 08 29057083, 5236599, 2
rec-1769-org,   isaac, paulsen, 5, sherwood circuit, , cook, 4157, sa, 19351111, 33, 07 77153590, 2447281, 8
rec-1357-org,   alexandra, kozoolin, 5, hodgkinson street, , seymour, 3328, qld, 19530619, 41, 04 14119465, 2558047, 0
rec-1190-org,   michael, lomman, 33, antill street, , bridgewater, 2850, qld, 19540720, 34, 08 09869980, 8478776, 5
rec-2199-org,   ridley, rilk, 16, light street, charlestown, toowoomba, 6169, , 19990522, 26, 02 57004383, 5983793, 6
rec-2257-org,   , gilbertson, 194, carrington street, , kelmscott, 5063, sa, 19400507, 36, 07 37803230, 8589820, 1
rec-1931-org,   julia, longo, 15, babbage crescent, north star resort, manly vale, 4054, vic, 19590727, 35, 03 41328642, 6686188, 4
rec-288-org,   jamie, bernardo, 18, leichhardt street, , ulladulla, 4068, vic, 19701120, 24, 08 01773314, 7180774, 9
rec-710-org,   charlotte, matthews, , yanda street, , flemington, 6147, vic, 19000425, 25, 04 14537272, 5205906, 0
rec-2196-org,   alysha, kermeen, 22, kneebone street, , sunshine beach, 5014, vic, 19010812, 29, , 4544918, 6
rec-498-org,   hugo, pride, 8, prichard circuit, , midvale, 7291, vic, 19340905, 28, 07 56718749, 9870716, 9
rec-417-org,   oliver, varano, 9, barrington crescent, , , 4225, nsw, 19190605, 22, 03 85433966, 6311894, 6
rec-904-org,   charlotte, crossman, 135, , , warriewood, 2480, vic, , , 08 73841543, 8625558, 2
rec-125-org,   jade, george, 63, mainwaring rich circuit, alanvale, thornbury, 2125, vic, 19531226, 30, 02 42737334, 8035976, 6
rec-2631-org,   zane, sarnyai, 2, , , norwood, 4035, nsw, 19220423, 36, 04 54330883, 8056347, 6
rec-942-org,   chelsea, david, 27, jenner court, , toowoomba, 3028, nsw, 19850203, 28, 07 09786452, 8484629, 3
rec-2585-org,   alysha, hassell, 125, westbury circuit, mt hallen, wy yung, 2620, nsw, , 27, 08 49417315, 1284244, 0
rec-637-org,   tristan, sadauskas, 132, hourigan place, , tallebudgera, 3556, nsw, 19540126, 25, 08 08921542, 8636809, 6
rec-2050-org,   joshua, shelvock, 14, duffy street, , elwood, 6163, nsw, 19601230, 32, 08 63176421, 2539382, 1
rec-2078-org,   henry, siew, 207, withnell circuit, , burleigh waters, 3075, nsw, 19641124, 20, 08 89270351, 1186021, 6
rec-43-org,   ebonie, sager, 4, tambo street, , frankston, , nsw, 19450713, 34, 02 49617765, 3997977, 0
rec-15-org,   ethan, glass, 18, gruner street, , lavington, 6157, vic, 19570104, , 04 63662419, 8320817, 0
rec-731-org,   alisha, emllin, 52, mcfarlan place, , minto, 3226, qld, 19800728, 27, 08 89217984, 4011579, 8
rec-1848-org,   joshua, wauchop, 447, fossey street, , pakenham, 2795, vic, 19400911, 27, 02 56045535, 5108793, 9
rec-2916-org,   tara, galantomos, 24, jabanungga avenue, old post office, tea tree gully, 4814, vic, 19551123, , 02 18042892, 7176564, 5
rec-1335-org,   caitlin, nguyen, 40, beddome place, mccullough centre, artarmon, 5032, , 19370711, 27, 02 25927761, 2755694, 3
rec-2124-org,   emiily, felici, 20, brinsmead street, cedar bay, st andrews, 2106, nsw, , 33, 02 72757469, 2732961, 5
rec-1926-org,   malakai, green, 76, lawlor place, , st clair, 3056, vic, 19800602, , 08 82696722, 6661289, 9
rec-371-org,   sarah, culliton, 6, broadhurst street, cypress garden, floraville, 2444, , 19800922, 10, 04 23554645, 2273731, 8
rec-2134-org,   alexandra, scott-jackson, 5, montgomery place, , aitkenvale, 5600, nt, 19020508, 9, 03 63543942, 7177526, 8
rec-588-org,   tahnee, millar, 61, chippindall circuit, cypress gardens serviced apartments, ballarat, 2200, qld, 19760606, 28, 04 02612322, 8890979, 8
rec-2079-org,   sophie, browne, 30, waddell place, oatlands court, seven hills, 6171, sa, 19301105, 21, 08 36852806, 5776913, 8
rec-2526-org,   kydan, miles, 3, blandon place, , werrington, 6363, vic, 19500308, 28, 03 54023655, 9448551, 3
rec-105-org,   emma, wilkey, 13, smeaton circuit, , laurieton, 6027, sa, , , 07 40969262, 4037595, 5
rec-1645-org,   teegan, kervers, 6, margany street, , surrey hills, 4350, qld, 19961213, 9, 02 41753817, 9239598, 6
rec-1717-org,   joshua, white, 3, mcclelland avenue, bristin, moorabbin, 2197, , 19640119, 31, 08 77757311, 6657288, 8
rec-1048-org,   willow, minniecon, 52, bertel crescent, , bacchus marsh, 4350, nsw, 19040802, 22, 08 11254180, 3419618, 4
rec-2236-org,   keahley, blake, 21, elanora place, , nambour, 4740, nsw, 19490625, 2, 04 74408208, 6553265, 9
rec-2130-org,   isabelle, gilfedder, 124, loureiro street, unt 2, terrey hills, 0850, nsw, 19920427, 37, 02 92118122, 3446675, 4
rec-2890-org,   dylan, matthews, 3, fitzmaurice street, , lismore, 6102, vic, 19370610, 26, 04 13121852, 3611677, 5
rec-686-org,   tyrone, vidakovic, 15, jacka crescent, , sherwood, 2666, vic, 19251030, 21, 03 51308733, 9131929, 4
rec-1898-org,   harrison, clarke, 8, lofty close, wainui lodge, peterborough, 4701, vic, 19180826, 27, 04 30482821, 9998997, 4
rec-1784-org,   jazz, bullock, 55, casey crescent, canberra centre, beeliar, 3149, vic, 19561124, 20, 02 11894676, 8477967, 2
rec-536-org,   ryley, clarke, 58, wambo close, , harris park, 3025, vic, 19600925, 33, 02 61508217, 4939911, 5
rec-1396-org,   cooper, frew, 50, laker crescent, warrah lea, park avenue, 2101, act, 19301205, 24, 08 01565453, 1699411, 7
rec-1414-org,   samantha, nguyen, 32, damala street, , tully, 2330, qld, 19420702, 29, 03 95453988, 9482967, 6
rec-1553-org,   danjel, green, , tazewell circuit, ettalong beach village, pambula beach, 3204, nsw, 19030129, 27, 08 79552996, 7570059, 7
rec-1545-org,   flynn, morrison, 25, highett street, dromard, windsor, 3765, nsw, 19880530, 28, , 9166840, 6
rec-2817-org,   alisa, webb, 9, downard street, whiskers hill, slacks creek, 5089, vic, , 32, 04 07798495, 8980835, 9
rec-596-org,   alicia, mason, 3, pokana circuit, , boggabri, 6163, qld, 19740413, 26, 02 92565379, 3180303, 1
rec-1202-org,   emiily, hamon, 12, gilmore crescent, manresa, crib point, 0810, nsw, 19200311, 21, 08 25661942, 4264622, 7
rec-512-org,   megan, fernance, 6, corringle close, urunga, geraldton, 3104, qld, 19460622, 30, 02 22338742, 5478000, 9
rec-206-org,   kyle, bishop, 42, aspinall street, , nyah west, 4605, wa, 19391114, 36, 02 11248767, 4148180, 3
rec-1284-org,   joanna, clarke, 353, larakia street, tinaroo falls, windsor, 2225, qld, , 31, 08 29529205, 2597500, 6
rec-2103-org,   brooke, money, 17, julia flynn avenue, tathra river est, macgregor, 2066, nsw, 19320707, , , 2755246, 2
rec-2606-org,   arren, kooyman, 22, blowering street, , cleveland, 4702, vic, 19361218, 8, 02 34098287, 5657556, 2
rec-304-org,   cooper, geraghty, 71, holder street, gungarlin, point lonsdale, 6055, tas, 19040715, 35, , 3846280, 8
rec-2621-org,   bridget, koulianos, 76, hilder street, , ferndale, 3127, qld, 19970427, 21, 08 59243119, 8013726, 0
rec-789-org,   teagan, stanley, 13, hirst place, brentwood village, eastwood, 3294, vic, 19560711, 36, 02 15819450, 6986458, 4
rec-1684-org,   ruby, thygesen, 80, fraser court, , llangothlin, 2122, qld, , , 03 39345348, 5543753, 7
rec-1000-org,   louise, pyle, 4, , , fullarton, 2060, nsw, 19990910, , 02 60809360, 8262992, 2
rec-597-org,   alisa, green, 25, chambers street, flr 5 john flynn medical centre, tallebudgera valley, 3174, nsw, 19970502, 29, , 3108924, 2
rec-1633-org,   hari, gillard, 9, burraly court, tantallon, collie, 2508, nsw, 19500111, 33, 04 89023275, 1692730, 5
rec-1343-org,   yana, clarke, 2, macneil place, , lakemba, 4109, vic, 19800211, 23, 07 37364510, 2748630, 7
rec-809-org,   harley, rumbal, 61, dendy place, , palmerston, 3945, nsw, 19110304, , 08 79620995, 1601538, 3
rec-2363-org,   jaime, segneri, 12, andrews street, , kandos, 4740, vic, 19830911, 21, 04 30588691, 9087482, 8
rec-2545-org,   makenzie, donaldson, 486, florence taylor street, underbank, daylesford, 2540, vic, 19580203, 28, 07 78412750, 1582413, 1
rec-1387-org,   amy, fitzpatrick, 34, brassington place, rothwell, argenton, 3181, vic, 19170901, , 08 39267551, 6286775, 8
rec-858-org,   georgia, dorling, 6, forbes street, , point lonsdale, 2680, qld, 19831012, , 03 91598738, 6446034, 7
rec-1327-org,   jack, clarke, 8, northmore crescent, , golden grove, 2093, vic, 19011207, 29, 08 93180827, 9185715, 4
rec-2426-org,   diamond, white, 18, scott street, eden vale, fullarton, 2065, qld, 19500708, 37, 02 03273446, 5274759, 4
rec-2630-org,   casey, passmore, 46, connell place, , spearwood, 3150, nsw, 19690101, 25, 03 91978192, 9220576, 3
rec-2371-org,   madeline, crannage, 50, laughton street, , preston beach, 2536, nsw, 19580622, 23, 02 10983010, 9678844, 7
rec-903-org,   brooklyn, gluck, 11, oakover circuit, , dunkeld, 3752, vic, 19780423, 30, 08 94357163, 7578868, 0
rec-1909-org,   meg, vignoni-squire, 29, tillyard drive, , kilcoy, 3844, tas, 19020212, 29, 02 42270896, 8815378, 8
rec-779-org,   tyler, leong, 155, gatehouse place, , lismore south, 5461, , 19900308, 21, 07 34158786, 6091891, 3
rec-889-org,   isabelle, dent, 12, fullagar crescent, kalooca, primrose sands, 3805, vic, 19800822, 38, 08 58657609, 8774413, 8
rec-1351-org,   lauren, pringle, 183, appel crescent, farm shed, murray bridge, 2516, qld, 19860711, 31, , 9857285, 5
rec-799-org,   timothy, humphreys, 27, blamey crescent, , lang lang, 2446, , 19760923, 13, 03 67874487, 2073280, 1
rec-296-org,   mitchell, ebert, 39, moorhouse street, , alice springs, 2606, qld, , 21, 08 42493445, 3931709, 6
rec-1260-org,   seanna, glass, 3, tauss place, , nowra, 4810, sa, 19750421, 32, 03 47914372, 4934587, 6
rec-1993-org,   samuel, hick, 13, schinckel place, , kingston, 2151, sa, 19960914, 28, 07 37931413, 7495011, 4
rec-2699-org,   emma, renfrey, 29, o'halloran circuit, , oakleigh, 6005, vic, 19640629, 31, 07 68630332, 4203338, 8
rec-1207-org,   joshua, gatward, 42, argyle place, , rankin park, 5108, , 19410304, 31, 04 10272652, 6337918, 2
rec-1578-org,   blake, hoffman, 25, dobell circuit, , flemington, 3044, qld, 19700915, 27, , 3141962, 8
rec-2801-org,   olivia, clarke, 160, maclean street, mansfield park, south melbourne, 3015, nsw, 19901028, , 07 82452067, 3485555, 5
rec-2752-org,   tyler, rees, 5, gorrie close, , nannup, 2477, vic, , 25, 08 80602458, 6444958, 2
rec-351-org,   connor, geue, 95, phillip avenue, , springwood, 2028, vic, 19760128, , 04 94394061, 8919471, 8
rec-1090-org,   julia, paterson, 37, mcclelland avenue, apt 312 the rock wall, birkdale, 3165, nt, 19680711, 32, 02 43668254, 5543695, 5
rec-2549-org,   luke, jolly, 66, duffy street, , enoggera, 2280, vic, 19260611, 26, 04 28081910, 7898301, 6
rec-572-org,   emma, white, , spafford crescent, manor house, forest hill, 3219, nsw, 19851026, 31, 08 28392198, 7577605, 1
