person_id_B,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
3e37506a-f3f3-4ddc-936e-242f578f3220,shakirah,nabi, 57, ross smith crescent, , mosman, 3184, nsw, , 23, 07 44298754,2926863
9fa31362-1ff3-45c3-84af-743ef7ce87ca,lilian,, 919, farrer street, rockview, pooraka, 5045, ss, 19440704, , ,5354491
a0d4c8c1-9616-4451-9918-c2ad599d55d5,ben,kuehlich, 6, cutlack street, glen mia, coonabarabran, 3804, nsw, 19690324, 26, 04 89218386,8331171
cc478e27-edb9-46de-b976-21d2e402a40e,nataoee,white, 41, brodribb street, , mount gravatt, 4079, nsw, 19770223, 13, 03 49439932,2338296
90dc57d9-8bff-45b6-ae08-e092718ba06f,lawson,green, 21, balfour crescent, , leongatha, 2040, qld, 19791013, , 02 27210209,3113086
52b8a04c-529f-43e5-8267-2547464554c3,manson,ruby, 66, city walk, , presto slest, , wwa, , , 02 19974096,3133454
4e640651-3271-4b22-b642-0d7ac94711cf,sopjie,petersen, 125, reader court, , 3095, newcastle, , 19780513, 44, 03 36624838,5472324
f1d6842f-b011-491d-9587-d19a8e141c44,harrison,george, 9, carslaw street, kareela, hamilton, 3563, , 19650316, 24, 03 73188869,7539324
3c313085-c080-4505-988e-94cf77bf1f31,harriet,gillard, 311, winser crescent, , calista, 2077, qld, 19520702, 31, 03 75614790,3082760
8ef63691-7a6c-472d-8d07-8345694e4634,madeline,clarke, 4, glenmaggie street, inglemer, hoppers crossing, 2353, qld, 19470605, 39, 03 15638223,9623090
c39b5407-1b63-4811-93b2-e540773339d8,alana,willin, 5, , kingway tourist park, booker bay, 3976, nsw, 19746136, , 07 31786507,3005536
fe9e95fd-9407-4489-8457-652df2faf2f2,josh,stubbs, 23, colliercstreet, fairhavens, shelley, 3930, vic, 19721030, , 07 58786989,9067066
f993aabb-c5ae-44f8-9e98-e5e60ee414f3,zachary,noble, 196, macadam street, , beverlecypark, 4067, vip, 19170630, , 02 59968202,2899022
83b9c340-0fc6-42d8-afea-c4548cd7a805,mia,robson, 5, hazel smith crescent, , rochedale south, 2615, nsw, 19115016, 31, 04 46555402,9882362
83f17338-3300-4ccc-ae69-e04952461e59,madison,gibg, 188, rennyrplace, tulloch, moruyw, 2216, nsw, 19991119, , 04 40252790,6199569
7ef0d67f-6cc2-40c0-8979-5da1a9056fa4,adam,priest, 16, threlfall street, , ascot vale, 2500, qld, 19881221, , 02 73602606,1596545
bb12f93e-bc71-4ccc-a0f3-af67233f9b24,abby,bruhn, 3, kinleyside crescent, yanain, potts point, 2041, qos, , 39, 08 16718228,2746237
0de8b6e4-2393-45ea-a662-b01567a360bc,ko eb,sherrfyff, 29, chowne street, , fairlight, 0835, nsw, 19810409, 26, 04 40109483,7296923
0505a167-1beb-45c4-a503-170ab12c928b,nell,eisele, 16, badimara street, , doubleview, 3805, wa, 19590814, 27, 03 95095892,8487746
82935b8a-f11b-479f-a922-54d84be43ada,hannah,nguyen, 19, sidaway street, , surrey hills, 4610, nsw, 19081211, 27, 03 31272467,1080659
e0f0d3ac-81fc-48ea-acb7-7e4b34271468,michael,rea, 12, frencham place, bondo, broadmeadows, 6027, nsq, 19560905, 32, 07 53932432,9854974
b3d837e7-381e-4878-a394-511e5c518ba9,fraser,alves, 220, ankaa place, , binningup, 2305, vic, 19580509, , 02 37677192,4394085
90582aa4-af5f-4f79-9eec-27372a5bbe38,samuel,colquhoun, 17, hurley street, , tighe holl, 2200, qld, 19080814, , 03 14120730,4675130
39473dde-7215-4942-bf0b-2e87853fa814,bailley,dio, 1, william webb drive, lowerwood, surry hills, 3460, nsw, 19120923, 37, 03 38955892,4903878
ef160171-cfee-4c2d-9b4c-08adc70edc92,jasmine,mate, 2, fairfax street, eureka, vermont, 3138, sa, 19061226, 33, 07 61710857,5786094
c337e63d-6dee-4b42-9e30-534c572c1d96,ruy,nicoll, 7, australie ylose, , westmead, 6024, nae, 19650331, 26, 08 46116702,2159126
4f67af01-a6a1-45bd-8a9a-92d39bda75ca,sam,burford, 35, macrobertson street, , hawthorn, 2260, nsw, 19920321, , 08 93369751,8078070
58e4cd3d-c237-42b0-b861-821e05daf026,tara,stecxcle, 27, du faur street, , nest ceorws, 4810, , , , 07 47194155,5969753
e1fe1cbd-0de8-410e-9831-f13e9a8309d3,gillian,perdikis, 2, moulder court, , mooloolaba, 5000, vic, 19120722, 28, 02 72850792,2341720
5ea67284-3e16-4a0c-8c17-d48ed7945a15,shannon,ryan, 61, castlereagh crescent, sylvan park, menindee, 6025, sa, 19431125, 23, 07 61337916,6250465
61abcb17-18f2-4f12-8fb2-96e7cd8eae87,raquel,pratap, 6, bingham circuit, murray glen lodge, bunbury, 6169, sa, 19711117, 29, 04 94697807,9236881
f32b5b70-a3ea-4417-a869-6dfd8e43d321,jackson,nguyen, 17, arabana street, st vincents medical centre, willetton, 6026, sa, , 34, 03 20569624,7555805
c13ec1f3-eec1-4e7c-93f7-d6e0619993e1,chandleorq,ciplys, 5, gsellplace, , naperby, 6056, qld, 19390607, , 04 47431846,2421936
18d6de7a-cca6-44b6-b848-6bcd641f3e41,latham,maynard, 17, huon place, , lakemba, 4670, wa, , 22, ,6680903
6452912a-5c11-4d06-aeb9-7019149478ba,jasmine,ferrar, 60, bootle place, , artarmon, 2631, qld, , , 03 75243430,2522170
ec597194-beeb-4e64-bb27-3bb9c9f6b71e,jacob,falt, 35, john cleland crescent, , oakleigh, 3046, qld, 19120812, 39, 04 33762791,5505651
5e6eaa47-e2a0-47c5-935d-9def794cad1d,nicholas,mcgreuuor, 37, dolan close, , pennant hills, 2904, nsw, 19590114, , 07 85285404,1544509
9d9faa36-6eb9-475b-8bd9-c950f3254555,samuel,obod, 5680, kelleway avenue, high valley, toowoomba, 4122, tas, 19881119, , 08 21214867,7284407
25db6f37-4a26-46ce-a31e-e6f2303c8779,mitchell,berry, 28, mawson drive, , corrimal, 3802, vic, 19010103, 29, 07 55151376,8921125
7f5dc2fb-a220-4111-9e62-636780286f0d,sean,pascoe, 25, marshall street, , bundamba, 3844, sa, 19201024, 27, 02 15549076,8588917
7c008518-621f-4e9d-b697-55e42c538e00,kobe,clarke, 75, morehead street, mowbray, williamtsown, 3136, , 19703760, 21, ,4472089
4b3e6526-62f8-48e8-8595-09ddd700fce8,nikita,dargenio, 19, harbison crescent, , flemington, 5081, nsw, 19310607, 29, 04 67398832,4074197
5cf190be-952a-4df9-ab52-927745c2a424,luke,mccraflen, 70, scottsdale street, rich meadows, bilpin, 3922, vic, 19130116, 9, 04 36350343,5510830
cf1bc49b-a2af-4116-85e2-8966e97436a6,williak,barritt, 29, buderim place, rosetta village, whyalla, 2007, nsw, 19640704, 32, 03 36777468,1445302
295f9f9c-f427-4f0c-ac05-2a456e011bc8,ella,fearon, , david street, kinross, bayswater, 2606, nsw, 19850526, 33, 08 83446043,3570816
ae7c79b1-da62-4180-b589-6defea536789,isabel la,garnett, 8, sharwooduescent, , orbost, 4551, vic, 19220907, 30, 07 42642890,3705353
7e2ef85e-1f98-47e5-bed7-254ce128dab1,kristen,jessup, 1, dethridge street, glen arthur, ferndale, 3032, qld, 19880618, 30, 08 93146299,2479200
7618d01f-38a6-4ae0-aff9-a7f80096a53a,natalia,campbell, 208, downard street, , devonport, 4207, , , 24, ,5365693
f230c5c9-611a-4a93-83a6-3081c5310a08,brody,nonas, 456, oliver street, glen-vale, mourilyan, 3806, nsw, 19310826, 20, 04 32337161,6227142
ea5c7fba-60d6-4841-985e-95cbbfe2d747,isabella,, 5, o'sullivan street, rowethorpe, ingham, 2209, w, 19610424, 40, 03 49263344,7975893
357d9929-1208-40d9-86ba-74e153e5bbe4,mitchejll,di lernia, 1, vanzetti crescent, , planland, 3427, wa, , 30, 03 19290405,5889353
e2f09061-a451-4175-a273-50274abf3088,emn,hisllo, 18, carlile street, donore, yorkeys knob, 2768, nsw, 19370998, 27, 03 46424749,2052608
4e078420-68f4-4087-864c-b9fda0bf85fb,matthew,hefford, 17, abercorn crescent, , trigg, 6010, , 19240629, 40, 02 91092833,1886084
cca235f2-df04-40b2-878e-3771f7697dac,charlotte,rankine, 13, crofts crescent, , belmont, 6025, qld, 19040420, 31, 08 68956492,3449152
793622c5-1675-4410-9931-4e2a2f95d364,,maynrxd, 43, sheehy street, colbara, numeralla, 3034, qlk, 19400331, 26, 08 95881918,9708130
98adb5a6-a4f9-4a27-b575-72237628e508,tai,mayer, 29, rutherford crescent, , surfers paradise, 6317, nsw, 19660201, 6, 02 79319095,7606172
a2f0f15e-8680-4ac8-9899-f734fd12338a,taylah,mckinnell, 69, western hill street, , mount evelyn, 4012, , 19351006, 27, 08 93453858,3266563
e127bcc8-f788-495a-ae8c-852ab017b7cd,abbey,herbert, 26, clifton place, oatley, ryde, 3757, , 19071128, 36, 02 52004956,1544787
70536e67-f930-4896-b2e0-c139264e717d,catln,keme, 13, cashion court, mountain valley, ashgrove, 2173, nsw, 19480519, 34, 02 24764960,5650964
4bb26c59-09bd-4235-afd4-d993ff648a5c,lauren,baynes, 370, britten-jones drive, , tongala, 5113, vic, , 34, 03 36732314,1693193
9b3cd65b-98e1-461c-82c3-5b78e4bae5d4,oliver,hyland, 88, forbes street, , blacktown, 3070, sa, , 32, 02 84335059,6937431
0f5992fd-3bf9-4fae-8e31-7a0b30823a59,kydam,wisdmb, 15, mcdermott street, rosedwole, devonort, 5019, tas, 19151027, , 04 95217426,8954378
e5946374-528c-463a-a254-9eea757b3da5,eliza,bradshaw, 19, dandenong court, , wilsons creek, 2876, vic, 19860621, 32, 02 17437245,6512339
a519c0e0-5789-4a17-812d-097e1dab9b6a,james,green, 1, damala street, lake kennedy street, wagaman, 3033, vic, 19220507, 21, 03 99806786,1307796
adcfbc87-fe26-4b35-9779-2bc430a9c09f,,matthews, 4, o'reilly street, , clifton springs, 3400, qld, 19980723, 36, 07 22936353,3703956
e73201ab-ed25-4d33-811c-9bd00a5fa287,brett,landaper, 39, axford lace, , hackham, 4133, sfs, 19000623, 9, 07 61849563,4892798
78bce939-de2a-486a-845d-3a061bd15a6c,mikayla,white, 101, connelly place, , summer hill, 6081, nsw, 19211015, 29, 08 79405363,3820811
25dce040-4118-4328-9808-12562c7927bd,jake,lock, 55, mokare street, , adamstown heights, 4129, vic, 19130314, 19, 04 45900436,2445233
56c7e1f8-3e6e-4b1a-a559-9321b1aeee35,stephanie,bishop, 42, , , chitaway point, 3825, nsw, 19259932, 29, 03 44168225,2481506
97b2a4b6-ed6f-4979-b9bf-f6f6c6c0d3bc,isabella,hemimunqs, 8, wilshirefgtreet, , rushwrth, 3109, nsw, , 27, 02 26800792,1521467
62c4a77b-42a2-483d-b161-f888d9b8dfaf,lauren,nobo, 9, grayson street, , kingston, 3170, vic, 19761020, 30, 04 19590232,1105185
af7f5833-7d8d-42ce-8560-4278b45aeaf1,noah,gogel, 28, cockcroft avenue, koani, westfield, 7030, nswp, 19500731, 82, 07 56649766,8551696
352429b0-9bb5-43d7-bdff-e62201d3af2a,demie,chittlecorough, 158, , hoxton park, orelia, 5014, , 19470323, 37, 04 37205333,2150401
a8ce92cc-397a-4d25-8d8a-aaaf67ed107d,amy,neumann, 11, costello circuit, torrington, cavesbeach, 6105, vic, , 26, 08 47807710,3465200
d23ce0bd-d6ed-443c-a299-cfe41d641df0,tp,wilczek, 178, aitken circuit, , glengovrie, 4810, vic, 19900922, , 03 31409913,8117286
24e772cc-fa37-4ca6-8789-6ffcbd1f04d6,lachlan,mahony, 27, latchford street, , bayswater north, 3444, , 19190630, 34, 03 33679169,4357504
90e2441f-a5af-4b62-9105-f91ca6d719b0,alisa,browne, 9, monkmanqyreet, edwards chambers, yarrawoga, 2765, qld, , 28, 04 38937254,6385202
a33012bd-22af-45c2-9e0a-d9221292d0c0,spyke,nguyen, 53, lachlan street, , deagon, 2287, nsw, , 32, 08 99661535,6921556
c3460357-8f43-4ee7-bd18-08085798d9a7,jasmin,lodge, 36, colleano street, , margaret river, 3020, vic, , 28, 03 22056225,2337480
8d554494-6bfd-4331-aae9-54d20a0a157b,luke,wiseman, 27, andrew crescent, , somerton park, 4101, nsw, 19910121, , 07 90729087,8619875
d179e057-b141-4089-b1b5-eb66feffe3b0,paige,lansddol, , wylie street, , brisbane, 6084, , 19440630, 92, 03 03529057,1606409
79b4ed56-0ed0-4d89-92c8-f4762b17a156,bailey,roebuck, 55, gratwick street, , springwood, 2830, , 19570526, 32, 03 17079844,3635683
4623e66c-fb83-48a9-9628-c6c91e553c35,emiily,joannou, 63, little mount home park, katherine avenue, banyo, 7320, qld, 19190112, 24, 02 47205096,7814097
f0871464-db08-48a2-b406-3e429d0034ec,christian,eneberg, 38, gascoyne circuit, , orange, 2780, vic, 19010417, 25, 04 42214939,3075830
a8f90493-1385-444a-bd6d-d72369c1a91b,caleb,burorc, 7, godfry preet, , mooroolbark, 5540, qld, 19481023, 26, 07 47545538,7652526
83e5a640-c79b-4178-9042-e35c84c5e90b,jasmine,mcgregor, 9, mckinlay street, , broken hill, 4814, wa, 19800825, 9, 03 00306861,4204776
1cb10479-1ca7-4c28-8a7b-acf31ac8703b,gowers,chloe, 10, burnett street, trumalon, parmelia, 2403, act, 19390190, 26, ,3858390
7ded24d8-2af5-4fb0-823a-d8df50bc8445,,de fazio, 318, ebeling court, , thornleigh, 3101, , 19506527, 20, 08 30829432,1958906
57dcce5c-fc93-4fa1-81c1-78b72ad5b2a1,jackson,secomb, 1, dalrymple street, , , 2777, wa, 19380823, 25, ,8832814
8a474c7b-626c-4dcc-87ff-9473a4e89c7d,solomon,burford, 15, wassell place, , mansfield, 4068, vic, 19430111, 10, 02 65879449,1435799
c1300553-6921-4ccc-8ff0-c06354c91d79,chloe,boulter, 41, deloraine street, , westmead, 2204, vic, 19481119, 37, 02 69596336,3901289
3091f9fc-545c-4013-8a7a-f317a2c47e1c,mitchell,jolly, 49, marcus clarke street, , nambour, 2444, qld, 19100627, 30, 07 20778528,2458481
fdf2bd2d-b251-4f10-b17c-da4ae73310cb,julia,so, 103, caley crescent, , nuriootpa, 2305, nsw, 19540503, 31, 03 06248527,2381354
dd9ab3d8-29fe-4f41-9def-eefa71662aea,louis,zheng, 56, serpentine street, locn 3439, box hill south, 2903, qld, 19470912, 30, 08 94827164,9959449
e48f296d-408b-4f25-8268-f48f0fa85680,benjamin,attle, 91, dooring street, glenoak, artarmon, 3177, , , 26, 03 96930319,8432781
59e54042-be30-49dc-81bf-d0ab9130d346,grayson,greenhalgh, 327, therry place, , beaumaris, 4680, vic, 19070603, 30, 03 78559511,3292996
fe06747e-6a02-4797-85b6-975fb5940249,campbell,bruhn, 16, ebden street, , bushland beach, 4118, nsw, , 20, 08 06807611,6808599
cdee1e44-de48-4953-80fc-7f20255f148e,nicholas,beatvtoe, 670, lexcen avenue, , ballarat, 3757, wa, 19871104, 34, 07 33674823,3429355
2c79b600-fa2b-4b2a-8f56-0ad1d02eeddd,william,alisauskas, 10, cornish place, , bunbury, 3174, nsw, 19030926, 36, 07 46360415,5792665
8ff5fdba-0412-42f6-87d8-60ec4d5e4c76,darcy,white, 2, girdlestone circuit, , boyup brook, 2360, nsw, 19611208, 28, 08 25822470,7228590
35138222-7030-4737-81d6-80cd6b8f7e5a,isabetla,donaldon, 24, burramurra avenue, , mount eliza, 6061, qld, 19371130, 26, 03 37685391,3648228
3bb18d26-8325-4ee3-9319-4dce12e20034,jayden,green, 49, lawley street, , st clair, 2068, nsw, 19330729, 32, 07 83580840,2475089
c3281d6a-79f0-45bc-9e8e-77fa2c9c5aa4,isabelle,nguyen, 66, barangaroo street, , lake cathie, 3186, qld, 19010105, 23, 07 58046179,7417736
62cd80dc-d16e-4573-a848-5e812c20f85e,bryce,pestka, 82, river street, st george, batlow, 4655, nsw, 19510811, 31, 04 62798185,2242374
5af7c886-e85d-4099-936b-b20896c2c1ed,mitmhell,elderton, 19, driver iace, , heathcote junction, 6110, qld, 19210418, 10, 02 39505508,4910028
006c27ba-0407-4769-97aa-eb180990e7a9,brody,netherton, 52, seitz place, , malvern east, 4515, wa, 19150311, 32, 07 35603318,7030746
f54977e3-00f3-49e6-9037-2ed3159f177f,isabella,egan, 27, malladup, foley phlace, lennox head, 3851, sa, , 31, 07 77650226,9343227
4207e278-6034-4f72-a110-6e96b5e4669c,aidan,nguyen, 26, wheeler crescent, crookhorn, moe, 4165, sa, 19270625, 8, 08 44843145,2624248
652d59d2-1f7f-42f2-a0b6-76743019ad33,julak,paterson, 47, hodgkinson street, , sheidow park, 4610, vic, 19611210, 35, ,6437468
99ed1414-05af-4b77-9246-43677fc0b80d,madison,green, 76, wongoolahxlose, , alice speings, 6239, , , 28, 07 15023450,1105379
01beb979-a926-4be0-99c3-22508cdb1bd8,alessandria,burnell, 12, bendigofgsreet, , scarborough, 2871, qld, 19493396, 25, 04 32483230,7099731
68729aa6-21dd-4ed7-8e83-5cd471f4dbf9,tsimzks,tylef, 3, , , atwell, 3156, sa, 19951911, 27, 04 43532905,9462877
db36baea-2c85-4e47-97cd-e022ae56d78b,caresse,, 2, derrington crescent, , narellan vale, 2517, vic, 19550738, , 08 98210968,9723274
7089441a-16ac-4b11-b133-2f8504e34dca,sophie,webb, 6, donald place, , ashfield, 3031, nsw, 19760703, 30, 04 72116263,2960040
8e11bff4-fdc2-4de6-a125-97aed1fcc1b2,nicholas,seychell, 39, pickworth street, dolphin arcade, carlingford, 2750, nsw, 19981201, , 08 54965477,3824568
34cd70df-16cc-4eed-a5e3-4e6cdc82e8ba,daniel,butt, 3, mcbryde crescent, john flynn medical centre, gowanbrae, 0800, qld, , 25, 04 10306478,4464853
46fc98a3-8061-45fd-825f-6c24ef7a4fe8,mitcll,quiosty, 42, baldwin drive, , cranboutne north, 6017, sa, , 32, 08 42363580,8377955
09b23e24-aac7-40cf-a9b9-2afa338fa453,macormck,spicer, 290, norton street, the willows, port arthur, 5107, nws, , 92, 07 35263006,5157723
e956b55a-59d5-4cf6-910c-8ba23f6cb004,mont aba,purserk, 51, ashley drive, glenallen stud, killara, 6167, qld, 19011024, , 03 30628434,8227372
32751b00-d521-4d22-8ecc-4cb77f349040,daniel,revc, 243, fitzherbert place, , stanhope, 4160, nsw, , 31, 02 72951140,8219331
f50bea54-c5c0-4c9d-86ba-7c18538e5b7c,darcie,feast, 28, burrendongvstreet, , yerrinbool, 4065, qld, , 28, 07 66675575,3598760
a1f9bb63-486f-459b-b0b7-77b08eaa217e,alexander,matthews, 3, starrittplace, , wani, 4216, vic, 19970405, 34, 07 68503995,3309691
ab655214-75fd-48b7-b087-94901023417d,jsa,drechsler, 25, berkeleyjdtreet, , bonnyrigg, 4806, nsw, , 27, 02 90275527,1663524
8373d7e3-0a0a-4832-a5a8-be8b1935b751,jessica,miels, 3, aland place, , woodville gardens, 6083, qld, 19041020, , 04 85418463,1420107
fd37be10-509c-47bb-8c6c-5aeae8a40273,campbell,maj, 5, lampard circuit, brindabella specialist centre, forrestfield, 2430, vic, 19630420, 24, 07 96210707,1544476
54ba29fe-7103-45eb-8468-a6b9a89c3ad1,bridget,dent, 37, , , hillier, 5064, wa, 19091014, 7, 02 30166456,7123391
d81a01bd-f3da-44d2-9962-53c0f6f64fb7,lily,clarkr, 100, epenarrb close, , latrvbe, 3137, sc, 19841116, 25, 08 18206454,9124381
72f97d67-5030-4960-b05c-a8f31a52a636,cassandra,etherington, 79, beasley street, greenhills, kangaroo flat, 2008, vic, 19731219, 20, ,4855076
d41a075e-fee4-45a6-9c72-48200723ea59,brodee,mason, 7, whiteman street, , narrogin, 4655, nsw, 19990418, 24, 04 80197454,2340010
cf04ba1a-d735-4465-9064-362ef9a02d05,emuly,hoiw, 13, dannevil lace, , leeton, 5108, sa, 19380629, 24, 04 34279286,2560556
4668d394-2ea8-4701-8526-069cb5f485e1,callie,wolfenven, 108, playfairaplace, , whala, 3095, nsw, , 34, 07 35951038,1901303
f126aa8c-b006-48bd-9c73-ff4435c64095,ben,edson, 57, currong street, , rossmoyne, 2099, nsw, 19616201, , 03 73916873,5915939
cf7d38bb-7e25-4861-bb23-44274b74b229,nene,reoe, 42, davidson street, , wangaratta, 2436, nsw, 19000713, 60, 08 76760106,6724884
627af471-2a6b-4740-9fa8-451725c4a481,ella,doudai, , tarraleah crescent, cotton tree caravan park, joondwlup, 3280, qll, 19122205, , 04 92500695,4780776
d7e927a9-0448-4dfc-9858-119f8c32fc05,ethan,panagaris, 1, cotter raod, , broadford, 3175, , 19310112, , 04 24995688,3093287
5dad94a7-aef0-4199-8817-86dd167ec0b8,christian,campbell, , baskerville street, corandirk, morgantown, 4106, vic, , 32, 08 68212840,5788742
e834256e-befb-4b45-bee4-6ce365acdc9a,joel,khonan, 3, keith payne hstl, chauvel street, wubin, 4814, vic, , 34, 03 69998424,8285176
4ac58ce4-6796-41d9-ac63-f1859de749c0,connor,ebert, 10, noongah yass road, urara, dural, 2324, sa, 19211204, 12, 04 83118173,4050044
b5726cae-11ac-4bcc-ae2e-b2f496da471d,cameron,crisci, 32, longerenong street, brooms head carava, woodend, 2500, act, 19701229, 35, 08 49394628,2181899
4a958055-4be1-4c6c-b6db-c5d19e47e0eb,rebdkah,hemlof, 9, croziercofcuit, , crescent head, 2073, qlu, 19990531, 42, 07 68911246,6549157
fe8c7a9c-99ec-4fbb-98be-257a1c7ad550,heatdf,almedia, 4, wakelin circuit, , gordonvbale, 3910, , 19740326, 32, 02 58612349,2318139
8663d922-c692-4b35-96d1-6b9f6fa94284,nicholas,pilja, 1, meredith circuit, , penrith, 2009, wa, , 26, 02 82234949,4015247
10f185e7-2fc9-4a21-a9d6-243dc6ff282c,,meekijg, 0, harwood court, , south west rocks, 3793, wa, 19921101, 23, ,3605744
bd29d356-52e2-4791-8cc9-1abba747a151,jessica,macgowan, 137, sturt avenue, , wendoudree, 3088, nsw, 19084272, 28, 04 52885849,7105928
a0c06a23-bb78-4d41-9d50-5808d8a3ffc1,lucy,clkagkn, 99, kinsella vtreet, mirinjani vlge mirinjani hostel, parkside, 3130, nsw, 19630731, 34, 02 73884800,1824543
ac7efeb5-c98d-4b5a-ad06-0da46b408b79,harley,matthews, 48, kinkead street, , forbes, 7256, qlc, 19240010, , 03 55795637,7972319
45206132-db5e-4b94-bea6-7e333504018c,moli,pontt, 412, , , ilfracombe, 2340, vic, 19236006, 11, ,6620477
2967ddaa-8746-4530-840d-d94df513e0ef,saskia,bissmire, 72, casey carescent, , croowll, 6751, nsw, 19930625, 30, 02 63780009,3523714
2893fed5-dcec-4036-b650-77a1e3c172fd,ethan,camobell, 212, mugga way, fassifern retirement village, beaumais, 3012, nsw, 19792731, 15, 04 98277981,8461272
eee482c2-d33c-406f-955e-ad95a2914a75,jassik,herbert, 8, crisp ocklrcuit, , glen innes, 2617, qld, 19223581, 10, 03 94882185,4869056
071baaed-6b62-40fd-92f0-1ea175afbf09,isabella,gasifin, 36, sanford place, palm lake resort, newborough, 3912, nsw, 19390294, 29, 08 19349339,9895565
494ef242-3795-41fc-af74-a03b51be3eed,charlotte,steed, 16, bareena street, lockwood, bowrak, 6020, , , 21, 02 06782902,3538447
f81e297f-7d1a-4d9e-b0cd-c93e37920aef,jacob,grafton, 6, degraves crescent, , south perth, 4814, nsw, 19840629, 26, 07 50426781,6272524
5a80d319-ac79-4a99-b1f5-b9cb1b860a58,danielle,rawlings, 12, cleeve place, , taree, 5118, nt, 19040604, 25, 04 03784582,7574811
9d1bfa58-ddb3-4e2c-aa38-fdfd88c73a36,kyle,han, 29, hawkesbury crescent, , lansdowne, 2035, wb, 19930118, , 03 83810940,4985876
