person_id_A,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
7bfb3ac7-78a5-4bb0-a784-3e944a85e71c,holly,leslie, 3, shepherd street, dodona, prospect, 2548, qld, 19731113, 28, 07 77083910,2947648
89ac4579-70f4-4ca4-b923-86787d8ecaa8,benjamin,jeffries, 5, john young crescent, , cleveland, 7310, nsw, 19750116, 31, 04 66773082,5588955
cf929b17-5f07-467d-97e8-b65cc7356c6e,aaron,longo, 2, loftus street, , redhead, 3046, tas, 19620316, 20, 07 40057867,8242359
ea651f72-fd60-41f0-8c6b-49b4fec91cbc,isabella,gilbertson, 59, de vis place, sec 26, ellenbrook, 3056, nsw, 19571228, , 03 26832702,7911372
f237b17a-a272-44eb-a476-325a4068151b,adam,nguyen, 15, river street, , woorim, 3315, nsw, , 34, 07 36194592,4781470
f2614849-4dbd-4910-aa54-106fe59875ef,matthew,seen, 3, fullwood street, , brighton, 2849, nsw, 19980903, , 08 07036522,1945286
13927fdf-380f-46ea-8932-af9162e1a0be,shelbey,egan, , carroll street, stockland cairns, leongatha, 3193, qld, 19461104, 35, 08 66804341,8817427
dfd027d7-f2c1-4dbc-937c-30b3857a591b,madison,ahmepagic, 86, steinwedel street, , port lincoln, 3068, qld, 19620808, 26, 04 89723027,6785314
eec07177-62d8-45b2-9dd7-a47daf0ea7c7,lucy,furseman, 30, newman morris circuit, , st ives, 2365, nsw, 19110920, , 04 30620817,1675863
320ab80d-f78f-4969-9d1d-c4381e6cbac0,finlay,green, 7, affleck place, henry kendall hostel, dunkeld, , qld, 19150925, 31, 08 96632867,8148683
5cfba2d6-6d3d-4c51-970d-04e5267eec1f,olivia,doman, 4, pearce street, , bethania, 5608, nsw, 19090615, 31, 08 62769051,4028755
84d044ef-93ac-431b-b26f-7c5dd5129f91,jade,plane, 20, archibald street, , kamerunga, 2770, vic, 19561022, 29, 07 88358112,6403999
05672e3b-cbc1-4949-b8cf-bf6cfd20979b,james,vaile, 24, atherton street, , willetton, 2527, tas, 19670824, 26, 02 67439649,8102902
14d17e97-a875-484d-b920-54c5543ee50b,jessie,gowling, 9, banner street, , orange, 3629, nsw, 19980215, 22, 07 68978518,6753116
b92ee3c3-1ef5-48ff-8736-ea910abd576a,gianni,thiessen, 76, mackellar crescent, , rye, 4170, nsw, 19030906, 25, 02 22189704,3975957
a6da1d02-d1b2-4b28-8503-2bedbd0de2e6,dillon,myles, 17, gurner street, fairlane estate, castlemaine, 2774, qld, 19330911, 35, 04 62201076,6731877
036a7252-8f5d-42e0-b16c-f97c2ea1b54d,christian,van den huvel, 16, weavers crescent, , walgett, 2170, sa, , 27, 03 29607019,7321746
c6958d9b-03bb-46de-a7c0-22de96af76b5,stephanie,cannell, 4, hopkins street, , cooranbong, 3793, vic, 19250322, , 03 95636338,3672177
e23072f3-18ed-4c94-81a0-7bd7e24a388a,demie,burnell, 2, copland drive, hillside villas, menindee, 2905, act, 19220224, , 08 96613786,4610928
42e490bb-5ecf-4f39-b3f5-f2c841d9f6ac,lily,whiteley, 37, tauss place, , penrith, 4700, qld, , , 07 60013810,4898510
64d99eb6-be4e-4d36-b432-f44be6333ac3,keira,hawes, 180, getting crescent, , barrack point, 6081, nsw, 19600107, 33, 07 82603766,5337784
cf236d67-578b-423c-8bcb-fceab51c61d9,katelyn,white, 244, downard street, , kirwan, 3003, vic, 19340111, 7, 08 38583737,7449073
7ac13cf1-088c-46b5-bd9b-72e8b87d69aa,jared,dakin, 2, a'beckett street, , bellevue hill, 4115, vic, 19611123, , 07 52621710,8830077
33f653f9-57f4-46a9-a003-9456cb240d7c,seth,bowerman, 3, freehill street, , corrimal, 3135, wa, 19441113, 30, 03 84363315,8286110
40d1541e-5e83-4583-af33-436b761683dc,ethan,mulquiney, 124, hurley street, , raymond terrace, 4630, qld, , , ,8234428
c0e72237-7ef4-41e1-b18d-2209597a8e53,wade,siemon, 29, burrendong street, mayo specialist medical centre cnr comme, westmeadows, 3138, , 19190413, 9, 02 34302778,5639878
ed83b4c0-435f-4e65-8299-0ab4fb441f49,declen,goode, 62, priestley place, glen na marra, tamborine, 6051, vic, 19750705, , 04 48716923,6284013
397a135f-76ef-43a3-b070-98bb88e6674e,daniel,scannell, 8, cantor crescent, tulloch, strathblane, 7017, vic, 19610424, 25, 04 35840439,9033906
750d1608-1a2a-4c2d-abe8-f66996d219ae,jayden,hindley, 5, abercrombie circuit, wychwood, ballina, 2871, , 19840401, 31, 03 02240830,4170299
743e64d6-b980-4252-8f0b-cd1339ca7d02,maxin,lowe, 70, lexcen avenue, , heckenberg, 4750, nsw, 19440823, 19, 07 58025483,1861662
5b727ca8-2224-4d09-b921-c20e7c6c97d0,emiily,lowe, 9, kosciusko avenue, parkway centre, south melbourne, 3052, vic, , 34, 03 28364576,9051950
e15a0ac4-03cc-4057-a30f-6ed9df07353b,flynn,mcgarrigan, 3, , the willows, korora, 3075, nt, 19231020, 31, 08 95244117,4834823
c4fb0816-ff47-4760-9f9f-22fff341d999,dylan,waller, 41, karrugang circuit, the meadows, rylstone, 2904, tas, 19340509, 28, 08 98378315,4694181
ded7f302-d3ad-4f19-b8a0-d25e9ffa9e65,madalyn,paterson, 42, saunders street, willaroo, whitfield, 3028, wa, 19580413, 10, 02 27474774,6140774
bda19b5a-ec64-493a-9fc4-c39ee1178467,ned,white, 7, jansz crescent, , devonport, 2042, wa, 19100109, 35, 07 18683462,2611087
630f7e81-a2c4-49c2-aebb-731610a08304,william,bornholn, 70, boulton close, , leppington, 2067, , 19221026, 26, 07 97870561,6614983
377cc1d8-52a4-4a27-a8b7-e68e57f0a8c7,georgia,white, 26, jabanungga avenue, , tingalpa, 3158, vic, 19990201, , 08 01330383,6000090
58f2f30e-1123-4b2e-855b-aab9e27762b9,brody,nonas, 282, oliver street, glen-vale, mourilyan, 3806, nsw, 19310826, 33, 04 32337161,6227152
99a3f49a-5fc1-4bac-b1e7-2bed30f27adf,sophie,everett, 137, douglas place, court units, whitfield, 2675, vic, 19541002, , ,7722129
65b4a4fa-fa34-4924-8f5d-fc02ac99a5f6,domenique,handberg, 14, sonder close, , wallsend, 6058, , 19650723, , 02 25159074,5104404
746a9042-de9a-4b69-945e-1e06bb07603d,hannah,falcione, 9, elsey street, rosedale, northbridge, 3121, nsw, 19710818, 7, 04 24879136,4662754
d4d577df-63cb-4c11-a9ea-17d876b6f39f,alex,nguyen, 3, white crescent, girrahween homestead, port macquarie, 2607, nsw, 19860710, 33, 02 85469601,2865921
e9ab2f83-1ed7-43d2-b960-cdb6e3caaec2,joshua,jolly, 2, mayer court, , tarban, 4520, vic, 19330722, 43, 03 53877040,3496491
bff60fdc-7711-4e11-b295-04e16a596e24,william,lonie, 14, brassey street, coorrabin, marayong, 4870, nsw, 19590719, 31, 02 59734169,6010803
5bb1c5dd-8bfb-41bf-aa19-9347738aa320,holly,teague, 69, , , forest hill, 2577, nsw, 19860309, , 08 75837014,8869958
c191f7b2-384b-4688-9e91-2d85897f05db,yana,clarke, 2, macneil place, , lakemba, 4109, vic, 19800211, 23, 07 37364510,2748630
d76233fb-e603-4d6c-9e95-fe2a35f95665,joshua,white, 3, mcclelland avenue, bristin, moorabbin, 2197, , 19640119, 31, 08 77757311,6657288
921747eb-607f-4352-b189-d0571b2a82ee,shannon,thorpe, 824, howard street, , ruse, 6210, nsw, 19840228, 33, 04 33178627,1635434
4e9cd638-1803-4be5-9579-3ee1836bf276,lauren,clarke, 11, dwyer street, glenmore, coldstream, 4575, tas, 19381115, 37, 04 72166506,5428886
217b9884-ea1e-4975-8d69-6db115a4785b,brooke,rabe, 28, bural court, west road, redbank plains, 4214, nsw, 19940831, , 02 67061147,9130595
99c188b1-919d-4e3e-8691-4bfe6fbd30bc,alexander,green, 174, sambell place, , leichhardt, 5109, vic, 19271026, 31, 03 09056611,4407473
fb71ee3b-6d40-4843-8a33-c10fa9e4977b,jake,lipscombe, 22, dooring street, , palm creek, 4121, wa, 19440427, 25, 03 37576883,4384276
416ff01e-10d3-4a28-89e6-b3ce9e0e7732,keziah,turale, 82, walhallow street, , vale park, 2068, nsw, 19000411, 32, 07 36098317,5307214
e2fc722d-734c-4248-8464-37b40d566d5a,michael,robson, 86, heagney crescent, , airlie beach, 2250, nsw, 19740402, 33, 03 86477336,2402292
8d6b85bf-5422-4f19-be9c-a83b860d1916,alexandra,orchard, 6365, stead place, , argenton, 2011, nsw, 19540817, 28, 04 31362812,6397244
bdf31ae1-41b3-4344-af83-1f814214c0b2,joshua,bishop, 23, shepherdson place, brentwood vlge, bundaberg, 4343, vic, 19431107, 34, 04 86980480,3271073
0d415620-f1aa-49ea-be6a-8d080b79fc09,brody,buitendyk, 4, saunders street, belmore river, dunalley, 3114, nsw, 19960407, 37, 04 75353699,6754056
85000001-bc59-4958-ba48-cf93eb31a455,april,fullgrabe, 632, jane price crescent, henry kendall hostel, hamilton, 2337, , 19241106, 30, 02 37487090,1920446
4d24d23d-c52d-45db-830f-2b631f732561,ash,bacskai, 1, copland drive, , north narrabeen, 4415, nsw, , 29, ,8121720
0d25cd9e-6ad6-4cbf-ba15-752f1ff5825d,sara,beams, 2, kinalung place, , ringwood east, 7052, qld, 19671016, 22, 07 42391764,7322776
1baecb1a-551e-4cb4-8f8d-bf171e1d5087,megan,pennell, 9, franklin street, , st clair, 2444, nsw, 19191108, 33, 04 93524643,2351493
cea1099f-80bf-4e82-ab4a-ed2653b5bf67,aurora,radic, 21, narryer close, reynolds dale, corio, 2640, qld, 19380728, 11, 03 58560918,4375911
a6c50ba5-f65f-4419-8c28-d7bbd1792cdb,michael,bartel, 12, cantor crescent, cranbrook, ryde, 5571, nsw, 19761031, , 03 79167206,2619867
3e5f823d-0626-4263-8f07-20d4549e563b,oliver,nguyen, 15, booth crescent, garden settlement, melville, 3612, qld, 19431122, 32, 04 57834727,6448454
4cf66fd5-c7ac-4da0-9d07-cf0ea11e2a26,max,holyoak, 23, andrew crescent, , grass patch, 3003, sa, 19000222, , ,5031702
1d532042-4888-4064-a7c4-e578273eebbd,alison,atsaves, 7, free place, , onslow, 3509, nsw, 19541117, , 07 86375233,4681010
03821dcb-6367-4e0a-8a29-f5169370432e,jacob,falvey, 35, john cleland crescent, , oakleigh, 3046, qld, 19120812, 35, 04 45785232,5505651
1b8ce4c2-012d-4b2e-be5e-8de8f8fe77ab,samantha,hope, 22, mileham street, , bellambi, 4405, act, 19171221, , 07 94955471,6712649
300f30c1-d149-4b2d-b11c-e541196eabc6,jackson,grimm, 9, brittlebank circuit, lazee m, toowoomba, 2143, nsw, 19590117, 25, 02 88103150,9522614
1fa9f440-8534-4d28-9047-6f1e1b3aa456,peyton,aldous, 20, fenton street, wemyss, rapid creek, 5021, vic, 19080405, 32, 02 84918371,2416558
2094572f-c556-4773-98c7-188e96ea44b7,ruby,nicolle, 3, anderson street, , matraville, 2087, nsw, 19221009, 33, 08 36181767,2298672
7116a7f4-01f9-41a0-9e2d-b960e5aaefd1,alia,royans, 45, pridham street, hartley st school, salisbury, 3178, vic, 19570524, 30, 03 73373195,5502576
24b371d4-7a96-4b33-8660-777bf2db5458,liam,morrison, 13, greenvale street, sect 179, alton downs, 4216, , 19790516, 28, 02 94897194,1973653
18aa0517-4383-48bc-a13e-e5ed02bde609,jack,folmer, 12, antill street, , burnside, 2092, vic, 19810630, 31, 04 77088248,7243941
7d62cac7-299d-4c15-a450-f5ed59ff5794,jason,webb, 8, derry street, flt 10, toowoomba, 5722, nsw, 19190203, 29, 02 61561933,7901778
9dfabaf0-f544-4082-886f-839e82b0a7c3,jake,nuan, 39, embling street, , port macquarie, 4626, nsw, 19611228, 32, 07 60372930,4785594
5bd70a99-75f9-4eff-9fb5-33ddfc6107cf,emma,hislop, 18, carlile street, donore, yorkeys knob, 2768, nsw, 19370908, 27, 03 46424749,2052608
07a94ae8-a779-411e-ace1-2594b5ef78fc,chloe,commons, 52, carruthers street, , northwood, 3549, qld, 19490907, 27, 02 19428802,1196490
bb0caafe-4ad5-4754-9e61-d2cb814379ae,jenna,musolino, 263, derrington crescent, , cronulla, 3037, vic, 19360531, 35, 07 46578262,6326743
88126dc4-7a02-43ce-8836-074bae67b5de,hayley,white, 35, maclean street, , thirroul, 2536, nsw, 19580429, 31, 08 78317006,8973206
7f5e6861-3c48-41bc-ae7f-9f8197621dd5,harrison,kowald, 50, mainwaring rich circuit, , port macquarie, 2325, qld, , , 07 70857964,3137063
c3b00f6e-e31f-45bb-8f4a-65b6185026a5,olivia,edmonston, 116, osmand street, , kincumber, 2527, nsw, 19971026, 29, 08 37622362,9458221
327ef314-b7c9-4728-838b-72b8e79347d3,oliver,nguyen, 24, homburg street, rixon arcade, birkdale, 4702, qld, 19440411, 22, 03 22283370,4383611
bab0573d-330f-48ba-ad10-1b4cfb7467c8,hugh,fassina, 201, edlington street, couta rocks, chester hill, 4347, vic, 19950510, 34, 07 91653213,2377117
da181532-559b-4a2e-898e-32058786d18c,hannah,dixon, 9, schonell circuit, miami, willagee, 2076, nsw, 19720430, 23, 04 26790370,8557796
58988e2b-a315-4faf-a436-0bf3a3c966ab,,grubb, 14, fellows street, , bongaree, 4154, nsw, 19050920, 12, 03 07497072,9020239
5a7ccb81-4964-42b4-9dd3-a86e43827233,lachlan,teague, 30, lansell circuit, allunga, surfers paradise, 4217, qld, 19511023, 24, 07 14033205,8066542
5664f523-2cc9-459f-bce9-ffe5e10470dc,kazuki,tebbutt, 16, connelly place, , st johns park, 3128, vic, , 28, 08 33772959,2061031
8eca1454-f040-4f42-b3c9-8ba753a2ba51,ethan,hering, 62, bracker place, , campsie, 7248, vic, , 29, 08 85063037,9673431
a5418956-5b28-430d-84d0-4eb592527d70,april,bullock, 16, currong street, flinders place, broome, 2297, , 19991111, 27, 03 69254315,8801180
36c1d348-0353-4582-9b99-a83b9b8da698,shelby,cromer, 14, brewster place, , westlake, 4820, nsw, 19141115, , ,9885847
7091c275-3404-4625-8bd4-bab6cf64b52f,sascha,cannons, 9, irvine street, , port douglas, 4806, qld, 19850730, , 08 60755003,9321579
a26457a5-ea99-4cf0-9095-2de00689c9b6,alexander,gohl, 1, nelanglo street, , carrum, 4214, nsw, 19130703, 25, 04 23299652,6927570
2e0d8bfb-e13f-4d81-9459-7cf4e312bb38,brooklyn,reid, 21, mcmillan crescent, , mooroolbark, 2148, , 19220709, 22, 02 30850958,5941783
7ba3cd92-5c61-4098-b6d4-47a6c5c0c495,lucy,smeaton, 19, stacy street, , campbelltown, 3803, vic, 19150918, 10, 08 25915541,5163393
e8952a94-a060-4ac2-b019-33d78900b3f2,william,d'emden, 4, mitta place, rowethorpe, mooroolbark, 6172, qld, 19210529, 34, 02 71968518,9341485
eb3d9684-6872-4fe6-a7ef-71a15fd6d5d2,lachlan,evison, 44, peden place, , moree, 4122, sa, 19901006, 24, 02 68134698,5246977
060189b4-0d2e-4ed8-bee9-15992241882e,mikayla,campbell, 99, barber crescent, , brighton, 4215, vic, 19330331, 20, 08 57487793,6796904
981fbce9-c2a2-45c5-a057-2b6af87758db,finlay,george, 16, reeve close, farm cottage, matraville, 3451, nt, 19130420, , 07 81167255,6718522
5bf9e501-4a0a-4499-8388-070e9837d6f8,lucy,bruhn, 6, yaldwyn place, , joondanna, 2833, sa, 19111024, 26, 08 94960465,8525274
5df2c276-cb79-49a9-bf14-9f7fc83c4969,mitchell,elderton, 19, driver place, edith hall, heathcote junction, 6110, qld, 19210418, 10, 02 39505508,4910028
805cf278-df82-4f8a-b19a-59c8fe6d8069,natalia,, 28, gosman close, alnwick, farrer, 2830, wa, 19630911, 39, 08 86835677,4773704
