person_id_A,person_id_B,ground_truth
1d06fb4e-9fca-4dd0-9f99-93a829ae40ac,e41b01b0-830c-45ee-88ae-ce91d126432b,1
67a6dd73-0654-459d-a420-11c863b6d5aa,b9220476-0769-447f-ad68-9833efa45c28,1
b984e337-0014-466a-917b-620d58e2c2c3,59329b70-1f70-44da-827e-44e401c20385,1
7c6eb7eb-9c66-43a1-a0db-0f7b3a18d905,dcee4194-fbd8-44c8-a3f8-5afeb8281cc9,1
c14724d4-f58c-4ede-a411-caffd927669b,0cce5b6f-a525-48a9-8c94-d8510048f30f,1
d15dfe51-bee9-4f5d-8f4e-4441a70113d5,ebfe0cca-8d39-46f2-9d3e-0c86d27333c9,1
b10f5166-bcb6-41cd-aecb-ad6e27242c19,3f4e59eb-a290-48b4-b7f5-a356e53a2a43,1
95fb024f-acf0-4e4e-a2d5-b36c13aa1891,95fbc674-6adf-477d-9330-27c9f89a9895,1
99133d78-2623-4293-a77f-077d14b3f040,302e6a85-f1bf-4160-a263-61642feb6754,1
889173e4-7c0a-4ba9-9d51-de8402790da0,70c102f6-e33a-4141-9650-8dc274e521ff,1
528b30f3-a715-4922-9682-d74a7a7df855,5780f362-5c37-40ff-b1b0-8f9682aeed95,1
31ad510e-aa73-4115-b167-ec62d1fa3ea6,ebe22428-1768-47b8-be43-e73d56e2ed36,1
79d8179e-5f78-4351-8b0b-30ef702e9566,cc93777c-7c81-4819-bf54-9e294603a602,1
0dfbcc7a-1017-4191-8725-1b9aec86af37,277c3b57-04e9-4755-8130-f5b552907bce,1
0f83a91a-1ee8-4b43-8f97-c6315a64c6b5,115570d3-b629-44e5-92b4-a0bd31099400,1
16213e9b-8510-4b04-aeb9-e56fb01b9015,9117231e-8ea2-4308-8d2f-a546e2a0768f,1
cca9bd7e-2ea7-44c9-8b34-3de6543292e9,494ef242-3795-41fc-af74-a03b51be3eed,1
20a0c006-15cb-4152-8452-3fd598790e9d,2893fed5-dcec-4036-b650-77a1e3c172fd,1
050b16ab-de05-4a84-9cb6-df2a14511676,7f665d56-062f-4c76-8bf5-407fd7b44916,1
2cb7a75c-6f05-4e3c-9aff-8fe47776baaa,21c295f2-0e56-40e9-9bc9-66cdd1eaa9c4,1
97919285-0a82-4fd1-8fc9-73531bca6920,7408afea-bf48-44fe-8bfd-3d3052089943,1
44eff396-cccb-4469-a5b0-0b672cbc9062,4eece026-6e9c-4892-8655-f7c81dd69829,1
bb166cff-0cba-4c25-8759-ae0515bd472e,beebe963-8948-4801-9ec5-a2a06da37a59,1
28a2e5ca-1923-442a-b268-571d6e587007,6f317d4a-9a47-4962-9b27-6e6e01c70d27,1
ca707ae1-2618-4a68-a888-eadf4f9e304c,124232c8-a555-4bbb-9a0c-f807deb2df86,1
555b2763-28be-45bc-97ea-c10ed72bbea4,909d12a4-190a-4a28-9000-84c8b363e04a,1
c15ae624-fe66-4003-a788-3d489e8088a2,8ffaaaae-81a6-4e18-8a37-933cad99ad2a,1
e46bd8ec-4946-4e22-b5e7-0c88ce43b770,a6ac2be4-fdd3-4c82-b307-e8a8a12d39c6,1
ad6f78ac-c1b1-43aa-a34f-3f0306bfb16a,f9a470fb-a84f-42fd-b2cc-083b2b1ce85c,1
7f10135a-c81a-48f8-b178-1a35b7361062,4e9d01cc-abb8-4d6d-9ea1-91a56d3a2ad7,1
b5b3db58-1988-42f6-b992-cda22d4bbbf0,3887d8e5-be75-4b48-bbea-69d431af14c4,1
b4657c28-b5c3-430c-ab0f-f3bcc3fc7c4d,6666ac30-475c-4312-bbc5-4943e4585ae1,1
3d6975bf-0bb4-402d-9314-1e988afb025d,68a5eccb-aae0-4600-a990-ce3154a9f247,1
1cb79567-2425-4331-97d1-e2432d5b66d3,035f0aa5-ea00-461a-a616-1ba592f90ec9,1
4506b24a-fbec-4b72-8cbe-89077de96a03,a96b7e4c-b95c-44f4-9e6d-a79bd5c4f142,1
289532f2-ba2a-4ee1-9df4-b236b2d1b678,3258d4b7-2b87-4737-b240-4031550dc218,1
5bc608c4-30af-4899-b742-5bcd1e8bd156,6cba3867-7296-4beb-9e6a-41d14acaba4b,1
dc2f8850-165e-4419-b4b9-f8f3fd64bb02,0cba2dd6-be28-48dd-8b50-77384487407f,1
a17fcd3e-30eb-45b0-8d8d-cb980b677eee,bea8b80d-b1c9-4de0-b1e9-c67772e5c673,1
0c7e8a76-81f8-4298-8339-3f78c6d0dce2,ffec5d2b-498d-42c5-8937-058b43f50250,1
6d5b62ab-d956-44d4-957d-24e0c371962a,262475c6-ede2-42f9-91fd-3d7c26facd08,1
d626e356-e8c9-4255-8f7d-faede75e3772,9a9f1358-89f5-4547-888d-f2a2c3b3c956,1
4ed90c92-a3f1-44de-a37d-c8a6be60daf9,f50bea54-c5c0-4c9d-86ba-7c18538e5b7c,1
7daca81f-6f3f-44a7-afdd-9741d5e9fd4a,f73bca26-10d0-41fa-a2d1-a5428250d013,1
877053f6-1507-4315-bfc7-6835dce2b9d2,27f967c1-e4ef-48e7-a38e-f126eb7190ed,1
d4a7d9b9-13ba-49a6-bb58-96e7e2f30251,609baff6-5eda-452d-9154-7d30c80486e7,1
9243ba29-d8da-4b1c-8d47-32cc60c44038,8ffe1799-e49b-481c-897f-85cb45c02350,1
0bcca169-a8f3-42f3-9cc3-4513f6a10029,1aa4a640-13a4-47b4-abf9-496c48ad553b,1
9c59d62b-a29e-4b97-98be-cd60929c4527,aa299729-b3d5-49bb-b5e5-483daf4210f6,1
79dc9064-4378-4799-8a70-5b4d2a9cc56a,327f2fcf-9031-403c-b893-92f9c2f2806e,1
f2d64d52-b102-45db-be54-6425efac7266,e043eb28-f4d6-41e9-8dc6-0fb089d541c9,1
7f7688a5-92dc-44cd-826f-2e3e9d4b6379,0ab51bf2-117c-4d43-9910-6184f2928b08,1
846e0f43-2093-43b5-9683-a748427135c9,2d325a5b-e6db-4dd1-b6ae-ef5f28da6b20,1
1a7b5c3d-6452-42eb-810f-8f7433de43b6,6cb69b17-1470-4e23-b61a-89922e9afcc4,1
fcfd8abf-1f69-4849-9364-e841dc93a66b,ad38d82f-925b-4c9b-ab34-59d177253e66,1
6c137e2f-7f9d-4398-8608-74bc8b79b732,bb12f93e-bc71-4ccc-a0f3-af67233f9b24,1
0ef270b9-9759-4e23-bc4f-8a440ee027de,1be783b5-682c-4beb-82f6-ef2e99897704,1
8c2aa198-6f53-4cd5-8a37-88f31ad926d9,725dd211-7d0f-4035-9686-ffe66c57d4c4,1
a191c9a2-f0e2-4891-afc4-ffce83513a5c,fe9d60f4-76df-4c44-aabe-df83468cb7e9,1
508fb234-9e6d-4b7e-b4ee-79327fbd38d7,fc04b281-c496-4d04-b662-f986af64d839,1
820b28da-4bd5-491c-a0e8-424c31e04d5f,631e347f-90ee-45fa-9348-23b4675c15be,1
5df4fe0e-8314-4b4a-9754-295daa75f9df,8d26d1a3-d07e-4f45-b6b1-6b4e760d7697,1
79f4b4fa-ec96-4e14-9eb3-15b4dc67d3ab,3bbfb324-9fa8-4e7f-b6bd-c2ec6ece4d81,1
de4936cb-fcbd-4cd8-8124-57c07997535f,5646653b-5de4-4e4f-8fde-8ad14357d5ce,1
c6917a43-d6b1-40d3-978e-d6e4bd7a0d4d,c801f64b-8b89-4d2d-920c-85301fb5a2e9,1
915c0d77-1069-4f7c-83ae-bfbbe45f2014,005be629-a94b-4b91-9aba-b8c85bb5c401,1
f197bcfc-ddaa-4580-83bb-2fbcb2415eb2,5446a3d4-a842-4a0a-9819-7c9a35ba364b,1
2f0890e2-da45-45ec-8220-33d87fc007aa,2967ddaa-8746-4530-840d-d94df513e0ef,1
a790376f-b8cd-4a54-a2fd-9918b23b7a25,f6a2e7e0-8098-400d-9d79-1a01a23cf8fc,1
8fe3242b-cf3a-4127-ae30-623202b4d6c0,72073913-13d6-4432-b3db-0fda058642e3,1
331fea58-0d27-4109-a1e4-7fc36907a8d8,c337e63d-6dee-4b42-9e30-534c572c1d96,1
1f01b31b-2754-4565-a348-a1808d5b4af8,d9f1312d-fc5c-4bd7-9fc5-66ec81911783,1
3ccdd6ba-9bea-433e-bb73-5bce27ba6bc2,1f24ba80-534b-490a-8510-f2adca198156,1
b2146fee-faa6-4bf4-8eeb-b1e57cf7c9d7,af7abbc9-e431-4dba-a198-f3bd89db221d,1
b3e2b2fe-a7e7-4081-9c37-100f06d87b82,9ff2ed80-6014-4936-a06b-e481ef5243e6,1
18fc054d-7e4c-4ff8-bad4-9b824a8b2a42,5767a3bd-c7e7-489f-a6a7-dae30b957981,1
f578c791-892c-45d5-badd-ed2565d79067,71b6acf6-4d40-4b79-af15-084171bc6eda,1
a8a3157d-c699-40e2-9934-dd400bad45b8,b5e2320a-3b4b-4f82-8924-11d10f9b139a,1
104cfeb3-1b13-4f5c-ad70-904edef20902,292a14c2-a1ae-49ad-8a48-f6f6a65e68ba,1
63722ad2-308e-4ebd-b263-edb1a767fbe5,d39a22db-1d56-478f-8a1e-436809f632b0,1
39e0713e-e7ab-4088-b856-e11d5a4536f4,2a47b428-3b3f-44dd-950d-a31b304a67ea,1
83a34e26-c38d-4eda-85fb-f1f259279df8,d15cfca0-ab69-4615-a09b-9af35ff4129e,1
57dff8ba-e8eb-4ae3-b618-4160cabe9f89,7f0fee0c-fb5a-4b92-ac99-f564a269e3a3,1
a8117c00-bd6c-47cc-8c34-ecf4e5cd7540,af675757-54ab-48a2-8fad-e8d794c88948,1
9beb26aa-8280-494f-9b0f-8260feec9b63,995c363b-a875-418a-8236-3c6d92d0b796,1
9a49b71e-1a78-41e5-b596-db966e34556f,4efd0af4-403b-4d68-9d05-7f1de575a7de,1
59975bb2-0b0f-4e3e-b166-4878ac58cf8b,f9b24592-e723-4c66-9dc1-080d3bfe5bd8,1
52932734-a828-4862-91ed-aa3ae5fd2b20,1c9d4ffb-2651-44ea-8c16-ca3983080038,1
94a1b91b-ceed-40f7-89a9-65f70ca752c0,a0982190-8fc5-4554-b943-b88688b9c658,1
c117a1f0-ebb8-4763-830b-291aa9faaa1e,3481a23f-67c8-42c0-a4f9-4b63fa2c8819,1
39db14ed-afae-4a71-9804-7d0c84b1d3f7,426ce903-8184-4721-ab30-3e0310845413,1
318b2c41-4311-40dd-a0d8-d2b7116c267d,2c0b5d27-4abf-45c2-8afb-db31a2879259,1
7749743f-6d74-4dd2-955b-a52e79fdfb1a,77f61bc5-8b8c-4e89-8f03-0b23e9317563,1
587fc126-61ab-45d5-9ff4-e85115d1b5a6,e0f18250-7ab6-44ed-b1bb-e056064dbb3d,1
f077c802-33a3-4b02-b094-c4908b67609a,3ac8ba50-b093-4ff0-94c1-5b7961d3790e,1
1cef12c7-67b4-46a4-9f07-4b23ea69d0b1,37ccd2d0-b372-4c5d-944c-2b532cf0c11f,1
9aa68221-5e84-456c-9782-29cbf9146306,19db0085-8ab0-4fe1-ba09-db7918c1b874,1
b6a3ade9-8594-4d11-a064-b060d7a91367,6c7b0668-8d8d-4419-8cd2-cafb5d47a0cd,1
24a60c28-134a-43d1-8451-0cc5ed8623cd,0689db27-2ad4-4a2d-8726-a05325112f9f,1
04c24b87-25db-450e-98a9-d55b46d3935b,b480c780-aca6-4f66-804b-f79edf50b8a4,1
0df48212-aaed-4508-ba10-1e3efd5442d3,d4b4c5f3-1d98-48b1-a92d-2ae2302e69ed,1
cd09feb6-448c-4ab4-a3ad-38a53e52146f,dbc31623-465b-494a-b7f6-710079beae39,1
667599b3-5173-4760-8569-052394570605,0403b1c7-f9e9-4d39-a1e6-bc3ca8ea381c,1
af604285-4fe8-472d-9b22-a81f40727e48,2bbe4118-1b12-4159-9079-169e813c1c4e,1
908db41c-06a6-4827-b76a-a7d38eb08acf,8ab00ae1-c916-43e1-a74a-b7173039ef7b,1
0a19372b-c9e2-4d86-95e0-f0963e3c1694,e398ce6b-910c-43f1-a304-557a8af54e55,1
922bd19a-f9a8-44b5-b00a-47402cab06a6,c8b7583f-9a39-4d29-baba-0b69c2f2c26d,1
6f8fff52-864f-4df8-8e13-5fc398553465,de179080-d1dc-404c-8031-97ba01f88b10,1
c6b5f65d-12b1-4064-b068-cf33c7093860,a1f9bb63-486f-459b-b0b7-77b08eaa217e,1
9425b8a9-3ded-4f20-9882-e72c52848d77,7ded24d8-2af5-4fb0-823a-d8df50bc8445,1
e3271ea5-57b1-4341-8078-73f747fb286a,e0e48181-2d0b-4a3c-933f-5d5af554782b,1
fa409f2a-e877-49ff-b98f-eee736ac7484,fd9ccf56-8768-4707-bdd3-2fd8cbab788d,1
b76033fc-2435-4fe1-9a68-5af4ee572b25,57ae807f-a977-4062-be86-9c0359442b60,1
c0bd30e7-1702-4c66-b8bf-8710f76a8c56,70536e67-f930-4896-b2e0-c139264e717d,1
8abfab16-79fd-490a-8f89-a39ea6effd30,0de8b6e4-2393-45ea-a662-b01567a360bc,1
0631de24-2f6a-44a3-ba2b-7c8586628432,e2a8398d-266c-4f8d-bf75-229fbfd3aa89,1
c3fc58ea-63e5-47eb-9bcc-80727e5ed349,6e17e585-0255-4ab6-9f7a-5d8933495f49,1
2feb2c53-7490-44a1-8e7f-9e986dc167e5,291f5183-b8d5-4eee-bc67-07fcad08b09f,1
4e257c2f-3bc4-4fe1-9e4a-211be031cdfd,d023c159-01b4-4e0c-b907-854751fb8186,1
0890b260-55d6-44f8-8853-ee2865e85327,7944dade-cc3b-425b-8597-23d988320bae,1
db5facd7-8fef-473a-80e9-adedadb2e1b3,f7fdc016-0483-4392-ab1e-2f7c3c7d53b4,1
28979acf-d740-467c-b344-63fe26227da7,f09045b0-16a9-4796-9598-3d3c15bb47d0,1
23acdeea-27ef-4162-9d51-99ef04eac6cf,f0427aa9-cd52-46d2-b2dc-1d54c212f05e,1
cd560aff-cf25-4db5-bd30-8e6a63e23ee9,1cb10479-1ca7-4c28-8a7b-acf31ac8703b,1
047992da-8107-46fb-bffa-f6e76d535804,3b6ec807-7fb8-44b1-b25a-27633391e407,1
a1ccf129-d1e1-4ac9-b57a-898ad718fec3,368e5b3d-b4f3-43e8-aa57-edc1d6fcd21d,1
11eee227-1963-4417-bece-7d2557029631,9deabd3b-ec90-4176-8468-461659beda9f,1
f3d40ca5-2b6d-4b28-beb7-aa4aea17b2a4,b6ed230c-9306-447b-819a-ca91c63068a5,1
459cb67c-bfda-4175-b4f1-40e299c989fa,87e3f933-99c3-4ee0-84b9-87776d2b12fc,1
5131ee08-7968-44f7-94bc-989e750c85d4,eb4aa742-bfc5-4a8f-bcfc-0ffc6e3964b5,1
8ef99df4-8078-44b6-a53b-cbb94c438908,84994621-81e0-4aab-ada5-cf5d2b3fa38b,1
2a97366c-6ddf-4a4b-a923-5cae3d066391,3bedba0a-48cf-4ae3-b36d-98207e527870,1
72445904-b3c6-442b-8a92-791508827565,62975fe9-3341-4b4d-a35d-d80a37b5de2a,1
18d0d169-cda0-450b-9238-5bf9c1d2d8dd,e32dd412-d47f-4d82-a06e-a309bed19dab,1
f8db797a-65dc-406b-ad2a-652ec0e2aed0,e9da8202-42aa-4c61-8feb-f02cfef99945,1
79ccc710-080f-4340-9c57-f88ac2dbb377,4291f477-b05a-4646-bb3c-0af813ed1cfc,1
76cf3433-7013-453a-b4a2-2d377023a029,22ecf19d-0742-4150-bcc5-ef98daf00188,1
b6809f35-5ae7-4e17-a798-a43d03d3e3c5,9b145a9b-0d2e-43fc-9746-0d69e89a396f,1
99212fc8-b324-45c0-befc-e44050bd81c7,3e72514c-f631-4923-9a9f-e71e6949c691,1
ee9a22cd-c8c9-46a1-b9bb-be3c7040088d,77440001-3613-4b1f-8eb0-e752dd25bd46,1
ba2550a9-af74-4ed2-8137-caf3f00e1525,538e2e76-7b7d-4560-a01b-4a95cd63a573,1
cf8c680a-a7bf-4192-ae1b-02f8b549a052,9dc44249-d602-45c1-8006-3082ae7cdc85,1
c946583d-fac3-490c-8f91-2b6a52963b73,df724e4f-6bf2-4c66-aba8-4c6018c818f2,1
c23d748d-ef68-4425-a299-8c8617989a65,43955caa-41e7-448f-8b84-20ed8a2dddd2,1
a1d97b21-4bfb-4e73-a3e3-2839286198b4,7b9d573b-3236-4148-94c4-1fcf85b2ed8d,1
b872d2c9-8c43-4f05-b784-167dbb597721,b537a87b-1fa1-4618-b0ed-599ed6fdb9e2,1
3af177a2-0c32-4f5f-88c0-8be8b9705367,e3c19d77-8519-429c-b9c3-6ea3e09bcfd8,1
059bf700-fd84-4f66-99e6-14df8791fdab,720f0e74-2708-40fb-aadf-c82a357a16a8,1
f77703f9-99e8-4351-82bd-b1169cf76bfd,d921305b-ccf5-4cc1-a603-3ae909c51fbc,1
39f0f309-a541-4408-90d0-3658894681ea,d4eb42a9-8bc0-4316-bebe-8570b62b7f4a,1
6e7cee2b-b093-463e-bdae-0fbcfe59c8d7,2b85a64b-8cbb-4afa-a653-1870f6b78680,1
220010a3-7a33-4f93-b29e-55d400e9e10a,c7a13a73-9246-4744-b733-93aad3fe9589,1
5aa62c87-db4c-4012-8b2c-cdbd30868351,7e6f7eef-947d-4287-9c30-7a6ea3412ae5,1
990b3e5f-4437-4cf4-86ee-fe7205511455,b4fc507f-aa18-409a-aaff-3a7af2237dc3,1
8556fe0f-7779-46d8-90ef-293142f16267,e5946374-528c-463a-a254-9eea757b3da5,1
11f0c814-e8f9-4ab0-a3fa-118b640544e6,de01dac0-9be3-439e-b6af-0b029e31569d,1
1386d783-ca49-4272-9f31-4fc61a8d3c4a,4435015a-1e0b-4507-be92-380c332cd860,1
61cc2315-fa34-4e8f-8454-8da60ab2236d,c9cb5d2e-118a-4b9a-98d2-fae1fadb4f3c,1
26fcd914-b4c6-4c77-8ced-99e1001e23e6,26bb1c13-2784-4d7f-b92f-14108a4dda11,1
ac027e3a-3ed0-40bd-ae6f-bf1f5e678da0,1e39ea34-0309-40c3-a8ba-d0ae263fc441,1
232d1bd8-d2bb-46eb-a08a-462c8693b674,570c55a7-8855-4156-b88d-b29e4265733d,1
2e217e8c-4772-4c86-9a27-ba37e973ee56,ce688098-cdda-4fee-8fdf-be47998bf147,1
9e051a20-c417-47f5-946d-be18c9100bfc,74ad4f78-3457-4d90-812e-5659ec1ae4a7,1
610b026b-0f91-4c7d-b67d-4085af181323,d258117c-278c-4c6b-9349-dcc7e641a448,1
9ed02eda-421b-4f5c-b1a3-f539ae01ed69,34e6d242-0576-4c28-9943-560483bdd297,1
885f2063-a097-4aae-a8bf-7ab8545f380c,8099dbce-9471-4312-90cc-fafa6cea5f8e,1
68dd6f3c-a31a-4284-aef2-782cef6b6bbe,ecfdedf8-05a2-4194-8d32-2ad84e5a23f9,1
4262b2ce-1b27-4803-88fa-7d9769c4423d,771ba849-64a4-413a-8ff8-2d4c312de09b,1
d0e625e3-34b3-409d-8b80-5c3277ab12a4,db63742c-8d39-45ad-952b-90702096926e,1
93eb267a-94af-4e05-bf9d-6e95758346ab,8302499d-a5a7-4fa3-9885-006c35663345,1
b4b8a00d-d256-41a7-b3fb-392a219a6a29,196ac0a9-7fd1-436c-ba15-ef22c244493f,1
4ab63312-f67f-4705-826f-3bb643bc52dc,45f5ce3f-84ee-4c06-a2bc-d35117c28cbb,1
cce4c787-1afc-49dd-a82a-5a7fb9b4ae7a,0a23e55b-6cb9-4de5-be72-a9c80673f134,1
e89511a8-6ba0-4686-b578-1b72a83d4724,f126aa8c-b006-48bd-9c73-ff4435c64095,1
448485a1-ebca-4c6a-b1dc-9c95aa371cd2,f3c5c6d7-8e7c-4589-9d1a-8e14443126c9,1
2812ed7f-73c5-4571-ae3a-2dd618307cd5,ff9090c3-b4c3-4010-8921-ee6e2a5350b2,1
a8fc22ee-8e78-459b-971e-e5eca8274bf9,dab49c66-fe87-41a3-baf7-780334af0d6b,1
489904b0-50e8-47ee-b9b4-fd02d461c398,a6293ea5-b700-4345-b39a-0f11b22e264a,1
3e790306-435a-4bce-bd84-0d6b6d79ee5d,62cc1e34-848c-48a2-86ec-2a0201ab15c1,1
16ce4852-53e9-4409-9ea3-13e8aca1cb34,0f8f1663-88bb-49d4-a8fb-f19e64372710,1
3fb300dc-748f-4dce-947f-659b069415f8,acf52ca7-710a-4e3b-8cb2-53917b4a796f,1
b2d6f397-07c1-45d3-b293-44a17c2ce9cc,375ab5b3-8e9d-479e-93e6-04c935caaf33,1
27e6d2d8-561c-4bbd-9a57-f7976f6dac9b,cafa262f-d054-47fd-b321-c9a632f010ac,1
3d43c8c3-3375-471e-8e81-11cfdf147c4b,85e36521-938b-4996-b16b-b1a9cb4d2229,1
784737ab-32b0-4bc4-9757-11ed11afaeb0,4dcd65c6-92b9-471e-9076-fed4e707fff3,1
b9d15722-2708-42db-a6e1-e7aa9e22ab27,9d51d74f-61b2-4a0f-9850-e630fc486fb3,1
493b1c16-bddf-4bbc-a734-0340f856db99,40ed339e-d4f9-4b5f-b3d0-666bd5fa5cf5,1
5e445ae0-fe3f-4581-ad54-5d841ad295a9,fb4e3504-a4f7-4473-b8c9-92c33d0a5634,1
e2a85c72-0b91-49e6-9816-e7c3b2625abc,7b0ce3d9-9cc1-4adb-92ba-aede0cc9d364,1
e4c5fe4a-bf15-4177-9167-36b9adb1ad9a,a231fadc-3f7c-4d0c-b296-93278ee9ff1e,1
548bde35-3284-4599-ae56-37611d6034ce,5941e323-f834-4dbf-b4f7-b9e5283fb9d0,1
0330a8c5-201c-4622-a404-548001413bf5,9808ab56-6b8a-4eb5-9280-00a1b37b6e08,1
c91a4ebc-82b3-45d5-857a-e77194f293bf,27be35a0-aa0f-4ce5-a769-b4eb8859367e,1
3c7e9f98-b32d-4408-92c8-7bbe189ce319,542ce69b-3274-42cc-9f3f-2670186ecd70,1
1fccb9a8-4261-4dc8-82ea-128bcba4d6e5,53f11993-090d-4ecf-842b-2f2cba463444,1
25c58fab-8936-4d9d-b784-d8f24dc5c844,c65d2f91-171c-4596-93ac-55e1b52bf9da,1
87d19729-8692-437d-b3aa-93534406a26d,96540a80-4632-4876-9ab0-48f0ea05b092,1
cb57f0bd-ea66-4612-9bb7-d95982f625b9,abb8f9ab-1267-451b-b5b1-7130f5fd7cfb,1
7fc134b4-95f3-4753-8e45-c652deaf4654,fe9e95fd-9407-4489-8457-652df2faf2f2,1
7b0575b6-51f1-44a2-a315-a47325496e3b,45493a41-1927-4a83-b4ee-2003e6e6b289,1
7ae85a37-5810-493b-bfc6-8cd3afe301c3,f6aa3691-9ffc-4c00-9ee0-3d121fa1a9ca,1
4fa1b7f5-0090-4a75-a159-be561b83581b,465a6470-2e74-49ae-8fcb-e76873117438,1
5198d6ef-4f35-463a-b53e-c3aaede10b5b,c1b8d488-10b9-47ba-8730-369493c031ad,1
88f2ce86-a602-44d6-b9c4-65dff7a1fa04,bd1d07ac-73c1-4f7f-874e-084f94aadc09,1
e7c38fd6-c9a7-4191-bbb7-3e9afe18a553,a54a0ed5-e650-4ec4-af99-21c56324e6f3,1
