person_id_A,person_id_B,ground_truth
5b4f9cd2-b841-4fc0-8010-34c8ad71e9fd,9f65e4e7-0d97-445c-967e-adfdb31829bd,1
42d8d8f9-1d08-4e84-b6b8-2278ddb35a38,ecfc6a5f-01a6-4665-b1f8-09cb6ae7cb92,1
7091c275-3404-4625-8bd4-bab6cf64b52f,e2e239a5-bc0f-4187-9b18-4fb7241dbf1c,1
6677eb2f-ce4a-4b65-8e01-d89292e3ce22,5d069004-69a0-49e4-ad09-8d3d474eb037,1
baffad14-b832-456c-90f9-42756ef1fc7c,416e4b2a-16d5-46b8-9914-e722e4ee2867,1
ad4bd98b-049c-44f7-96d2-544e9fc3bda0,af02b174-68b7-411b-9099-7987ea6e3f6e,1
d39c0145-5550-495e-920c-49d79c3bf44b,afa250e8-4318-4b3c-b917-755fcfd794f3,1
78d6b718-b69e-4819-90d9-a38df4915812,6cf62edf-1f05-4bbf-90d0-396b0b1ad6e2,1
0862a2fe-205c-4e2e-a131-3028ff81b428,e7c3b231-0638-442b-bcc2-d339485e927c,1
9407d407-707c-401c-95aa-89667752d352,a0b2e50d-48d4-48dc-a2c2-88cddba1df8a,1
8f57c9f1-f6d1-464b-9b44-e71d957b2999,626729aa-784b-4bc9-9a5d-c365e38926f9,1
5bd615de-1809-4314-bc71-0c3219a2efe2,8c17b1f7-f689-4eef-97b1-5a7f70ba5f20,1
bc4e850e-d9da-443b-9f8d-03671059372f,20ad83b0-5c37-463a-a6ce-ec0245943020,1
263c73fe-df84-4a88-b1c2-5c4f7d8da590,002c5fb5-b772-4142-8fe9-1c5de15d33f6,1
9a1a7535-487e-4183-ad95-88d98563a267,6096d5a7-5d28-4be7-b500-04aed17c55b7,1
20ae56f9-edfd-4d54-88f4-0983f12a61f0,723cda36-11b0-4eaf-81a0-9fd63d06bc97,1
a1857e9b-8be4-464a-84e1-d49d75927ae5,3b35bf41-03ee-4db9-b9d0-9fafee16ba37,1
9123061c-8d48-4792-b9dd-4014d2d1f91a,53e074b1-83fa-4905-90b8-75d0dc8154a3,1
59b2b47a-85c8-4a1e-ba67-3f813507702d,6ffb0e73-e6a6-4d8a-a106-c57ce9ffb08f,1
740aee0e-4ac3-440f-b49a-1c535ba13601,9b5f2dec-062c-4862-a62f-4fafbb65b556,1
6366601e-8d7b-4db6-b531-8c8db396d5db,26df1710-1c79-47b5-b33c-ed56c7289916,1
b91ff89e-5979-491a-9bec-06d73b6db1a7,216f8a1c-98f5-4f7f-8e5c-cf2bc6c181bf,1
58988e2b-a315-4faf-a436-0bf3a3c966ab,0c624ffa-6731-4699-8938-bc32beb50c73,1
882a06c9-b924-4d4b-b2b5-22bf5a5fef64,482b668d-bac3-487e-8382-60d6e60910ce,1
9b55d906-3187-4625-aa37-6d83bfa7bf8e,11931bc5-3ec8-42d9-9b95-26652ab609bb,1
e0bc25eb-8391-4c36-9baa-c0f61a75f92f,411f0695-8a02-47c5-ac93-4412076248ff,1
3990600b-c3b1-4aa3-9be7-4bed0bfafea0,711dee1b-e55c-4db6-980c-eb7853381b44,1
63cde35f-1f48-4c05-826f-c4a3dcb583cd,4dbcc089-0178-4c24-910f-d414827bbfe1,1
e52f3149-9151-4459-9333-693ed37ca2dc,743a6707-7f66-4d27-9efd-68adefa2a273,1
8531a4b7-2617-4b2e-8b3a-39ace3af7d9b,529a43ea-0b4d-4159-9fd3-0833ec84f8ed,1
28a513b2-e887-46d3-96a5-21158758968a,d778a334-d2c0-4734-ae90-14f1e2135c11,1
41630f2e-d98a-4f11-874f-9ade931c2a6d,6272e1a7-fffb-4ef3-ae46-07c8646a0491,1
2ed4d360-82ae-474d-82f9-e6dcb50361e1,819fd842-cdfd-421b-8a54-42a0505fd988,1
7ec026a5-b386-468c-af21-a9e05a19aacc,21866dbd-c460-45fc-a647-c9cfd28be63e,1
83be618f-6a4d-4a7f-b73f-75beab5342f4,f49f684d-3ba6-4a6e-b775-3dada5ad5996,1
b27bb65e-e012-4344-8e51-2313f1c0b33e,9b07efc4-7c9a-458c-b846-0b567e5046a0,1
24efe6b5-49e2-44d8-8f0f-c537defcd0a5,5d1c6219-c0aa-4a81-87b7-d70a7e52046f,1
cc53e283-d352-427b-bef6-0eff0daf6742,5a5f73b7-0efd-4cdc-88ea-a5ae253ab581,1
c6084a16-40c1-4a39-9e47-f3d0fa9b519d,c98c87ba-8159-448c-9028-1bbeeeb37e51,1
7b54ce14-c614-4096-af33-a7a4f7e66685,a8ba2fab-dded-49de-bfd1-4410743d1c33,1
164ae784-e8e4-4ea8-bfab-132b9c9c8dd1,8b5cf150-55d5-4a35-bbfa-2297941ca0af,1
0e99d08d-9160-487f-8802-ee7f1a102d7a,27fcd9ac-0a62-43ff-a186-f3a830f7224c,1
485876fd-6182-4cdf-97cf-7ce34f3d6622,561d4f77-ce9c-41ff-be83-bbc97cfb203c,1
94aa5470-3d41-492e-97d9-45bf321e3779,0178b159-5183-47b0-8601-9224768afdb6,1
ed83b4c0-435f-4e65-8299-0ab4fb441f49,bed6e34d-490f-4e3c-bccd-0e52ef14ee7b,1
d1a65997-5dd3-4533-87f2-0fd43f72a8b0,4764e2a3-202b-4aa5-8164-ec5b86d3bb05,1
335cc695-b88b-4829-b35c-9a14f04876fb,4e890dfb-25a7-4d63-b6a2-6552c066f7fd,1
6987ac32-65f3-4379-8458-600c707028b7,a9277788-01f8-489e-b0cc-0247823cf060,1
4215c384-c4fd-4f48-9fd2-43cfaeb73bd9,04c1a72c-9937-44eb-9e1b-05e80122eadb,1
b1a9c5e0-e759-4c80-bf36-1e360083f015,8b35dce0-b444-441b-a0e5-5a707a2888e4,1
0c1905e5-361c-424e-82e5-61cae749a3ed,1ca8d101-ff41-4bdb-b158-7a7c98947f5e,1
8eba127e-84a0-405d-be9d-2af49b4d4f07,3f42b72d-58f9-45f2-8d35-5ea1b209562b,1
f3f2bf63-a548-46e1-a514-9183d550d114,139ae63f-fbbb-43e6-929b-b39ea338013f,1
d46964df-de9e-427d-b84b-bcd89d3f6261,96388199-35bd-4cfa-9dbb-4684c2ffa89c,1
8b7fd38c-1406-45e6-8e77-59e604b1b875,1917e0e4-7a38-4f28-8209-58e45861f3d5,1
8f5c9834-15db-44c3-a1b1-6ae517f5f2f7,91357b64-574c-4a60-863b-c7bfefd5ae7c,1
be4ea8b9-7081-4c54-9b11-610ca62dee6d,da08f20e-176e-401c-9d1b-d419127629a5,1
992e81f5-a8f3-4b63-a38f-d28e8afbc2cf,4cfaac03-4314-4995-869f-5b3b2594e5cf,1
0d6a98fa-2ba5-45ff-aeb4-84c0a52f40fc,369840ca-0a35-471e-87f8-a78b0e6cd682,1
530c28b0-ac3c-4956-9435-737f9e36abeb,a145e638-2df3-4349-9b7f-303bf4bf95d1,1
6c334ad3-b9d4-4745-8785-7607f44ed293,e7273acc-a8c1-4318-945c-02e3bfc273f2,1
5b29e20d-b63c-4086-99f1-1e557eba3784,29eaad11-92c6-4fff-baf2-817761a4fd60,1
2b7a0414-7b68-48d0-b70e-d9c6a4785c91,b6aba110-bcdd-4766-9f68-a405479dfe1e,1
e9ca02eb-b2bf-493a-880e-2d4c4ad7946e,3ad762c8-30bf-4d6f-9877-d05e4080b56f,1
2d8c84fe-47cc-4cbb-8ed0-aeb0811452d6,36b46985-8c41-4e38-b8f9-805095a448de,1
9fbd7afc-d2bb-42df-85a6-a56a4b5ceb6b,dcac3e6d-4bac-4694-a258-b229644ff67e,1
3cde7395-dbf5-4c9b-be1d-fafc5f9e1f05,4036cb9b-c705-49ef-8973-2260d643ae80,1
526bb073-5578-48c0-bfc7-07cbd9a928f7,a4fcc161-df9e-4ada-89b8-42b351c83c64,1
95129ce6-5db5-4044-be4a-3d41bb9e4fd3,963f7510-13fa-434b-bcf9-1ce922d10cac,1
aedc1578-ca17-4734-ad68-27d9f0d6a8d7,61a6130d-bb4e-4772-b7d4-3691e473e472,1
4d84942c-3aac-4461-9c69-9ecc11171677,57d7a975-7c50-4130-b56f-8df897be685c,1
39ed309a-63bb-465e-bae4-9c4a7d67c995,eb5d4371-3ea8-496f-b05e-0d6cdf9ea08e,1
e22d19f9-1ecb-4abb-b277-358f25aac295,fcb2ae4b-8593-4f02-8502-2b044f4cb73b,1
b8675fb5-e28f-4c72-94ec-9c4cbea33989,bfdc130f-15cb-4409-81f9-fdf05702daa5,1
cb3ac1b8-7627-4b4a-b152-961aab63f1e3,12a943a8-8bd1-4cc4-b258-fa21564446ad,1
a858d0f3-67e1-4f11-bbab-4d1809707690,7ec9558d-3adf-4b37-aee1-3b43f6220c68,1
a3f88466-9243-4b90-ab0b-8741fd8e9532,0c85ea2a-59ae-4c6c-bd06-2872c6dc3c1b,1
f216aefa-6473-467d-a269-3cf53941ab3b,75dd0e8d-72fe-4918-b77b-5b6a592b83e3,1
59404986-4726-42a1-9323-084961c20009,6813120d-90b8-47a5-bd29-26271627cade,1
d78ef523-0893-41d3-8163-8962f279645f,127a6ba4-b78f-4ddc-8965-435a20965aa4,1
a2bd1f4b-6dd0-4082-9b1a-748c1d6b8e21,cc567fb6-fada-4ea7-8d63-91b73d1f2c12,1
60bfae66-5fb2-4545-9a2d-a7758bd46f3a,34819786-04a4-462a-8d53-e9c8300847b6,1
96a64eac-9378-49b7-a528-3fb5e5eb2ae1,90174806-6f2f-4958-b88b-a93df1f2f879,1
907e2291-fc69-40f9-9601-b7bd3480eced,688c7678-d88d-4037-ac8b-375035b3d4b4,1
77806c83-3759-4012-8eb4-db47189c7cb2,7f5d583e-a10d-4709-8ac0-f912b2d8c945,1
746a9042-de9a-4b69-945e-1e06bb07603d,4a03f7ef-ed62-4298-9d71-567ddf4cd0fe,1
def62de7-bc4d-4274-ae2a-c3bd166be85a,7e2999e0-63ff-466b-a45e-d5b32c865624,1
b0a2966a-6003-4ca0-98f7-872ae44a5642,6504fdd8-3bbd-4eeb-814a-11d02c4707ca,1
1107c088-d6ad-4ff9-89c6-09008cf864d6,d239cd30-40cc-4600-9656-afeb8ddbe197,1
e3d40702-3a0b-40b9-a713-7426604ed9e8,e1ee32e3-a233-41a4-8d16-ca57a30d564c,1
007b6fa7-5000-4cda-9600-8d745db2de2f,cf663207-982e-4040-b82c-89dd2b654ce4,1
6788015b-7632-4b4a-95ed-86eb2eb97600,a6f3d171-7670-4eda-af16-6ee379ebcdd6,1
2094572f-c556-4773-98c7-188e96ea44b7,0e2f9e4d-4b12-467b-869f-70a6cfd6ad10,1
fd600c71-6550-4797-9803-8fb5ec42323d,bebe74cb-1295-402a-b453-765c14f8d277,1
c4900258-2f1a-46c1-b0c1-e3210d151bfd,0b0e3f06-796f-4dcd-99d6-5e00ce48768e,1
86e71bda-31d2-4d59-bca7-d864c078360b,607e5ce8-97a7-43e8-b93a-157e8373914a,1
b8c00e2a-139e-4b97-82f6-9f6778e13686,55a206e3-4f96-421d-bcba-65bdeeb82141,1
47a4ebee-5eb4-4abd-bc23-68ff1a551d83,543c75ed-c530-4838-aec5-c3bde6794171,1
9f473770-5a05-49a0-a773-3817de48ee0c,5aee0bd9-73ab-4fa0-a8f7-9b7bcf483256,1
7ba2514e-a1a6-4244-8ee8-54ce823dd07d,003dc040-5b56-449c-9e9d-74b2576e0d9a,1
d126fa99-e92a-4347-a753-04dcdbd694ec,ef77a5c0-b0e2-4f88-aa82-bd407dca3bfc,1
92279c19-23c3-4c31-9048-26d61e98ff1d,88afa96b-bf77-4072-bc1a-5f44685c7b27,1
4c5d0e48-3850-4eb9-9966-67d39a3a06a6,fcbd9d84-be93-46e1-8849-1e03e863a94c,1
262a05f1-66a8-4e63-be90-f25692a9a5dd,efd31eac-4828-4577-b91b-8fb63f28ccd4,1
93e4e7a6-0d52-4bd2-b5e7-a8aeec2b93a1,b902aafc-d150-449d-98b9-77b0c65fe6e6,1
e53b4d2a-50cf-478b-bc35-4e42632139f4,38f2f38a-17fb-494f-a869-680af5c2c58e,1
00789456-85a6-468d-a72e-2ad5214a5e09,e9ab0aab-fa9b-4b18-b187-fbe5ce40ac68,1
b6b8c032-d379-4807-8b99-63f0bfa427d4,d1587a2e-eaaa-43e4-b7d7-fb8cfa8e88bf,1
65d6529d-a952-4b80-9dad-22d8efdc2102,8f601f99-a05a-49f9-873a-b9bbd0224e18,1
ffdfc3e1-17c0-4ced-b580-215509dd292b,269e77d5-2c14-425b-9e6c-3db82bcc8059,1
649ad42c-7e72-436b-a7f4-566f1762b6f7,d385ef34-97a3-45cb-a001-71473da2296d,1
5a58a162-7c88-486a-8d5b-ecbca36b7485,6f3e7d64-6fde-46c6-9201-48f88f530524,1
bcd0b310-824a-43c9-b783-90aa739c0e4f,370ec0e4-41ce-4de5-91fe-0fb7269b55dc,1
6c0d0634-d87c-4972-833c-dcb9f0f43781,aa325e3d-e63b-4005-9f54-368ed04c7125,1
f29bc8df-60ba-4792-9486-26cf925cabbd,667c96b2-2c5b-46ac-b6b4-32f60b179de8,1
84e01fe3-c8fc-425c-b524-9883dc922791,3ebbeb55-a698-4216-b4ea-880585dccc5b,1
2745878a-f573-4277-a60a-383ad794e06c,5bd29434-a3e4-42d2-a328-72bbafc99b84,1
21888aff-7ada-4993-b5d2-2649d82d5c16,c88b401f-f62b-46ef-8fb5-9970ed0b21c0,1
4b0a6abe-489b-41af-a057-c18a99f62c02,8b28ef44-208f-4705-b7a2-d18efad09f96,1
e7af3ed3-09b7-4ae2-8450-71dcf9a1d8eb,e46010a9-3530-4e6a-8cc9-df3efcbbd0aa,1
3d7c1975-81ef-4a77-9e1b-804ec7d9c275,c00f2de9-f1f6-45f3-a7bf-032ded570d6b,1
bd42a9ce-629a-478d-9445-23e2ef2ea763,b22bab59-fe1f-4dff-b3f9-b1ea6088f39f,1
51bbc69c-9927-4808-b2e9-68ef13969f18,ea4622a6-b84f-4644-b6cc-2f9b410d4447,1
06322d90-6d8c-4204-ac7a-c94ae61009b5,07521099-321f-453c-906e-d297379c78df,1
7248db5c-3d2c-4c12-9721-97f870420901,1d81a603-8950-4fbe-bc4f-b505b907e068,1
0e054c99-158e-4b0b-b4f7-60c05b04b200,501a0ef4-cc03-45a8-9dc2-b5e9cef0760a,1
aacea2ae-16d6-471a-a499-86082fe23c5e,bb707348-b394-4c0e-a617-b814aff76aec,1
ba7d1f41-85d0-4a72-8d74-d32e44424ee4,07a4abbf-634b-40d4-ab79-f47a193e3e8a,1
76c7bc61-0b78-43a1-a659-359a294d3a2a,199f1e64-0d9e-4843-8832-60cb7de22893,1
e9e435d7-4dda-44c8-9bbe-cfca43dba8a1,c4f5df0f-3a55-4bf4-8233-cf2b311e6cc4,1
d9145a12-497f-49e5-a17f-2a59930752fe,845bcf4d-f1b1-4720-8834-4322cabcb29a,1
351f381a-107a-4bed-b128-e38fd5d632fa,5c2b6cab-19a8-437a-811c-9a0849749390,1
d0c9e1a5-3ea7-4094-9710-5d3653a3e1f3,370b3c60-b340-4663-9996-fff88db55c7f,1
fdd2b417-4dc0-4ad2-a687-54ec1567ff91,0d4e1e84-ffc9-43b1-ab75-d1fe72eea31c,1
339525fb-1e90-4ed4-a4d5-c7243f0d1581,067ab19a-e83d-4794-8c60-e1ed37908fd0,1
196d97d0-a973-4582-986a-f0d2347fa7ed,89943544-912c-4451-89a9-9df0e618d35f,1
08fe1656-c186-447c-bfd1-19196abf0aa5,56aec853-487f-40f6-afd3-17e9f2e74bcd,1
71df42fe-921b-45a0-952e-1feac7ff7378,55ef6acd-95be-43e9-a196-300be1b7fa51,1
66cb966f-777b-421e-9d5d-c6acf8e6f855,8dc71c24-e525-4adc-9146-385281143a93,1
a2deb273-ce9c-4c21-aa9f-184fb3901764,ad7aca76-58a2-4ddf-b090-40449129edd1,1
fbfc2e4c-593d-489e-9748-af919467f3b2,50d30d47-575c-4323-ae4d-7371a13ac5db,1
5cd88548-d052-4f1d-9650-6e51f7ec024a,b456e200-f44d-4403-b23b-636094c3e1c4,1
e13dd19d-6413-4c52-9f0a-99ed0b2fc6e6,be1afc5e-899d-4719-8ea3-1d42542cd9bf,1
d17f8cf6-a01f-40ca-bdc4-2d26d2c05686,7618997b-3f9d-4b32-9350-188c22796b69,1
d3e75ca4-ff59-4ef4-8f8b-fc174661bee4,de85de5e-d539-477a-8ec3-16d863e062be,1
9016b71a-b192-4202-bc7f-7130761d0f0e,eadaf773-e3f2-4c29-92db-f7b40ec3d13a,1
321ee21d-f0df-40fb-80cf-aca535b0758e,661360f9-fc38-4be9-b8e6-7ffcae573e2d,1
